,predicted,real
75367,2,2
75368,0,2
75369,0,2
75370,0,2
75371,2,2
75372,2,2
75373,2,2
75374,2,2
75375,2,2
75376,2,0
75377,2,0
75378,2,0
75379,2,0
75380,2,0
75381,2,0
75382,2,0
75383,2,0
75384,2,2
75385,2,2
75386,2,1
75387,2,1
75388,2,1
75389,2,1
75390,1,1
75391,2,1
75392,2,1
75393,2,1
75394,1,1
75395,1,1
75396,1,1
75397,1,1
75398,1,1
75399,1,1
75400,1,1
75401,1,1
75402,1,2
75403,1,2
75404,2,2
75405,1,2
75406,1,2
75407,1,2
75408,2,2
75409,2,2
75410,2,2
75411,2,2
75412,0,0
75413,0,0
75414,2,0
75415,2,0
75416,2,1
75417,2,1
75418,0,0
75419,0,0
75420,1,2
75421,2,2
75422,2,1
75423,2,0
75424,1,0
75425,0,0
75426,0,0
75427,2,2
75428,1,2
75429,1,2
75430,2,2
75431,0,2
75432,2,2
75433,2,2
75434,1,2
75435,1,2
75436,1,0
75437,1,0
75438,1,0
75439,1,2
75440,1,0
75441,1,0
75442,2,0
75443,1,2
75444,1,0
75445,1,0
75446,1,0
75447,1,0
75448,1,0
75449,1,0
75450,1,0
75451,1,2
75452,1,0
75453,1,0
75454,1,0
75455,1,0
75456,1,0
75457,1,0
75458,0,0
75459,0,0
75460,2,0
75461,0,1
75462,0,1
75463,0,1
75464,0,1
75465,0,1
75466,0,1
75467,0,1
75468,0,1
75469,0,1
75470,0,1
75471,0,1
75472,0,1
75473,0,1
75474,0,1
75475,0,1
75476,2,1
75477,2,1
75478,2,1
75479,0,1
75480,0,1
75481,0,1
75482,0,1
75483,0,1
75484,0,1
75485,2,0
75486,0,0
75487,0,0
75488,0,0
75489,0,0
75490,0,0
75491,0,0
75492,0,0
75493,0,0
75494,0,0
75495,0,0
75496,0,0
75497,0,0
75498,0,0
75499,0,0
75500,0,0
75501,0,1
75502,0,1
75503,0,1
75504,0,2
75505,0,2
75506,0,2
75507,0,2
75508,2,2
75509,2,2
75510,2,2
75511,2,2
75512,2,2
75513,0,1
75514,0,0
75515,0,0
75516,2,0
75517,2,0
75518,2,0
75519,2,0
75520,2,0
75521,0,0
75522,2,2
75523,2,2
75524,2,2
75525,0,0
75526,2,0
75527,0,0
75528,2,2
75529,2,2
75530,2,2
75531,2,2
75532,2,2
75533,2,0
75534,2,0
75535,2,0
75536,2,0
75537,2,0
75538,2,0
75539,0,0
75540,0,0
75541,2,0
75542,0,0
75543,2,2
75544,2,2
75545,2,0
75546,2,0
75547,2,0
75548,2,0
75549,2,0
75550,2,0
75551,2,0
75552,2,0
75553,2,0
75554,2,0
75555,0,2
75556,0,2
75557,0,2
75558,0,2
75559,0,2
75560,0,2
75561,0,2
75562,0,2
75563,1,2
75564,1,2
75565,1,2
75566,1,1
75567,1,1
75568,1,1
75569,1,1
75570,1,1
75571,1,1
75572,2,0
75573,1,0
75574,2,0
75575,2,0
75576,2,0
75577,2,0
75578,2,0
75579,2,0
75580,2,0
75581,2,0
75582,2,0
75583,2,1
75584,2,1
75585,2,1
75586,2,1
75587,2,1
75588,2,1
75589,1,1
75590,1,1
75591,1,0
75592,1,0
75593,2,0
75594,2,0
75595,2,0
75596,2,0
75597,2,0
75598,2,0
75599,2,0
75600,1,0
75601,2,0
75602,2,0
75603,2,0
75604,2,0
75605,2,0
75606,2,0
75607,2,0
75608,2,0
75609,0,0
75610,0,0
75611,2,0
75612,2,0
75613,0,0
75614,0,0
75615,0,0
75616,0,0
75617,0,0
75618,0,0
75619,0,0
75620,0,0
75621,0,1
75622,0,2
75623,0,2
75624,0,2
75625,0,2
75626,0,2
75627,0,2
75628,0,2
75629,0,2
75630,0,2
75631,0,2
75632,2,1
75633,1,0
75634,0,2
75635,0,2
75636,2,2
75637,2,2
75638,2,2
75639,2,2
75640,2,2
75641,2,1
75642,2,1
75643,0,1
75644,2,1
75645,2,1
75646,2,1
75647,2,1
75648,2,2
75649,0,2
75650,0,2
75651,0,2
75652,2,2
75653,2,2
75654,2,2
75655,2,2
75656,2,1
75657,0,0
75658,2,0
75659,2,0
75660,2,0
75661,2,0
75662,0,0
75663,0,0
75664,0,0
75665,0,2
75666,0,2
75667,2,2
75668,0,2
75669,0,2
75670,0,2
75671,0,2
75672,2,2
75673,2,2
75674,0,2
75675,0,2
75676,0,2
75677,0,0
75678,0,0
75679,0,0
75680,0,2
75681,0,2
75682,0,2
75683,2,2
75684,0,2
75685,0,0
75686,0,2
75687,2,2
75688,2,2
75689,2,2
75690,2,2
75691,0,2
75692,0,0
75693,0,0
75694,0,0
75695,0,0
75696,0,0
75697,0,0
75698,1,1
75699,1,1
75700,1,1
75701,1,1
75702,0,1
75703,0,1
75704,0,1
75705,0,1
75706,1,1
75707,1,1
75708,1,1
75709,2,1
75710,2,1
75711,2,1
75712,2,2
75713,2,1
75714,2,0
75715,2,1
75716,2,1
75717,2,1
75718,2,1
75719,2,2
75720,0,2
75721,2,2
75722,0,2
75723,0,2
75724,0,2
75725,0,2
75726,0,2
75727,0,2
75728,0,2
75729,2,2
75730,2,2
75731,0,2
75732,0,2
75733,0,2
75734,2,2
75735,0,2
75736,0,2
75737,0,2
75738,0,2
75739,0,2
75740,0,2
75741,0,2
75742,0,2
75743,0,2
75744,0,2
75745,0,1
75746,0,1
75747,0,2
75748,0,2
75749,0,2
75750,0,2
75751,0,2
75752,0,2
75753,0,2
75754,0,2
75755,0,2
75756,2,2
75757,2,2
75758,2,2
75759,2,2
75760,2,2
75761,2,2
75762,2,2
75763,2,2
75764,2,2
75765,2,2
75766,2,2
75767,0,2
75768,0,0
75769,0,0
75770,0,0
75771,0,0
75772,0,0
75773,0,0
75774,2,0
75775,2,0
75776,0,0
75777,0,0
75778,0,0
75779,2,0
75780,2,0
75781,2,2
75782,2,2
75783,2,2
75784,2,2
75785,2,2
75786,2,2
75787,2,2
75788,2,2
75789,2,2
75790,2,2
75791,2,2
75792,2,2
75793,2,2
75794,2,2
75795,2,2
75796,2,2
75797,2,2
75798,2,2
75799,2,0
75800,2,0
75801,2,0
75802,0,0
75803,0,0
75804,0,0
75805,0,0
75806,0,0
75807,0,0
75808,2,0
75809,0,0
75810,0,0
75811,0,0
75812,1,0
75813,0,0
75814,0,0
75815,0,0
75816,0,0
75817,0,0
75818,0,0
75819,2,2
75820,2,2
75821,0,0
75822,2,0
75823,0,0
75824,0,0
75825,0,0
75826,0,0
75827,0,0
75828,0,1
75829,0,0
75830,2,0
75831,0,0
75832,0,0
75833,2,0
75834,2,0
75835,2,0
75836,2,0
75837,0,0
75838,0,0
75839,0,0
75840,0,2
75841,0,1
75842,0,1
75843,0,1
75844,0,1
75845,0,1
75846,0,1
75847,0,1
75848,0,1
75849,0,1
75850,0,2
75851,0,2
75852,0,2
75853,0,2
75854,0,2
75855,0,2
75856,0,2
75857,0,2
75858,0,2
75859,0,2
75860,0,1
75861,2,1
75862,0,1
75863,0,1
75864,0,1
75865,0,1
75866,0,1
75867,0,1
75868,0,1
75869,0,1
75870,0,1
75871,0,1
75872,0,1
75873,0,1
75874,0,1
75875,0,1
75876,0,1
75877,0,1
75878,0,1
75879,0,1
75880,0,1
75881,0,1
75882,0,0
75883,0,0
75884,0,0
75885,0,0
75886,2,0
75887,2,0
75888,2,0
75889,2,0
75890,0,0
75891,0,0
75892,2,0
75893,2,0
75894,0,0
75895,2,0
75896,2,0
75897,2,0
75898,2,0
75899,2,0
75900,2,0
75901,2,0
75902,2,0
75903,2,0
75904,2,0
75905,2,0
75906,2,0
75907,2,0
75908,2,0
75909,2,0
75910,2,0
75911,2,2
75912,0,2
75913,0,2
75914,0,2
75915,0,2
75916,0,2
75917,0,2
75918,0,2
75919,0,0
75920,0,0
75921,0,0
75922,0,0
75923,0,0
75924,0,0
75925,0,0
75926,0,0
75927,0,0
75928,0,0
75929,0,0
75930,0,0
75931,2,1
75932,2,2
75933,2,2
75934,2,0
75935,2,2
75936,2,2
75937,2,0
75938,2,0
75939,2,0
75940,2,0
75941,2,0
75942,2,2
75943,2,2
75944,2,2
75945,2,2
75946,2,2
75947,2,2
75948,2,2
75949,2,2
75950,2,2
75951,2,2
75952,2,2
75953,2,2
75954,2,2
75955,2,2
75956,2,2
75957,2,2
75958,2,0
75959,2,2
75960,0,0
75961,0,2
75962,0,2
75963,0,2
75964,0,2
75965,2,2
75966,0,1
75967,0,0
75968,0,0
75969,0,0
75970,2,0
75971,0,0
75972,0,0
75973,0,0
75974,0,0
75975,0,0
75976,0,0
75977,0,0
75978,0,0
75979,0,0
75980,2,0
75981,2,2
75982,2,2
75983,2,2
75984,0,2
75985,0,2
75986,0,2
75987,0,2
75988,0,0
75989,0,0
75990,0,0
75991,0,0
75992,0,0
75993,0,0
75994,0,0
75995,0,0
75996,0,0
75997,0,0
75998,0,0
75999,0,0
76000,0,2
76001,0,2
76002,0,0
76003,0,2
76004,2,2
76005,2,2
76006,2,2
76007,2,2
76008,2,1
76009,2,1
76010,2,1
76011,2,1
76012,2,1
76013,2,1
76014,2,1
76015,2,2
76016,2,2
76017,2,2
76018,2,2
76019,2,2
76020,2,2
76021,2,2
76022,2,2
76023,2,2
76024,2,2
76025,2,2
76026,2,2
76027,2,2
76028,2,2
76029,2,0
76030,2,1
76031,2,2
76032,2,2
76033,2,2
76034,2,2
76035,2,2
76036,2,2
76037,2,2
76038,2,2
76039,0,0
76040,0,0
76041,0,0
76042,0,0
76043,0,1
76044,0,1
76045,0,1
76046,0,1
76047,2,1
76048,2,1
76049,2,1
76050,2,1
76051,2,1
76052,1,1
76053,1,1
76054,0,1
76055,0,1
76056,0,1
76057,0,1
76058,0,1
76059,0,1
76060,0,1
76061,0,1
76062,0,1
76063,0,1
76064,0,1
76065,0,1
76066,0,1
76067,0,1
76068,0,1
76069,0,0
76070,0,0
76071,0,0
76072,0,0
76073,0,0
76074,0,0
76075,0,0
76076,0,0
76077,0,0
76078,0,0
76079,0,0
76080,0,1
76081,0,1
76082,0,0
76083,2,1
76084,2,1
76085,2,1
76086,2,1
76087,2,1
76088,2,1
76089,2,1
76090,2,1
76091,2,1
76092,2,1
76093,2,1
76094,2,1
76095,2,1
76096,2,1
76097,2,1
76098,2,1
76099,2,1
76100,2,1
76101,2,1
76102,2,1
76103,2,1
76104,2,1
76105,2,1
76106,2,1
76107,2,1
76108,2,1
76109,0,0
76110,0,0
76111,0,1
76112,2,1
76113,2,1
76114,2,1
76115,2,1
76116,2,1
76117,2,1
76118,2,2
76119,2,2
76120,2,2
76121,0,0
76122,2,1
76123,2,1
76124,2,1
76125,2,1
76126,1,1
76127,2,1
76128,2,0
76129,2,0
76130,2,0
76131,0,0
76132,0,0
76133,0,0
76134,0,0
76135,0,0
76136,0,0
76137,0,0
76138,0,0
76139,0,0
76140,0,0
76141,0,2
76142,0,2
76143,0,2
76144,0,2
76145,0,2
76146,0,2
76147,0,0
76148,0,0
76149,0,0
76150,0,0
76151,0,0
76152,0,0
76153,0,0
76154,0,2
76155,0,2
76156,0,2
76157,0,2
76158,0,2
76159,0,2
76160,0,2
76161,0,2
76162,0,2
76163,0,2
76164,0,2
76165,0,1
76166,0,2
76167,0,2
76168,0,2
76169,0,2
76170,0,2
76171,0,2
76172,0,2
76173,0,2
76174,2,2
76175,2,2
76176,0,2
76177,0,1
76178,0,1
76179,0,0
76180,0,0
76181,2,2
76182,0,0
76183,0,0
76184,0,1
76185,0,0
76186,2,2
76187,2,2
76188,2,2
76189,2,2
76190,2,2
76191,2,0
76192,2,0
76193,2,0
76194,2,0
76195,2,0
76196,2,0
76197,2,0
76198,2,1
76199,2,1
76200,2,0
76201,2,0
76202,2,0
76203,2,0
76204,2,0
76205,2,0
76206,2,0
76207,2,0
76208,2,0
76209,2,0
76210,2,0
76211,2,0
76212,2,0
76213,2,0
76214,2,0
76215,2,0
76216,2,0
76217,2,2
76218,2,2
76219,2,2
76220,2,1
76221,2,1
76222,2,0
76223,2,0
76224,2,0
76225,2,0
76226,2,0
76227,2,0
76228,2,0
76229,2,0
76230,2,0
76231,2,0
76232,2,0
76233,2,1
76234,2,1
76235,2,1
76236,0,1
76237,0,1
76238,0,1
76239,0,1
76240,0,1
76241,0,1
76242,0,2
76243,0,2
76244,0,2
76245,0,2
76246,0,2
76247,0,2
76248,0,2
76249,0,2
76250,2,2
76251,2,2
76252,2,2
76253,2,2
76254,2,2
76255,0,2
76256,2,2
76257,1,0
76258,1,0
76259,1,0
76260,1,0
76261,2,2
76262,1,1
76263,1,2
76264,1,2
76265,0,2
76266,0,2
76267,0,2
76268,0,1
76269,0,1
76270,0,1
76271,0,1
76272,0,1
76273,0,1
76274,0,0
76275,0,0
76276,0,0
76277,0,0
76278,0,0
76279,0,0
76280,0,0
76281,0,0
76282,0,0
76283,0,0
76284,0,2
76285,0,2
76286,0,2
76287,0,2
76288,1,2
76289,1,2
76290,1,2
76291,1,2
76292,1,2
76293,1,1
76294,1,2
76295,1,2
76296,1,2
76297,1,2
76298,1,2
76299,1,2
76300,1,1
76301,1,1
76302,0,1
76303,1,1
76304,0,1
76305,0,1
76306,0,1
76307,0,1
76308,0,1
76309,0,1
76310,0,1
76311,0,1
76312,0,1
76313,0,1
76314,0,1
76315,0,1
76316,0,1
76317,0,1
76318,0,1
76319,0,1
76320,0,1
76321,0,1
76322,0,1
76323,0,1
76324,0,1
76325,0,1
76326,0,1
76327,0,1
76328,0,1
76329,0,1
76330,0,1
76331,2,1
76332,2,2
76333,2,2
76334,2,2
76335,2,2
76336,2,2
76337,2,2
76338,0,2
76339,0,2
76340,0,2
76341,2,2
76342,2,2
76343,0,0
76344,0,0
76345,2,0
76346,2,0
76347,2,1
76348,2,1
76349,2,1
76350,2,0
76351,2,0
76352,2,0
76353,2,0
76354,2,0
76355,2,0
76356,2,0
76357,2,0
76358,2,0
76359,2,0
76360,2,0
76361,2,0
76362,2,0
76363,2,0
76364,2,0
76365,2,0
76366,2,0
76367,2,0
76368,2,0
76369,2,2
76370,2,2
76371,2,2
76372,2,1
76373,2,1
76374,2,1
76375,2,1
76376,2,1
76377,0,1
76378,0,1
76379,0,1
76380,0,1
76381,0,1
76382,0,1
76383,0,1
76384,0,1
76385,0,1
76386,0,1
76387,0,1
76388,0,1
76389,0,1
76390,0,0
76391,0,0
76392,2,0
76393,0,0
76394,1,0
76395,2,0
76396,0,0
76397,2,0
76398,0,0
76399,2,1
76400,2,2
76401,2,2
76402,2,2
76403,2,2
76404,2,2
76405,2,2
76406,2,2
76407,2,2
76408,2,2
76409,2,1
76410,2,1
76411,0,1
76412,0,2
76413,0,2
76414,2,2
76415,2,2
76416,2,2
76417,2,2
76418,2,2
76419,2,2
76420,2,2
76421,2,2
76422,1,0
76423,2,0
76424,1,0
76425,2,0
76426,2,0
76427,2,2
76428,2,2
76429,2,2
76430,1,2
76431,1,2
76432,1,2
76433,1,2
76434,1,2
76435,1,2
76436,1,2
76437,0,2
76438,0,2
76439,2,2
76440,0,2
76441,0,2
76442,0,2
76443,0,2
76444,0,2
76445,0,2
76446,0,0
76447,0,2
76448,0,2
76449,0,2
76450,2,2
76451,2,2
76452,2,2
76453,2,2
76454,2,2
76455,2,2
76456,2,2
76457,2,2
76458,2,2
76459,2,2
76460,2,2
76461,2,2
76462,2,2
76463,2,0
76464,2,0
76465,2,0
76466,2,0
76467,2,0
76468,2,2
76469,2,2
76470,2,2
76471,2,2
76472,0,2
76473,0,2
76474,2,2
76475,2,2
76476,2,2
76477,2,2
76478,2,2
76479,2,2
76480,2,2
76481,2,2
76482,2,2
76483,2,2
76484,2,2
76485,0,2
76486,0,0
76487,0,0
76488,0,0
76489,2,0
76490,0,0
76491,0,0
76492,2,0
76493,2,0
76494,1,0
76495,0,0
76496,0,0
76497,1,1
76498,1,1
76499,1,0
76500,1,0
76501,1,0
76502,1,0
76503,0,0
76504,1,0
76505,1,0
76506,1,0
76507,1,0
76508,1,0
76509,1,2
76510,1,2
76511,1,0
76512,0,0
76513,1,0
76514,1,0
76515,2,2
76516,2,2
76517,2,2
76518,2,2
76519,2,2
76520,2,2
76521,2,2
76522,2,2
76523,2,2
76524,2,0
76525,2,0
76526,2,2
76527,2,0
76528,2,0
76529,0,0
76530,0,0
76531,0,0
76532,2,0
76533,2,0
76534,0,0
76535,2,0
76536,2,0
76537,2,0
76538,2,0
76539,2,0
76540,2,0
76541,2,0
76542,0,0
76543,0,0
76544,0,0
76545,0,0
76546,0,0
76547,1,0
76548,1,0
76549,1,0
76550,1,2
76551,1,1
76552,1,0
76553,2,0
76554,2,0
76555,2,0
76556,2,0
76557,2,0
76558,2,1
76559,2,1
76560,2,1
76561,1,1
76562,2,1
76563,2,1
76564,2,1
76565,2,1
76566,1,1
76567,1,1
76568,0,1
76569,1,0
76570,0,0
76571,0,0
76572,0,0
76573,1,0
76574,0,0
76575,1,0
76576,2,0
76577,2,0
76578,2,0
76579,2,0
76580,2,0
76581,2,0
76582,2,0
76583,0,0
76584,2,1
76585,0,1
76586,0,1
76587,0,1
76588,0,1
76589,1,0
76590,0,0
76591,0,0
76592,0,0
76593,0,0
76594,0,0
76595,0,0
76596,0,0
76597,0,0
76598,0,0
76599,0,0
76600,0,0
76601,0,0
76602,1,0
76603,1,0
76604,1,0
76605,1,2
76606,1,2
76607,1,2
76608,1,2
76609,1,2
76610,1,2
76611,1,0
76612,1,0
76613,1,0
76614,1,0
76615,1,2
76616,1,0
76617,0,0
76618,0,0
76619,0,0
76620,0,0
76621,0,0
76622,2,0
76623,0,0
76624,2,0
76625,2,0
76626,2,2
76627,2,2
76628,2,2
76629,2,2
76630,2,2
76631,2,2
76632,2,1
76633,2,2
76634,2,2
76635,2,2
76636,2,2
76637,2,2
76638,2,2
76639,2,2
76640,2,0
76641,2,0
76642,2,0
76643,2,0
76644,2,0
76645,2,0
76646,0,0
76647,0,0
76648,0,0
76649,0,0
76650,0,0
76651,0,0
76652,0,0
76653,0,0
76654,2,0
76655,2,0
76656,2,0
76657,2,2
76658,2,2
76659,2,2
76660,2,2
76661,2,2
76662,2,0
76663,2,0
76664,0,0
76665,2,1
76666,2,2
76667,2,2
76668,2,2
76669,2,2
76670,2,2
76671,2,2
76672,2,2
76673,2,2
76674,2,2
76675,2,2
76676,2,2
76677,2,2
76678,2,2
76679,2,2
76680,2,2
76681,2,2
76682,2,2
76683,2,2
76684,2,2
76685,2,2
76686,2,2
76687,0,2
76688,0,2
76689,0,2
76690,1,2
76691,1,2
76692,1,2
76693,0,2
76694,0,2
76695,0,2
76696,0,2
76697,0,2
76698,0,0
76699,0,0
76700,0,0
76701,0,0
76702,0,0
76703,0,0
76704,0,0
76705,0,0
76706,0,0
76707,0,0
76708,0,0
76709,0,2
76710,0,2
76711,0,2
76712,0,2
76713,0,2
76714,0,2
76715,0,1
76716,0,0
76717,0,0
76718,0,0
76719,0,0
76720,0,0
76721,0,0
76722,0,0
76723,0,0
76724,0,0
76725,0,0
76726,0,0
76727,0,0
76728,0,0
76729,0,2
76730,0,2
76731,0,2
76732,0,2
76733,0,2
76734,0,2
76735,0,2
76736,0,2
76737,0,2
76738,0,2
76739,0,2
76740,0,0
76741,0,0
76742,0,0
76743,0,1
76744,0,1
76745,0,1
76746,0,1
76747,0,1
76748,0,1
76749,0,1
76750,0,1
76751,0,2
76752,0,2
76753,0,2
76754,2,2
76755,2,2
76756,2,2
76757,2,2
76758,2,2
76759,2,2
76760,2,2
76761,2,2
76762,0,2
76763,0,2
76764,0,2
76765,0,2
76766,0,2
76767,0,2
76768,0,2
76769,0,2
76770,0,2
76771,0,2
76772,2,2
76773,2,2
76774,2,2
76775,2,2
76776,2,2
76777,2,2
76778,2,2
76779,2,2
76780,2,2
76781,2,2
76782,2,2
76783,2,2
76784,2,2
76785,0,0
76786,0,0
76787,2,0
76788,2,0
76789,0,0
76790,0,0
76791,0,0
76792,0,0
76793,0,0
76794,0,0
76795,2,0
76796,2,0
76797,2,0
76798,2,0
76799,2,0
76800,2,0
76801,2,0
76802,2,0
76803,2,0
76804,2,0
76805,2,0
76806,2,0
76807,2,0
76808,2,0
76809,0,0
76810,0,0
76811,0,0
76812,0,0
76813,0,0
76814,0,0
76815,0,0
76816,0,0
76817,0,0
76818,0,0
76819,0,0
76820,0,0
76821,0,0
76822,0,0
76823,0,0
76824,0,0
76825,0,0
76826,0,0
76827,0,0
76828,0,0
76829,0,0
76830,0,0
76831,0,0
76832,0,0
76833,0,0
76834,0,0
76835,1,1
76836,1,1
76837,1,1
76838,1,1
76839,1,2
76840,1,2
76841,1,2
76842,1,2
76843,1,2
76844,1,2
76845,1,2
76846,1,2
76847,1,2
76848,2,2
76849,1,0
76850,0,0
76851,0,0
76852,0,0
76853,0,0
76854,0,0
76855,0,0
76856,0,0
76857,0,2
76858,0,2
76859,0,2
76860,0,2
76861,1,2
76862,1,2
76863,1,2
76864,1,2
76865,1,2
76866,1,2
76867,1,2
76868,1,2
76869,1,2
76870,1,2
76871,1,2
76872,1,2
76873,0,2
76874,1,2
76875,1,2
76876,1,2
76877,1,2
76878,1,2
76879,1,2
76880,1,2
76881,1,2
76882,1,1
76883,1,1
76884,0,2
76885,0,2
76886,0,2
76887,0,2
76888,0,2
76889,0,2
76890,0,2
76891,0,2
76892,0,2
76893,0,2
76894,2,1
76895,0,1
76896,0,1
76897,0,1
76898,0,1
76899,0,1
76900,0,1
76901,0,1
76902,0,1
76903,0,1
76904,0,1
76905,0,1
76906,0,1
76907,0,1
76908,0,1
76909,0,1
76910,0,1
76911,0,1
76912,0,2
76913,0,2
76914,0,2
76915,2,2
76916,0,2
76917,0,2
76918,2,2
76919,2,2
76920,2,2
76921,0,2
76922,0,2
76923,0,2
76924,0,2
76925,0,2
76926,0,1
76927,0,1
76928,0,1
76929,0,1
76930,0,1
76931,0,0
76932,0,0
76933,0,0
76934,0,0
76935,2,0
76936,2,0
76937,2,0
76938,0,0
76939,0,0
76940,0,0
76941,0,0
76942,0,0
76943,0,2
76944,0,0
76945,2,2
76946,2,2
76947,2,2
76948,2,2
76949,2,2
76950,2,2
76951,2,2
76952,0,2
76953,0,0
76954,0,0
76955,0,0
76956,0,0
76957,0,2
76958,0,0
76959,0,0
76960,0,2
76961,0,2
76962,0,2
76963,0,2
76964,0,0
76965,0,0
76966,0,0
76967,0,0
76968,0,0
76969,0,0
76970,2,2
76971,2,2
76972,0,2
76973,0,1
76974,0,1
76975,0,2
76976,0,2
76977,0,2
76978,0,2
76979,0,2
76980,0,2
76981,0,2
76982,0,2
76983,0,2
76984,0,2
76985,0,0
76986,0,0
76987,0,0
76988,0,0
76989,0,0
76990,0,0
76991,0,0
76992,0,0
76993,0,2
76994,0,2
76995,0,0
76996,0,2
76997,0,0
76998,0,0
76999,0,0
77000,0,0
77001,0,0
77002,0,0
77003,0,0
77004,0,1
77005,0,1
77006,0,1
77007,0,1
77008,0,1
77009,0,1
77010,0,1
77011,0,1
77012,2,0
77013,0,0
77014,2,0
77015,0,0
77016,0,0
77017,0,0
77018,0,0
77019,0,0
77020,0,0
77021,0,0
77022,0,0
77023,0,0
77024,0,0
77025,0,0
77026,2,0
77027,2,0
77028,2,2
77029,2,2
77030,1,2
77031,1,2
77032,1,0
77033,0,0
77034,0,0
77035,0,0
77036,0,0
77037,0,0
77038,0,0
77039,0,0
77040,0,0
77041,0,0
77042,0,2
77043,0,2
77044,0,0
77045,0,2
77046,1,0
77047,1,0
77048,0,0
77049,1,0
77050,1,0
77051,1,0
77052,1,0
77053,1,2
77054,1,0
77055,1,0
77056,1,1
77057,1,2
77058,1,2
77059,1,2
77060,1,2
77061,1,2
77062,1,2
77063,1,2
77064,1,2
77065,1,2
77066,1,2
77067,1,2
77068,1,2
77069,1,2
77070,1,2
77071,1,2
77072,1,1
77073,1,0
77074,1,0
77075,1,0
77076,1,0
77077,1,0
77078,1,0
77079,1,0
77080,1,0
77081,0,0
77082,1,0
77083,0,0
77084,1,0
77085,0,0
77086,0,0
77087,0,0
77088,0,0
77089,0,0
77090,0,0
77091,0,0
77092,0,0
77093,0,0
77094,0,0
77095,0,0
77096,0,0
77097,0,0
77098,0,0
77099,0,0
77100,0,0
77101,0,0
77102,0,2
77103,0,2
77104,0,2
77105,0,2
77106,0,2
77107,2,2
77108,2,2
77109,2,2
77110,2,2
77111,2,2
77112,2,1
77113,2,0
77114,2,0
77115,2,0
77116,2,0
77117,2,0
77118,2,0
77119,0,0
77120,0,0
77121,2,1
77122,2,1
77123,2,1
77124,2,2
77125,2,2
77126,2,2
77127,2,2
77128,2,2
77129,1,2
77130,2,2
77131,1,2
77132,2,2
77133,2,2
77134,0,2
77135,0,2
77136,0,2
77137,0,2
77138,0,2
77139,0,2
77140,2,2
77141,2,2
77142,2,2
77143,2,2
77144,2,2
77145,2,2
77146,2,2
77147,0,0
77148,0,0
77149,0,0
77150,0,0
77151,0,0
77152,0,0
77153,0,0
77154,0,0
77155,0,0
77156,0,0
77157,0,0
77158,0,0
77159,0,0
77160,0,2
77161,0,2
77162,0,2
77163,0,2
77164,0,2
77165,0,2
77166,0,2
77167,0,2
77168,0,2
77169,1,2
77170,1,2
77171,1,2
77172,1,2
77173,2,2
77174,2,2
77175,1,2
77176,2,2
77177,2,2
77178,2,2
77179,1,0
77180,2,2
77181,1,2
77182,1,0
77183,2,2
77184,0,1
77185,2,2
77186,2,2
77187,2,2
77188,0,2
77189,2,2
77190,2,2
77191,2,2
77192,2,2
77193,2,2
77194,0,0
77195,0,0
77196,0,0
77197,2,0
77198,2,0
77199,2,0
77200,2,1
77201,2,2
77202,2,2
77203,2,1
77204,2,1
77205,2,1
77206,2,1
77207,2,2
77208,2,2
77209,2,2
77210,0,2
77211,2,2
77212,2,2
77213,2,1
77214,2,1
77215,2,1
77216,2,1
77217,0,0
77218,0,0
77219,2,0
77220,2,0
77221,2,0
77222,2,0
77223,2,2
77224,0,0
77225,2,0
77226,0,0
77227,0,0
77228,0,0
77229,0,0
77230,0,0
77231,0,0
77232,0,2
77233,0,2
77234,0,0
77235,0,0
77236,0,2
77237,0,2
77238,0,2
77239,0,0
77240,0,1
77241,0,2
77242,0,0
77243,0,0
77244,0,2
77245,0,0
77246,0,2
77247,0,1
77248,0,0
77249,0,2
77250,0,0
77251,0,2
77252,0,0
77253,0,1
77254,0,1
77255,0,0
77256,0,0
77257,0,0
77258,0,2
77259,0,0
77260,0,2
77261,0,1
77262,0,1
77263,0,2
77264,0,0
77265,0,1
77266,1,0
77267,1,1
77268,0,1
77269,1,1
77270,0,2
77271,0,1
77272,1,1
77273,1,1
77274,1,1
77275,1,1
77276,0,1
77277,1,1
77278,1,1
77279,1,2
77280,1,1
77281,1,1
77282,1,0
77283,1,0
77284,1,2
77285,1,0
77286,1,0
77287,1,0
77288,1,0
77289,1,1
77290,1,0
77291,1,1
77292,1,2
77293,1,1
77294,1,1
77295,1,1
77296,1,2
77297,1,1
77298,1,1
77299,1,2
77300,1,0
77301,1,2
77302,1,0
77303,1,1
77304,1,1
77305,1,1
77306,1,2
77307,1,0
77308,1,1
77309,1,0
77310,1,2
77311,1,0
77312,1,1
77313,1,1
77314,1,1
77315,1,2
77316,1,0
77317,1,2
77318,1,0
77319,1,0
77320,1,2
77321,1,0
77322,1,0
77323,1,0
77324,1,0
77325,1,2
77326,1,1
77327,1,2
77328,1,1
77329,1,1
77330,1,2
77331,1,0
77332,1,1
77333,1,1
77334,1,0
77335,1,2
77336,1,1
77337,1,1
77338,1,2
77339,1,1
77340,1,1
77341,1,1
77342,1,1
77343,1,0
77344,1,2
77345,1,1
77346,1,1
77347,1,0
77348,1,2
77349,1,0
77350,1,1
77351,1,1
77352,1,1
77353,1,2
77354,1,1
77355,1,1
77356,1,0
77357,1,2
77358,1,0
77359,1,2
77360,1,0
77361,1,0
77362,1,2
77363,1,0
77364,1,2
77365,1,0
