,predicted,real
76471,2,2
76472,2,2
76473,2,2
76474,2,2
76475,2,2
76476,2,2
76477,2,2
76478,2,2
76479,2,2
76480,2,2
76481,2,2
76482,2,2
76483,2,2
76484,2,2
76485,2,2
76486,2,0
76487,2,0
76488,0,0
76489,0,0
76490,0,0
76491,0,0
76492,2,0
76493,0,0
76494,0,0
76495,0,0
76496,0,0
76497,0,1
76498,0,1
76499,0,0
76500,0,0
76501,2,0
76502,2,0
76503,2,0
76504,2,0
76505,2,0
76506,0,0
76507,0,0
76508,0,0
76509,2,2
76510,2,2
76511,2,0
76512,2,0
76513,2,0
76514,2,0
76515,2,2
76516,2,2
76517,2,2
76518,2,2
76519,2,2
76520,2,2
76521,0,2
76522,0,2
76523,0,2
76524,0,0
76525,0,0
76526,0,2
76527,0,0
76528,0,0
76529,0,0
76530,0,0
76531,0,0
76532,0,0
76533,0,0
76534,0,0
76535,0,0
76536,0,0
76537,0,0
76538,0,0
76539,0,0
76540,0,0
76541,2,0
76542,2,0
76543,2,0
76544,0,0
76545,0,0
76546,0,0
76547,0,0
76548,0,0
76549,0,0
76550,2,2
76551,2,1
76552,2,0
76553,1,0
76554,1,0
76555,1,0
76556,1,0
76557,1,0
76558,1,1
76559,0,1
76560,0,1
76561,0,1
76562,0,1
76563,2,1
76564,2,1
76565,2,1
76566,2,1
76567,2,1
76568,0,1
76569,0,0
76570,0,0
76571,0,0
76572,0,0
76573,0,0
76574,0,0
76575,0,0
76576,0,0
76577,0,0
76578,0,0
76579,0,0
76580,0,0
76581,0,0
76582,0,0
76583,0,0
76584,0,1
76585,2,1
76586,2,1
76587,2,1
76588,2,1
76589,2,0
76590,2,0
76591,2,0
76592,2,0
76593,2,0
76594,0,0
76595,0,0
76596,0,0
76597,0,0
76598,0,0
76599,0,0
76600,0,0
76601,0,0
76602,0,0
76603,0,0
76604,2,0
76605,2,2
76606,2,2
76607,2,2
76608,2,2
76609,2,2
76610,0,2
76611,0,0
76612,0,0
76613,0,0
76614,0,0
76615,0,2
76616,0,0
76617,0,0
76618,0,0
76619,0,0
76620,0,0
76621,0,0
76622,0,0
76623,0,0
76624,2,0
76625,2,0
76626,2,2
76627,2,2
76628,2,2
76629,2,2
76630,2,2
76631,2,2
76632,2,1
76633,2,2
76634,2,2
76635,2,2
76636,2,2
76637,2,2
76638,2,2
76639,2,2
76640,2,0
76641,0,0
76642,0,0
76643,0,0
76644,0,0
76645,0,0
76646,0,0
76647,0,0
76648,0,0
76649,0,0
76650,0,0
76651,0,0
76652,0,0
76653,0,0
76654,0,0
76655,2,0
76656,2,0
76657,2,2
76658,2,2
76659,2,2
76660,2,2
76661,2,2
76662,2,0
76663,0,0
76664,0,0
76665,0,1
76666,2,2
76667,2,2
76668,2,2
76669,2,2
76670,2,2
76671,2,2
76672,2,2
76673,2,2
76674,2,2
76675,2,2
76676,2,2
76677,2,2
76678,2,2
76679,2,2
76680,2,2
76681,2,2
76682,2,2
76683,2,2
76684,2,2
76685,2,2
76686,2,2
76687,2,2
76688,2,2
76689,2,2
76690,2,2
76691,2,2
76692,2,2
76693,1,2
76694,0,2
76695,1,2
76696,1,2
76697,2,2
76698,2,0
76699,0,0
76700,0,0
76701,0,0
76702,0,0
76703,0,0
76704,0,0
76705,0,0
76706,0,0
76707,0,0
76708,0,0
76709,0,2
76710,0,2
76711,0,2
76712,0,2
76713,0,2
76714,2,2
76715,0,1
76716,0,0
76717,0,0
76718,0,0
76719,0,0
76720,0,0
76721,0,0
76722,2,0
76723,0,0
76724,0,0
76725,2,0
76726,2,0
76727,1,0
76728,1,0
76729,1,2
76730,1,2
76731,0,2
76732,1,2
76733,1,2
76734,1,2
76735,0,2
76736,0,2
76737,0,2
76738,2,2
76739,0,2
76740,0,0
76741,0,0
76742,0,0
76743,0,1
76744,0,1
76745,0,1
76746,0,1
76747,0,1
76748,1,1
76749,1,1
76750,1,1
76751,1,2
76752,2,2
76753,2,2
76754,2,2
76755,2,2
76756,2,2
76757,2,2
76758,2,2
76759,2,2
76760,2,2
76761,2,2
76762,2,2
76763,1,2
76764,2,2
76765,2,2
76766,2,2
76767,2,2
76768,2,2
76769,2,2
76770,2,2
76771,2,2
76772,2,2
76773,2,2
76774,2,2
76775,2,2
76776,2,2
76777,2,2
76778,2,2
76779,2,2
76780,2,2
76781,2,2
76782,2,2
76783,0,2
76784,0,2
76785,0,0
76786,0,0
76787,0,0
76788,0,0
76789,0,0
76790,0,0
76791,0,0
76792,0,0
76793,0,0
76794,0,0
76795,0,0
76796,0,0
76797,0,0
76798,0,0
76799,0,0
76800,0,0
76801,0,0
76802,0,0
76803,0,0
76804,0,0
76805,0,0
76806,0,0
76807,0,0
76808,0,0
76809,0,0
76810,0,0
76811,0,0
76812,0,0
76813,0,0
76814,0,0
76815,0,0
76816,0,0
76817,0,0
76818,0,0
76819,0,0
76820,0,0
76821,0,0
76822,0,0
76823,0,0
76824,0,0
76825,0,0
76826,0,0
76827,0,0
76828,0,0
76829,0,0
76830,0,0
76831,1,0
76832,1,0
76833,1,0
76834,1,0
76835,1,1
76836,1,1
76837,1,1
76838,1,1
76839,1,2
76840,2,2
76841,2,2
76842,2,2
76843,2,2
76844,2,2
76845,2,2
76846,2,2
76847,2,2
76848,2,2
76849,0,0
76850,0,0
76851,0,0
76852,0,0
76853,0,0
76854,0,0
76855,0,0
76856,1,0
76857,1,2
76858,1,2
76859,1,2
76860,1,2
76861,1,2
76862,1,2
76863,2,2
76864,2,2
76865,2,2
76866,2,2
76867,2,2
76868,2,2
76869,2,2
76870,2,2
76871,2,2
76872,2,2
76873,0,2
76874,0,2
76875,0,2
76876,0,2
76877,0,2
76878,0,2
76879,0,2
76880,2,2
76881,2,2
76882,2,1
76883,1,1
76884,2,2
76885,2,2
76886,2,2
76887,2,2
76888,2,2
76889,2,2
76890,2,2
76891,2,2
76892,2,2
76893,2,2
76894,2,1
76895,2,1
76896,0,1
76897,2,1
76898,2,1
76899,2,1
76900,2,1
76901,2,1
76902,2,1
76903,2,1
76904,1,1
76905,1,1
76906,1,1
76907,1,1
76908,1,1
76909,1,1
76910,1,1
76911,1,1
76912,1,2
76913,2,2
76914,2,2
76915,2,2
76916,2,2
76917,2,2
76918,2,2
76919,2,2
76920,2,2
76921,2,2
76922,0,2
76923,0,2
76924,0,2
76925,0,2
76926,0,1
76927,2,1
76928,2,1
76929,2,1
76930,2,1
76931,2,0
76932,2,0
76933,2,0
76934,2,0
76935,2,0
76936,0,0
76937,0,0
76938,0,0
76939,0,0
76940,0,0
76941,0,0
76942,2,0
76943,0,2
76944,0,0
76945,2,2
76946,2,2
76947,2,2
76948,2,2
76949,2,2
76950,2,2
76951,2,2
76952,0,2
76953,0,0
76954,0,0
76955,0,0
76956,0,0
76957,0,2
76958,0,0
76959,0,0
76960,0,2
76961,2,2
76962,2,2
76963,2,2
76964,0,0
76965,0,0
76966,0,0
76967,0,0
76968,0,0
76969,0,0
76970,2,2
76971,2,2
76972,2,2
76973,1,1
76974,1,1
76975,1,2
76976,2,2
76977,2,2
76978,2,2
76979,2,2
76980,2,2
76981,2,2
76982,2,2
76983,2,2
76984,2,2
76985,2,0
76986,0,0
76987,0,0
76988,0,0
76989,0,0
76990,2,0
76991,0,0
76992,0,0
76993,0,2
76994,0,2
76995,0,0
76996,0,2
76997,0,0
76998,0,0
76999,0,0
77000,0,0
77001,0,0
77002,0,0
77003,1,0
77004,1,1
77005,1,1
77006,1,1
77007,1,1
77008,1,1
77009,1,1
77010,1,1
77011,1,1
77012,1,0
77013,0,0
77014,0,0
77015,0,0
77016,0,0
77017,0,0
77018,0,0
77019,0,0
77020,0,0
77021,0,0
77022,0,0
77023,0,0
77024,0,0
77025,0,0
77026,0,0
77027,0,0
77028,0,2
77029,0,2
77030,0,2
77031,0,2
77032,0,0
77033,0,0
77034,0,0
77035,0,0
77036,0,0
77037,0,0
77038,0,0
77039,0,0
77040,0,0
77041,0,0
77042,0,2
77043,0,2
77044,0,0
77045,0,2
77046,0,0
77047,0,0
77048,0,0
77049,0,0
77050,0,0
77051,0,0
77052,0,0
77053,0,2
77054,0,0
77055,0,0
77056,0,1
77057,0,2
77058,0,2
77059,2,2
77060,2,2
77061,2,2
77062,2,2
77063,2,2
77064,2,2
77065,2,2
77066,2,2
77067,2,2
77068,2,2
77069,2,2
77070,2,2
77071,2,2
77072,2,1
77073,0,0
77074,0,0
77075,0,0
77076,0,0
77077,0,0
77078,0,0
77079,1,0
77080,0,0
77081,0,0
77082,0,0
77083,0,0
77084,0,0
77085,0,0
77086,0,0
77087,0,0
77088,0,0
77089,0,0
77090,0,0
77091,0,0
77092,0,0
77093,0,0
77094,0,0
77095,0,0
77096,0,0
77097,0,0
77098,0,0
77099,0,0
77100,0,0
77101,2,0
77102,2,2
77103,2,2
77104,2,2
77105,2,2
77106,2,2
77107,2,2
77108,2,2
77109,2,2
77110,2,2
77111,2,2
77112,2,1
77113,2,0
77114,2,0
77115,2,0
77116,0,0
77117,0,0
77118,0,0
77119,0,0
77120,0,0
77121,0,1
77122,0,1
77123,0,1
77124,0,2
77125,2,2
77126,2,2
77127,2,2
77128,2,2
77129,2,2
77130,2,2
77131,2,2
77132,2,2
77133,2,2
77134,2,2
77135,2,2
77136,0,2
77137,0,2
77138,1,2
77139,2,2
77140,0,2
77141,2,2
77142,2,2
77143,2,2
77144,2,2
77145,2,2
77146,2,2
77147,0,0
77148,0,0
77149,0,0
77150,0,0
77151,0,0
77152,0,0
77153,0,0
77154,0,0
77155,0,0
77156,0,0
77157,0,0
77158,0,0
77159,0,0
77160,0,2
77161,0,2
77162,1,2
77163,2,2
77164,2,2
77165,2,2
77166,2,2
77167,2,2
77168,2,2
77169,2,2
77170,2,2
77171,2,2
77172,2,2
77173,2,2
77174,2,2
77175,2,2
77176,2,2
77177,2,2
77178,2,2
77179,2,0
77180,2,2
77181,2,2
77182,2,0
77183,2,2
77184,2,1
77185,2,2
77186,2,2
77187,2,2
77188,2,2
77189,2,2
77190,2,2
77191,2,2
77192,2,2
77193,2,2
77194,0,0
77195,0,0
77196,0,0
77197,0,0
77198,0,0
77199,0,0
77200,0,1
77201,2,2
77202,2,2
77203,2,1
77204,2,1
77205,2,1
77206,2,1
77207,2,2
77208,0,2
77209,0,2
77210,0,2
77211,2,2
77212,2,2
77213,0,1
77214,0,1
77215,0,1
77216,0,1
77217,0,0
77218,0,0
77219,0,0
77220,2,0
77221,2,0
77222,2,0
77223,2,2
77224,2,0
77225,2,0
77226,2,0
77227,0,0
77228,0,0
77229,0,0
77230,0,0
77231,0,0
77232,0,2
77233,0,2
77234,0,0
77235,0,0
77236,0,2
77237,0,2
77238,0,2
77239,0,0
77240,0,1
77241,2,2
77242,0,0
77243,0,0
77244,0,2
77245,0,0
77246,2,2
77247,2,1
77248,0,0
77249,0,2
77250,0,0
77251,0,2
77252,0,0
77253,0,1
77254,0,1
77255,0,0
77256,0,0
77257,0,0
77258,0,2
77259,0,0
77260,0,2
77261,0,1
77262,0,1
77263,0,2
77264,0,0
77265,2,1
77266,2,0
77267,2,1
77268,2,1
77269,0,1
77270,0,2
77271,0,1
77272,2,1
77273,2,1
77274,0,1
77275,0,1
77276,0,1
77277,0,1
77278,0,1
77279,0,2
77280,2,1
77281,0,1
77282,0,0
77283,0,0
77284,0,2
77285,0,0
77286,0,0
77287,0,0
77288,0,0
77289,0,1
77290,0,0
77291,0,1
77292,2,2
77293,2,1
77294,0,1
77295,0,1
77296,0,2
77297,0,1
77298,0,1
77299,0,2
77300,0,0
77301,0,2
77302,0,0
77303,2,1
77304,2,1
77305,0,1
77306,0,2
77307,0,0
77308,0,1
77309,0,0
77310,0,2
77311,0,0
77312,2,1
77313,2,1
77314,0,1
77315,0,2
77316,0,0
77317,0,2
77318,0,0
77319,0,0
77320,0,2
77321,0,0
77322,0,0
77323,0,0
77324,0,0
77325,2,2
77326,2,1
77327,0,2
77328,0,1
77329,0,1
77330,0,2
77331,0,0
77332,2,1
77333,1,1
77334,1,0
77335,0,2
77336,0,1
77337,0,1
77338,0,2
77339,0,1
77340,0,1
77341,0,1
77342,0,1
77343,0,0
77344,0,2
77345,0,1
77346,0,1
77347,0,0
77348,0,2
77349,0,0
77350,0,1
77351,0,1
77352,0,1
77353,0,2
77354,0,1
77355,0,1
77356,0,0
77357,0,2
77358,0,0
77359,0,2
77360,0,0
77361,0,0
77362,0,2
77363,2,0
77364,0,2
77365,0,0
77366,0,2
77367,0,1
77368,0,2
77369,0,0
77370,0,1
77371,0,1
77372,0,1
77373,0,2
77374,2,1
77375,2,1
77376,0,1
77377,0,1
77378,0,2
77379,2,1
77380,2,1
77381,0,1
77382,0,1
77383,0,1
77384,0,0
77385,2,1
77386,0,0
77387,0,1
77388,0,1
77389,0,1
77390,2,1
77391,2,1
77392,1,2
77393,1,0
77394,1,1
77395,0,1
77396,0,1
77397,0,1
77398,0,2
77399,0,1
77400,0,0
77401,0,0
77402,0,0
77403,0,0
77404,0,0
77405,0,0
77406,0,2
77407,0,0
77408,0,1
77409,0,1
77410,0,2
77411,0,2
77412,0,1
77413,0,1
77414,2,1
77415,0,1
77416,0,1
77417,0,0
77418,0,0
77419,0,1
77420,0,1
77421,2,1
77422,0,2
77423,0,1
77424,2,1
77425,0,1
77426,0,1
77427,0,1
77428,0,1
77429,2,1
77430,2,2
77431,2,1
77432,0,1
77433,0,0
77434,0,1
77435,2,1
77436,2,1
77437,0,1
77438,0,1
77439,1,0
77440,0,0
77441,0,0
77442,0,2
77443,0,0
77444,0,0
77445,0,2
77446,0,0
77447,0,0
77448,0,0
77449,2,2
77450,2,0
77451,0,2
77452,0,1
77453,0,1
77454,0,1
77455,0,1
77456,2,1
77457,0,2
77458,0,1
77459,0,2
77460,0,0
77461,0,1
77462,0,0
77463,0,0
77464,0,1
77465,0,1
77466,2,0
77467,0,1
77468,0,0
77469,0,0
77470,0,2
77471,0,0
77472,0,1
77473,0,0
77474,0,2
77475,2,0
77476,2,2
77477,2,0
77478,0,1
77479,0,0
77480,0,2
77481,0,0
77482,0,0
77483,2,2
77484,2,0
77485,0,2
77486,0,1
77487,0,1
77488,0,2
77489,0,1
77490,2,1
77491,0,2
77492,0,1
77493,0,0
77494,0,2
77495,0,1
77496,2,1
77497,0,1
77498,0,2
77499,0,0
77500,0,1
77501,0,1
77502,0,1
77503,0,1
77504,0,2
77505,0,1
77506,2,1
77507,0,1
77508,0,1
77509,0,2
77510,0,1
77511,0,1
77512,0,2
77513,0,1
77514,2,2
77515,2,1
77516,2,1
77517,0,0
77518,0,0
77519,2,1
77520,2,1
77521,0,1
77522,0,1
77523,1,0
77524,0,1
77525,0,1
77526,0,1
77527,0,0
77528,0,0
77529,0,0
77530,0,0
77531,0,0
77532,0,0
77533,0,0
77534,0,0
77535,0,0
77536,0,0
77537,0,0
77538,0,1
77539,1,1
77540,0,1
77541,2,0
77542,0,0
77543,0,0
77544,0,0
77545,0,0
77546,0,0
77547,0,0
77548,0,0
77549,0,0
77550,0,0
77551,1,1
77552,1,1
77553,1,0
77554,0,0
77555,0,0
77556,0,0
77557,0,0
77558,0,0
77559,0,0
77560,0,0
77561,0,0
77562,0,0
77563,0,0
77564,0,0
77565,0,0
77566,0,0
77567,0,0
77568,0,0
77569,2,0
77570,2,1
77571,2,0
77572,2,0
77573,2,0
77574,2,0
77575,0,0
77576,0,0
77577,0,0
77578,0,0
77579,0,0
77580,0,0
77581,0,0
77582,0,0
77583,0,1
77584,0,1
77585,0,1
77586,0,1
77587,0,1
77588,0,1
77589,0,1
77590,0,1
77591,1,1
77592,1,1
77593,1,1
77594,1,1
77595,1,1
77596,1,1
77597,2,1
77598,1,1
77599,1,2
77600,1,2
77601,1,1
77602,1,0
77603,1,1
77604,1,0
77605,1,1
77606,1,1
77607,1,1
77608,1,1
77609,1,1
77610,1,2
77611,2,2
77612,2,2
77613,2,2
77614,2,2
77615,2,2
77616,2,2
77617,2,2
77618,2,2
77619,2,2
77620,2,2
77621,2,2
77622,2,2
77623,2,2
77624,2,2
77625,2,2
77626,2,2
77627,2,2
77628,2,2
77629,2,0
77630,2,0
77631,2,0
77632,2,0
77633,2,1
77634,2,2
77635,2,2
77636,2,2
77637,2,2
77638,2,1
77639,2,1
77640,2,1
77641,2,1
77642,2,1
77643,2,1
77644,2,2
77645,2,2
77646,2,2
77647,2,2
77648,2,2
77649,2,2
77650,2,2
77651,1,2
77652,0,2
77653,0,2
77654,0,0
77655,0,0
77656,0,0
77657,0,0
77658,0,0
77659,0,0
77660,0,0
77661,0,1
77662,0,2
77663,0,2
77664,0,2
77665,0,2
77666,0,2
77667,0,2
77668,0,2
77669,1,2
77670,1,2
77671,0,0
77672,0,0
77673,0,2
77674,0,2
77675,0,2
77676,0,2
77677,0,2
77678,0,2
77679,0,2
77680,2,2
77681,2,2
77682,2,2
77683,2,2
77684,2,0
77685,0,2
77686,0,2
77687,0,2
77688,0,2
77689,0,2
77690,0,2
77691,2,2
77692,2,2
77693,2,2
77694,2,2
77695,0,0
77696,0,0
77697,0,0
77698,0,0
77699,0,2
77700,0,2
77701,0,2
77702,0,2
77703,0,2
77704,0,2
77705,0,2
77706,0,2
77707,0,2
77708,0,0
77709,0,2
77710,0,1
77711,0,2
77712,2,2
77713,2,2
77714,2,2
77715,2,2
77716,2,2
77717,2,2
77718,2,2
77719,2,2
77720,2,2
77721,2,2
77722,2,2
77723,0,2
77724,0,0
77725,0,0
77726,0,0
77727,0,0
77728,0,0
77729,0,0
77730,0,0
77731,0,0
77732,0,0
77733,0,2
77734,0,0
77735,2,0
77736,0,2
77737,2,2
77738,2,2
77739,2,2
77740,2,2
77741,2,2
77742,2,2
77743,2,2
77744,2,0
77745,2,2
77746,0,2
77747,0,0
77748,0,0
77749,0,0
77750,0,0
77751,0,0
77752,0,0
77753,0,0
77754,2,2
77755,2,2
77756,0,0
77757,2,0
77758,2,0
77759,2,0
77760,0,0
77761,0,0
77762,0,0
77763,0,0
77764,0,0
77765,0,0
77766,0,0
77767,2,0
77768,2,0
77769,2,0
77770,2,0
77771,2,0
77772,1,0
77773,1,0
77774,2,0
77775,2,0
77776,2,0
77777,1,0
77778,0,0
77779,1,0
77780,1,0
77781,2,0
77782,2,0
77783,2,2
77784,2,2
77785,2,2
77786,2,2
77787,2,2
77788,2,2
77789,2,2
77790,2,2
77791,2,2
77792,2,2
77793,2,2
77794,2,2
77795,2,2
77796,2,2
77797,2,2
77798,2,2
77799,0,2
77800,2,2
77801,0,2
77802,0,2
77803,0,2
77804,0,2
77805,0,2
77806,0,2
77807,0,2
77808,2,2
77809,2,2
77810,2,2
77811,2,2
77812,2,2
77813,2,2
77814,2,2
77815,2,2
77816,2,2
77817,2,2
77818,2,2
77819,0,0
77820,0,0
77821,0,0
77822,0,0
77823,0,0
77824,0,0
77825,0,0
77826,0,0
77827,0,0
77828,0,0
77829,1,0
77830,1,0
77831,0,0
77832,0,0
77833,0,0
77834,0,0
77835,0,0
77836,0,0
77837,0,0
77838,0,0
77839,0,0
77840,0,0
77841,0,0
77842,0,0
77843,0,0
77844,0,0
77845,0,0
77846,0,0
77847,1,1
77848,1,1
77849,1,0
77850,1,1
77851,1,0
77852,1,0
77853,0,0
77854,1,0
77855,1,0
77856,1,0
77857,1,0
77858,1,0
77859,1,0
77860,1,0
77861,1,2
77862,1,2
77863,1,1
77864,1,1
77865,1,1
77866,1,1
77867,1,1
77868,1,0
77869,1,0
77870,1,0
77871,0,0
77872,0,0
77873,0,0
77874,0,0
77875,0,0
77876,0,0
77877,0,0
77878,0,0
77879,0,0
77880,1,0
77881,1,0
77882,1,0
77883,1,1
77884,1,1
77885,1,1
77886,1,1
77887,1,1
77888,1,1
77889,1,1
77890,1,0
77891,1,0
77892,0,0
77893,0,0
77894,0,0
77895,0,0
77896,0,0
77897,0,0
77898,0,0
77899,0,0
77900,0,0
77901,0,0
77902,0,0
77903,0,0
77904,0,0
77905,0,0
77906,0,0
77907,0,0
77908,1,0
77909,1,0
77910,1,0
77911,0,0
77912,0,2
77913,0,2
77914,0,2
77915,2,2
77916,2,2
77917,2,2
77918,2,2
77919,2,2
77920,2,2
77921,2,2
77922,2,2
77923,2,1
77924,2,2
77925,2,2
77926,2,2
77927,2,2
77928,2,2
77929,2,2
77930,2,2
77931,2,2
77932,2,2
77933,2,2
77934,2,2
77935,2,2
77936,2,2
77937,2,2
77938,2,2
77939,1,1
77940,0,1
77941,0,1
77942,0,2
77943,0,2
77944,0,2
77945,0,2
77946,0,2
77947,0,2
77948,0,2
77949,0,2
77950,0,2
77951,0,2
77952,0,2
77953,0,2
77954,2,2
77955,2,2
77956,2,2
77957,2,2
77958,2,2
77959,2,2
77960,2,2
77961,2,2
77962,2,2
77963,2,2
77964,2,2
77965,2,2
77966,2,2
77967,2,2
77968,2,2
77969,2,2
77970,2,2
77971,2,2
77972,2,1
77973,0,1
77974,1,1
77975,1,1
77976,1,1
77977,1,1
77978,1,1
77979,1,1
77980,1,1
77981,1,1
77982,1,1
77983,1,1
77984,1,1
77985,0,1
77986,1,0
77987,0,0
77988,0,0
77989,0,0
77990,0,0
77991,0,0
77992,0,0
77993,0,0
77994,0,0
77995,0,0
77996,0,1
77997,1,1
77998,1,1
77999,1,1
78000,1,1
78001,1,1
78002,1,1
78003,1,1
78004,1,1
78005,1,1
78006,1,1
78007,1,1
78008,1,1
78009,1,1
78010,1,1
78011,1,1
78012,1,1
78013,1,1
78014,1,1
78015,1,1
78016,1,1
78017,1,1
78018,1,1
78019,1,1
78020,1,1
78021,1,1
78022,1,1
78023,1,1
78024,1,0
78025,0,0
78026,0,0
78027,0,0
78028,0,0
78029,0,0
78030,0,0
78031,0,0
78032,0,0
78033,2,0
78034,2,2
78035,2,2
78036,2,2
78037,2,2
78038,0,2
78039,0,2
78040,0,2
78041,0,2
78042,0,2
78043,2,2
78044,0,2
78045,2,2
78046,2,2
78047,2,2
78048,2,2
78049,2,2
78050,0,2
78051,0,2
78052,0,2
78053,0,2
78054,0,2
78055,0,2
78056,0,2
78057,0,2
78058,0,0
78059,0,0
78060,0,0
78061,0,0
78062,0,0
78063,2,0
78064,2,0
78065,2,0
78066,0,0
78067,0,0
78068,0,0
78069,0,0
78070,0,0
78071,0,0
78072,0,0
78073,0,0
78074,0,0
78075,0,0
78076,0,0
78077,1,0
78078,1,0
78079,1,1
78080,0,1
78081,1,1
78082,0,1
78083,0,1
78084,2,1
78085,2,1
78086,2,1
78087,2,0
78088,2,0
78089,0,0
78090,0,0
78091,0,0
78092,0,0
78093,0,0
78094,0,0
78095,0,0
78096,0,0
78097,0,1
78098,0,0
78099,2,2
78100,2,2
78101,2,2
78102,2,2
78103,2,2
78104,2,2
78105,2,2
78106,2,2
78107,2,2
78108,2,2
78109,2,2
78110,2,2
78111,2,2
78112,2,2
78113,2,2
78114,2,2
78115,2,2
78116,2,0
78117,2,0
78118,2,0
78119,0,0
78120,0,0
78121,0,0
78122,0,0
78123,0,0
78124,0,0
78125,2,2
78126,2,2
78127,2,2
78128,2,2
78129,2,2
78130,2,1
78131,0,1
78132,0,1
78133,2,1
78134,2,1
78135,2,1
78136,2,1
78137,2,1
78138,0,1
78139,0,1
78140,0,1
78141,0,1
78142,0,1
78143,1,1
78144,1,1
78145,1,1
78146,1,1
78147,1,1
78148,1,0
78149,0,0
78150,0,0
78151,0,0
78152,0,0
78153,0,0
78154,0,0
78155,0,0
78156,0,0
78157,2,2
78158,2,2
78159,2,1
78160,0,1
78161,0,0
78162,1,0
78163,1,0
78164,2,0
78165,2,0
78166,2,0
78167,2,0
78168,0,0
78169,0,0
78170,0,0
78171,0,0
78172,0,0
78173,0,0
78174,0,0
78175,0,0
78176,0,0
78177,1,0
78178,1,0
78179,1,0
78180,0,0
78181,0,0
78182,0,0
78183,0,0
78184,0,0
78185,0,0
78186,0,0
78187,0,0
78188,0,0
78189,0,0
78190,0,0
78191,1,1
78192,1,1
78193,0,1
78194,0,2
78195,0,2
78196,0,2
78197,0,2
78198,0,2
78199,0,2
78200,2,2
78201,2,2
78202,2,2
78203,2,2
78204,2,2
78205,2,2
78206,2,2
78207,2,2
78208,2,2
78209,0,0
78210,0,0
78211,0,0
78212,0,0
78213,0,0
78214,0,0
78215,0,0
78216,0,0
78217,0,0
78218,0,2
78219,0,2
78220,0,2
78221,1,2
78222,2,2
78223,2,2
78224,2,2
78225,2,2
78226,2,2
78227,2,0
78228,2,0
78229,2,0
78230,2,0
78231,2,0
78232,2,0
78233,2,0
78234,2,2
78235,1,2
78236,1,2
78237,0,0
78238,2,0
78239,2,2
78240,2,2
78241,2,2
78242,2,2
78243,2,2
78244,2,2
78245,1,2
78246,1,2
78247,1,1
78248,1,2
78249,2,2
78250,2,2
78251,2,2
78252,2,2
78253,2,2
78254,2,2
78255,2,2
78256,2,2
78257,2,2
78258,0,0
78259,0,0
78260,0,0
78261,0,0
78262,0,0
78263,0,0
78264,0,0
78265,0,0
78266,0,0
78267,0,0
78268,0,0
78269,0,0
78270,0,0
78271,0,0
78272,0,1
78273,0,0
78274,0,0
78275,0,0
78276,0,0
78277,0,0
78278,0,0
78279,0,0
78280,0,0
78281,0,0
78282,0,0
78283,0,0
78284,0,0
78285,0,0
78286,0,0
78287,0,0
78288,0,0
78289,0,0
78290,0,0
78291,0,2
78292,0,0
78293,0,0
78294,0,0
78295,0,0
78296,0,0
78297,0,0
78298,0,0
78299,0,0
78300,0,2
78301,0,0
78302,0,0
78303,0,0
78304,0,0
78305,0,0
78306,0,0
78307,0,0
78308,0,0
78309,0,0
78310,0,2
78311,0,2
78312,0,2
78313,2,2
78314,2,2
78315,2,2
78316,2,2
78317,2,2
78318,2,2
78319,2,2
78320,2,2
78321,2,2
78322,2,2
78323,2,2
78324,2,2
78325,1,1
78326,1,1
78327,1,1
78328,2,0
78329,2,0
78330,0,0
78331,0,0
78332,0,0
78333,0,0
78334,0,0
78335,0,0
78336,0,0
78337,0,0
78338,0,2
78339,2,2
78340,2,2
78341,2,2
78342,2,2
78343,2,2
78344,2,2
78345,2,2
78346,2,2
78347,2,2
78348,0,0
78349,0,0
78350,0,1
78351,0,2
78352,0,0
78353,0,0
78354,0,0
78355,1,0
78356,2,2
78357,2,1
78358,1,1
78359,1,2
78360,1,1
78361,1,1
78362,1,1
78363,1,1
78364,1,1
78365,1,1
78366,1,1
78367,1,1
78368,2,1
78369,1,1
78370,1,1
78371,1,1
78372,1,1
78373,1,1
78374,1,1
78375,1,1
78376,1,1
78377,1,1
78378,1,1
78379,1,1
78380,1,1
78381,1,1
78382,0,1
78383,0,1
78384,1,1
78385,1,1
78386,1,1
78387,1,1
78388,1,1
78389,1,1
78390,1,1
78391,1,1
78392,1,1
78393,1,1
78394,1,1
78395,1,1
78396,0,1
78397,0,1
78398,0,1
78399,0,1
78400,0,1
78401,0,1
78402,0,1
78403,0,1
78404,0,1
78405,0,1
78406,0,1
78407,0,0
78408,0,0
78409,0,0
78410,0,0
78411,0,0
78412,0,0
78413,0,0
78414,0,0
78415,0,0
78416,0,0
78417,0,2
78418,0,2
78419,0,2
78420,2,2
78421,2,2
78422,2,2
78423,2,2
78424,2,0
78425,2,0
78426,0,0
78427,2,0
78428,2,0
78429,2,0
78430,1,0
78431,2,2
78432,2,2
78433,2,2
78434,2,2
78435,2,2
78436,2,2
78437,2,2
78438,0,2
78439,2,2
78440,0,2
78441,0,0
78442,0,0
78443,0,0
78444,2,2
78445,2,2
78446,2,2
78447,2,2
78448,2,0
78449,2,0
78450,2,0
78451,0,0
78452,0,0
78453,0,0
78454,0,0
78455,0,0
78456,0,0
78457,0,2
78458,0,2
78459,0,0
78460,0,0
78461,0,0
78462,0,0
78463,0,0
78464,0,0
78465,0,0
78466,0,0
78467,0,0
78468,0,0
78469,0,2
