,predicted,real
88230,0,0
88231,0,0
88232,0,0
88233,0,0
88234,2,2
88235,2,2
88236,2,2
88237,2,0
88238,0,0
88239,2,0
88240,0,0
88241,0,0
88242,0,0
88243,0,0
88244,0,0
88245,0,0
88246,0,0
88247,0,1
88248,0,0
88249,0,0
88250,2,0
88251,0,0
88252,2,0
88253,0,0
88254,2,0
88255,0,0
88256,0,0
88257,0,0
88258,0,0
88259,0,0
88260,0,0
88261,0,2
88262,0,2
88263,0,2
88264,0,0
88265,0,0
88266,0,0
88267,0,0
88268,0,0
88269,0,0
88270,0,0
88271,0,0
88272,0,0
88273,1,0
88274,1,1
88275,0,0
88276,0,0
88277,0,0
88278,0,0
88279,0,0
88280,0,0
88281,0,0
88282,0,0
88283,0,0
88284,0,0
88285,0,1
88286,0,1
88287,0,1
88288,0,1
88289,1,1
88290,0,1
88291,0,0
88292,0,0
88293,0,0
88294,0,0
88295,0,0
88296,0,0
88297,0,0
88298,0,0
88299,0,0
88300,0,0
88301,0,0
88302,1,1
88303,1,1
88304,1,0
88305,1,0
88306,1,0
88307,1,0
88308,0,0
88309,0,0
88310,0,0
88311,0,0
88312,0,0
88313,0,0
88314,0,0
88315,0,0
88316,0,0
88317,0,0
88318,2,0
88319,2,0
88320,2,2
88321,2,2
88322,0,0
88323,0,0
88324,0,0
88325,1,2
88326,1,2
88327,1,2
88328,2,0
88329,0,0
88330,0,0
88331,0,0
88332,0,0
88333,0,0
88334,0,0
88335,0,0
88336,0,0
88337,0,0
88338,0,0
88339,0,1
88340,0,2
88341,2,1
88342,0,0
88343,0,2
88344,2,2
88345,2,2
88346,1,2
88347,1,0
88348,1,2
88349,1,0
88350,0,2
88351,0,2
88352,1,0
88353,2,0
88354,2,2
88355,2,0
88356,2,2
88357,2,2
88358,2,2
88359,2,0
88360,0,0
88361,0,0
88362,0,0
88363,0,0
88364,0,0
88365,0,0
88366,0,0
88367,0,0
88368,0,2
88369,2,2
88370,2,2
88371,2,2
88372,2,0
88373,0,2
88374,0,0
88375,0,2
88376,0,2
88377,2,2
88378,0,2
88379,0,2
88380,0,0
88381,2,0
88382,2,2
88383,2,0
88384,2,2
88385,2,2
88386,2,2
88387,0,2
88388,0,2
88389,2,2
88390,0,2
88391,0,1
88392,0,1
88393,0,1
88394,0,1
88395,2,2
88396,2,2
88397,2,2
88398,2,2
88399,2,2
88400,2,2
88401,2,2
88402,2,2
88403,2,2
88404,2,2
88405,2,2
88406,2,2
88407,2,2
88408,2,2
88409,2,2
88410,2,2
88411,2,1
88412,1,1
88413,1,2
88414,2,2
88415,2,2
88416,2,2
88417,2,2
88418,2,2
88419,2,2
88420,0,2
88421,2,2
88422,2,2
88423,0,0
88424,0,0
88425,0,0
88426,0,0
88427,2,2
88428,2,2
88429,2,2
88430,0,0
88431,2,0
88432,2,2
88433,2,2
88434,2,2
88435,2,2
88436,0,2
88437,2,0
88438,2,2
88439,2,2
88440,2,2
88441,2,2
88442,2,2
88443,2,2
88444,2,2
88445,0,0
88446,0,0
88447,0,0
88448,0,0
88449,0,0
88450,0,0
88451,0,0
88452,0,0
88453,0,0
88454,0,2
88455,2,2
88456,2,2
88457,2,2
88458,2,2
88459,2,2
88460,2,2
88461,2,2
88462,2,2
88463,2,2
88464,2,2
88465,2,2
88466,2,2
88467,2,2
88468,2,2
88469,2,2
88470,2,2
88471,2,2
88472,2,2
88473,2,2
88474,0,0
88475,0,0
88476,0,0
88477,0,2
88478,0,2
88479,2,2
88480,2,2
88481,2,2
88482,2,2
88483,2,2
88484,2,2
88485,2,2
88486,2,2
88487,2,2
88488,0,0
88489,0,0
88490,0,2
88491,2,2
88492,2,2
88493,2,2
88494,2,2
88495,2,2
88496,2,2
88497,2,2
88498,2,1
88499,1,1
88500,2,1
88501,1,1
88502,1,1
88503,1,1
88504,1,1
88505,1,1
88506,1,1
88507,1,1
88508,2,1
88509,2,2
88510,2,2
88511,2,2
88512,2,2
88513,2,2
88514,2,2
88515,2,2
88516,2,2
88517,2,2
88518,2,2
88519,2,2
88520,0,0
88521,0,0
88522,0,2
88523,0,2
88524,0,2
88525,2,2
88526,2,2
88527,2,2
88528,2,2
88529,2,2
88530,2,2
88531,2,2
88532,2,2
88533,2,2
88534,1,1
88535,1,1
88536,1,1
88537,1,1
88538,1,1
88539,1,0
88540,0,0
88541,0,0
88542,0,0
88543,0,0
88544,0,0
88545,0,0
88546,0,0
88547,0,0
88548,0,0
88549,0,0
88550,0,0
88551,0,0
88552,0,0
88553,0,0
88554,0,0
88555,0,0
88556,0,0
88557,2,0
88558,2,0
88559,0,0
88560,0,0
88561,2,0
88562,2,2
88563,2,2
88564,2,2
88565,2,2
88566,2,2
88567,2,2
88568,2,2
88569,2,2
88570,0,0
88571,0,0
88572,0,0
88573,0,0
88574,0,0
88575,0,0
88576,0,0
88577,0,0
88578,0,0
88579,0,0
88580,0,0
88581,0,0
88582,0,0
88583,0,0
88584,0,0
88585,0,0
88586,0,0
88587,0,0
88588,0,0
88589,0,0
88590,0,0
88591,0,0
88592,0,0
88593,2,2
88594,2,2
88595,2,2
88596,2,2
88597,2,2
88598,2,2
88599,2,1
88600,2,1
88601,2,1
88602,1,1
88603,2,1
88604,2,1
88605,1,1
88606,1,2
88607,2,2
88608,2,2
88609,2,2
88610,2,2
88611,2,2
88612,2,2
88613,2,2
88614,2,2
88615,2,2
88616,0,0
88617,0,0
88618,0,0
88619,0,0
88620,0,1
88621,0,0
88622,0,0
88623,0,0
88624,2,2
88625,2,2
88626,2,2
88627,2,2
88628,2,2
88629,2,2
88630,2,2
88631,2,1
88632,2,1
88633,2,1
88634,2,1
88635,1,1
88636,1,1
88637,1,1
88638,1,1
88639,1,1
88640,1,1
88641,1,1
88642,1,1
88643,1,1
88644,1,1
88645,1,1
88646,1,1
88647,1,1
88648,1,1
88649,1,1
88650,1,1
88651,0,1
88652,1,1
88653,1,1
88654,0,1
88655,1,1
88656,1,1
88657,1,1
88658,1,1
88659,1,1
88660,1,1
88661,1,1
88662,1,1
88663,1,1
88664,1,1
88665,1,1
88666,1,1
88667,1,1
88668,1,1
88669,1,1
88670,1,1
88671,1,0
88672,0,2
88673,2,2
88674,2,2
88675,2,2
88676,2,2
88677,2,2
88678,2,2
88679,2,2
88680,2,2
88681,2,2
88682,2,1
88683,2,1
88684,2,1
88685,2,1
88686,2,1
88687,2,1
88688,2,0
88689,2,0
88690,2,0
88691,2,0
88692,2,0
88693,2,0
88694,2,0
88695,2,0
88696,2,0
88697,2,0
88698,2,2
88699,2,2
88700,1,1
88701,1,1
88702,1,0
88703,1,0
88704,1,0
88705,1,0
88706,1,0
88707,2,0
88708,2,0
88709,2,0
88710,2,0
88711,2,0
88712,2,2
88713,2,2
88714,2,1
88715,2,1
88716,2,1
88717,0,1
88718,0,1
88719,0,1
88720,1,1
88721,1,1
88722,2,1
88723,2,1
88724,2,1
88725,1,1
88726,1,0
88727,0,0
88728,0,0
88729,0,0
88730,0,0
88731,0,0
88732,0,0
88733,0,0
88734,0,0
88735,0,0
88736,2,2
88737,2,2
88738,2,2
88739,2,2
88740,2,2
88741,2,1
88742,2,1
88743,2,1
88744,2,1
88745,2,1
88746,2,1
88747,2,1
88748,2,1
88749,1,1
88750,1,1
88751,1,1
88752,1,1
88753,2,1
88754,1,1
88755,1,0
88756,0,0
88757,0,0
88758,0,0
88759,0,0
88760,0,0
88761,0,0
88762,0,0
88763,0,0
88764,0,0
88765,0,0
88766,0,0
88767,0,0
88768,0,0
88769,0,0
88770,0,0
88771,0,0
88772,0,2
88773,0,2
88774,2,2
88775,2,2
88776,0,0
88777,2,2
88778,2,2
88779,2,2
88780,2,2
88781,2,2
88782,2,2
88783,2,2
88784,2,2
88785,2,2
88786,2,2
88787,1,0
88788,0,0
88789,0,0
88790,0,0
88791,0,0
88792,0,0
88793,0,0
88794,0,0
88795,0,0
88796,0,0
88797,2,2
88798,2,2
88799,2,2
88800,2,2
88801,2,2
88802,2,2
88803,2,2
88804,2,2
88805,2,0
88806,0,0
88807,0,0
88808,0,0
88809,0,0
88810,0,0
88811,0,0
88812,2,0
88813,2,2
88814,2,2
88815,2,2
88816,2,2
88817,2,2
88818,2,2
88819,2,2
88820,1,2
88821,1,2
88822,0,2
88823,2,2
88824,2,2
88825,1,2
88826,1,1
88827,1,1
88828,1,1
88829,1,1
88830,1,1
88831,1,1
88832,1,0
88833,2,0
88834,2,0
88835,0,0
88836,2,0
88837,0,0
88838,2,0
88839,2,2
88840,2,2
88841,2,2
88842,2,2
88843,2,2
88844,2,2
88845,2,2
88846,2,2
88847,0,0
88848,0,0
88849,0,0
88850,1,0
88851,1,0
88852,2,1
88853,2,2
88854,2,2
88855,0,2
88856,0,2
88857,0,0
88858,2,0
88859,2,2
88860,2,2
88861,2,2
88862,2,2
88863,2,2
88864,2,2
88865,2,2
88866,0,1
88867,0,0
88868,0,0
88869,0,0
88870,0,0
88871,1,1
88872,2,2
88873,2,2
88874,2,2
88875,2,2
88876,2,2
88877,2,2
88878,2,2
88879,2,2
88880,2,1
88881,1,1
88882,1,1
88883,1,1
88884,1,1
88885,1,1
88886,1,0
88887,2,0
88888,2,0
88889,2,0
88890,2,0
88891,2,0
88892,0,0
88893,2,0
88894,2,0
88895,2,0
88896,2,0
88897,2,2
88898,1,2
88899,0,2
88900,0,2
88901,0,2
88902,0,2
88903,0,2
88904,0,2
88905,2,2
88906,0,2
88907,0,2
88908,1,1
88909,1,1
88910,1,1
88911,1,1
88912,1,1
88913,1,1
88914,1,1
88915,1,1
88916,1,1
88917,1,1
88918,1,1
88919,1,1
88920,1,1
88921,1,1
88922,1,1
88923,1,1
88924,1,1
88925,1,2
88926,2,2
88927,2,2
88928,2,2
88929,2,2
88930,2,2
88931,2,2
88932,2,2
88933,2,2
88934,2,2
88935,0,0
88936,0,0
88937,0,0
88938,0,0
88939,0,0
88940,2,2
88941,2,2
88942,2,2
88943,2,2
88944,2,2
88945,2,2
88946,2,2
88947,2,2
88948,2,2
88949,2,2
88950,2,2
88951,2,2
88952,1,1
88953,1,1
88954,1,1
88955,1,1
88956,1,1
88957,1,1
88958,0,1
88959,0,2
88960,2,2
88961,2,2
88962,2,2
88963,2,2
88964,2,2
88965,2,2
88966,2,2
88967,2,2
88968,2,2
88969,1,1
88970,1,1
88971,1,0
88972,0,0
88973,1,0
88974,1,0
88975,1,0
88976,1,0
88977,2,0
88978,2,0
88979,2,0
88980,2,0
88981,2,2
88982,0,2
88983,0,1
88984,1,1
88985,1,2
88986,2,2
88987,2,2
88988,2,2
88989,2,2
88990,2,2
88991,2,2
88992,2,2
88993,2,2
88994,2,2
88995,1,1
88996,1,0
88997,1,0
88998,1,0
88999,1,1
89000,1,1
89001,1,1
89002,1,2
89003,2,2
89004,2,2
89005,2,2
89006,2,2
89007,2,2
89008,2,2
89009,2,2
89010,0,2
89011,0,2
89012,0,0
89013,0,0
89014,0,0
89015,0,0
89016,0,0
89017,0,0
89018,0,0
89019,2,0
89020,2,0
89021,2,0
89022,0,0
89023,0,0
89024,0,0
89025,0,0
89026,0,0
89027,0,0
89028,0,0
89029,0,0
89030,2,0
89031,2,0
89032,2,0
89033,2,2
89034,2,2
89035,2,2
89036,2,2
89037,1,1
89038,1,1
89039,1,1
89040,1,1
89041,1,1
89042,1,1
89043,1,1
89044,1,1
89045,1,1
89046,1,1
89047,1,1
89048,1,1
89049,1,0
89050,1,0
89051,0,0
89052,0,0
89053,0,0
89054,0,0
89055,0,0
89056,0,0
89057,0,0
89058,0,0
89059,0,0
89060,0,0
89061,0,0
89062,0,0
89063,2,2
89064,0,2
89065,0,2
89066,0,2
89067,0,2
89068,0,2
89069,0,2
89070,0,1
89071,0,1
89072,0,1
89073,0,1
89074,0,1
89075,0,1
89076,2,1
89077,2,1
89078,2,1
89079,2,1
89080,1,1
89081,1,1
89082,1,1
89083,1,1
89084,1,1
89085,1,1
89086,1,1
89087,1,1
89088,1,1
89089,1,1
89090,1,1
89091,1,1
89092,1,1
89093,1,1
89094,1,1
89095,1,1
89096,1,1
89097,1,1
89098,1,1
89099,1,1
89100,2,1
89101,2,1
89102,1,1
89103,1,1
89104,1,1
89105,1,1
89106,1,1
89107,1,1
89108,1,1
89109,1,1
89110,1,1
89111,1,1
89112,1,1
89113,1,1
89114,1,1
89115,1,1
89116,1,1
89117,1,1
89118,1,1
89119,1,1
89120,1,1
89121,1,1
89122,1,1
89123,1,1
89124,1,1
89125,1,1
89126,1,1
89127,1,1
89128,1,1
89129,1,1
89130,1,1
89131,1,1
89132,1,1
89133,1,1
89134,1,1
89135,1,1
89136,1,1
89137,1,1
89138,1,1
89139,1,1
89140,1,1
89141,1,1
89142,1,1
89143,1,1
89144,1,1
89145,1,1
89146,1,1
89147,1,1
89148,2,1
89149,1,1
89150,1,1
89151,2,2
89152,2,2
89153,2,2
89154,2,2
89155,2,2
89156,2,2
89157,2,2
89158,2,2
89159,2,2
89160,2,2
89161,2,2
89162,2,2
89163,2,2
89164,2,2
89165,2,2
89166,2,2
89167,2,1
89168,2,1
89169,2,1
89170,2,1
89171,0,1
89172,0,1
89173,0,1
89174,1,1
89175,0,1
89176,0,1
89177,1,1
89178,1,1
89179,2,1
89180,0,1
89181,0,1
89182,0,1
89183,1,1
89184,0,1
89185,0,1
89186,0,1
89187,1,1
89188,1,1
89189,1,1
89190,1,1
89191,1,1
89192,2,1
89193,2,1
89194,1,1
89195,2,1
89196,2,1
89197,2,1
89198,2,1
89199,2,1
89200,2,1
89201,1,1
89202,1,1
89203,1,1
89204,1,1
89205,1,1
89206,1,2
89207,1,2
89208,2,2
89209,1,2
89210,0,2
89211,0,2
89212,0,2
89213,1,2
89214,1,2
89215,1,2
89216,1,1
89217,1,1
89218,1,1
89219,1,1
89220,1,2
89221,2,2
89222,2,2
89223,2,2
89224,2,2
89225,2,2
89226,2,2
89227,2,2
89228,2,2
89229,2,2
89230,2,2
89231,2,1
89232,2,1
89233,2,1
89234,2,1
89235,1,1
89236,1,1
89237,1,1
89238,1,1
89239,1,2
89240,2,2
89241,2,2
89242,2,2
89243,2,2
89244,2,2
89245,2,2
89246,2,2
89247,2,2
89248,2,2
89249,2,1
89250,1,1
89251,1,1
89252,1,1
89253,1,1
89254,1,1
89255,1,1
89256,1,1
89257,1,1
89258,1,1
89259,1,1
89260,1,1
89261,1,1
89262,0,1
89263,0,1
89264,0,1
89265,0,1
89266,0,1
89267,0,1
89268,0,1
89269,1,1
89270,1,1
89271,1,1
89272,1,1
89273,1,1
89274,1,1
89275,1,1
89276,1,1
89277,1,1
89278,1,1
89279,1,1
89280,1,1
89281,1,1
89282,1,1
89283,1,1
89284,1,1
89285,1,1
89286,1,1
89287,1,1
89288,1,1
89289,1,1
89290,1,1
89291,1,1
89292,1,1
89293,1,1
89294,1,0
89295,0,0
89296,0,0
89297,0,0
89298,0,0
89299,0,0
89300,0,0
89301,0,0
89302,0,0
89303,0,0
89304,0,1
89305,0,1
89306,1,1
89307,1,1
89308,1,1
89309,1,1
89310,1,2
89311,1,2
89312,1,2
89313,2,2
89314,2,2
89315,2,2
89316,2,2
89317,2,2
89318,2,2
89319,2,2
89320,1,2
89321,1,1
89322,1,1
89323,2,1
89324,2,1
89325,1,1
89326,1,1
89327,1,1
89328,0,1
89329,0,1
89330,0,1
89331,1,1
89332,0,1
89333,1,1
89334,0,1
89335,2,1
89336,2,1
89337,2,1
89338,2,1
89339,2,1
89340,2,1
89341,2,1
89342,2,0
89343,0,0
89344,0,0
89345,0,1
89346,2,1
89347,2,1
89348,0,1
89349,2,1
89350,2,1
89351,2,2
89352,2,2
89353,2,2
89354,0,0
89355,2,2
89356,2,2
89357,2,2
89358,2,2
89359,0,2
89360,1,2
89361,0,0
89362,1,0
89363,0,0
89364,0,0
89365,0,0
89366,0,0
89367,0,0
89368,0,0
89369,0,0
89370,0,0
89371,0,0
89372,0,0
89373,0,0
89374,0,0
89375,0,0
89376,0,0
89377,0,0
89378,0,0
89379,0,0
89380,0,0
89381,0,0
89382,0,0
89383,0,0
89384,0,0
89385,0,0
89386,0,0
89387,0,0
89388,0,0
89389,0,0
89390,0,0
89391,2,0
89392,2,0
89393,2,0
89394,2,0
89395,2,0
89396,2,0
89397,2,2
89398,2,1
89399,1,1
89400,1,1
89401,1,1
89402,1,1
89403,1,1
89404,1,1
89405,1,1
89406,1,1
89407,1,1
89408,0,1
89409,1,1
89410,1,1
89411,1,1
89412,0,1
89413,1,1
89414,1,1
89415,1,1
89416,1,1
89417,1,1
89418,1,1
89419,1,1
89420,1,0
89421,1,0
89422,0,0
89423,0,0
89424,0,0
89425,0,0
89426,0,0
89427,0,0
89428,0,0
89429,0,0
89430,0,2
89431,0,2
89432,2,2
89433,2,2
89434,2,2
89435,2,2
89436,2,2
89437,2,2
89438,2,2
89439,2,1
89440,2,1
89441,0,1
89442,0,1
89443,2,1
89444,0,1
89445,0,1
89446,0,1
89447,0,1
89448,2,1
89449,2,0
89450,1,0
89451,1,0
89452,1,0
89453,1,0
89454,1,0
89455,1,0
89456,1,0
89457,1,0
89458,1,0
89459,1,0
89460,1,0
89461,0,0
89462,1,2
89463,0,0
89464,0,0
89465,0,0
89466,0,0
89467,0,0
89468,0,0
89469,1,0
89470,2,0
89471,2,0
89472,2,0
89473,2,2
89474,2,2
89475,2,2
89476,2,2
89477,2,2
89478,2,2
89479,2,2
89480,2,2
89481,1,1
89482,1,0
89483,2,0
89484,2,0
89485,1,0
89486,1,0
89487,1,0
89488,2,1
89489,2,2
89490,2,2
89491,2,2
89492,0,2
89493,2,2
89494,2,0
89495,2,0
89496,2,2
89497,2,2
89498,2,2
89499,2,0
89500,2,2
89501,2,2
89502,2,2
89503,0,2
89504,0,2
89505,0,2
89506,2,2
89507,0,2
89508,0,2
89509,0,2
89510,0,2
89511,0,2
89512,0,2
89513,0,2
89514,2,2
89515,2,2
89516,0,2
89517,0,2
89518,0,0
89519,0,0
89520,0,0
89521,0,0
89522,0,0
89523,0,0
89524,0,2
89525,0,2
89526,0,2
89527,0,2
89528,1,2
89529,2,2
89530,2,2
89531,2,2
89532,2,2
89533,2,2
89534,2,2
89535,2,2
89536,2,2
89537,2,2
89538,2,2
89539,2,0
89540,2,0
89541,2,0
89542,2,0
89543,0,0
89544,0,0
89545,0,0
89546,0,0
89547,0,0
89548,2,0
89549,0,0
89550,0,0
89551,0,0
89552,0,0
89553,0,0
89554,0,0
89555,0,0
89556,0,0
89557,0,0
89558,0,0
89559,2,0
89560,2,0
89561,2,0
89562,2,0
89563,2,0
89564,2,0
89565,2,0
89566,2,0
89567,0,0
89568,0,0
89569,0,0
89570,0,0
89571,0,0
89572,0,0
89573,0,0
89574,0,0
89575,2,2
89576,2,2
89577,2,2
89578,2,2
89579,2,2
89580,2,2
89581,2,2
89582,2,2
89583,0,2
89584,0,1
89585,0,1
89586,0,1
89587,0,1
89588,0,0
89589,2,1
89590,2,1
89591,2,1
89592,2,1
89593,2,1
89594,2,1
89595,2,1
89596,2,1
89597,2,2
89598,2,2
89599,2,2
89600,2,2
89601,2,2
89602,2,2
89603,2,2
89604,2,2
89605,2,2
89606,2,2
89607,2,2
89608,0,0
89609,0,0
89610,2,1
89611,2,2
89612,2,2
89613,2,2
89614,0,0
89615,2,2
89616,0,2
89617,0,2
89618,0,2
89619,0,2
89620,0,2
89621,0,2
89622,0,2
89623,0,2
89624,0,2
89625,1,2
89626,1,0
89627,1,0
89628,1,0
89629,2,0
89630,0,0
89631,0,0
89632,0,0
89633,0,0
89634,0,0
89635,0,0
89636,0,0
89637,0,0
89638,0,0
89639,0,0
89640,2,0
89641,2,2
89642,2,2
89643,2,2
89644,2,2
89645,2,2
89646,2,2
89647,0,2
89648,0,2
89649,0,2
89650,0,2
89651,0,0
89652,0,0
89653,0,0
89654,0,0
89655,0,1
89656,2,1
89657,2,1
89658,2,0
89659,0,0
89660,2,0
89661,2,1
89662,2,2
89663,2,2
89664,2,2
89665,2,2
89666,2,2
89667,2,2
89668,0,2
89669,0,2
89670,0,2
89671,0,2
89672,0,2
89673,0,2
89674,0,2
89675,0,2
89676,2,2
89677,2,1
89678,2,0
89679,2,0
89680,0,0
89681,0,0
89682,0,0
89683,0,0
89684,0,0
89685,0,0
89686,0,0
89687,0,0
89688,0,1
89689,0,1
89690,0,1
89691,2,2
89692,0,1
89693,0,0
89694,0,0
89695,0,0
89696,0,0
89697,2,0
89698,2,0
89699,0,0
89700,0,0
89701,0,2
89702,0,2
89703,0,2
89704,0,2
89705,0,2
89706,0,2
89707,0,2
89708,0,1
89709,0,2
89710,2,2
89711,2,2
89712,2,2
89713,2,2
89714,2,2
89715,2,2
89716,2,2
89717,2,2
89718,2,2
89719,2,0
89720,0,0
89721,0,0
89722,0,0
89723,0,1
89724,2,2
89725,0,2
89726,0,2
89727,0,2
89728,0,2
89729,0,2
89730,2,2
89731,2,2
89732,2,2
89733,2,2
89734,2,2
89735,2,2
89736,2,2
89737,2,2
89738,2,2
89739,2,2
89740,2,2
89741,2,2
89742,2,2
89743,2,2
89744,2,2
89745,1,2
89746,2,2
89747,2,2
89748,1,2
89749,1,1
89750,1,1
89751,2,1
89752,2,2
89753,0,2
89754,0,2
89755,2,2
89756,0,2
89757,2,2
89758,2,2
89759,2,2
89760,2,2
89761,2,2
89762,2,1
89763,2,1
89764,1,1
89765,1,1
89766,2,1
89767,2,1
89768,2,1
89769,2,1
89770,2,1
89771,2,1
89772,2,2
89773,2,2
89774,2,2
89775,2,2
89776,2,2
89777,2,2
89778,2,2
89779,2,2
89780,2,2
89781,2,2
89782,2,2
89783,2,2
89784,2,2
89785,2,2
89786,2,2
89787,0,2
89788,2,2
89789,0,2
89790,0,0
89791,0,0
89792,2,1
89793,2,2
89794,2,2
89795,2,2
89796,2,0
89797,2,1
89798,2,2
89799,2,2
89800,2,2
89801,2,2
89802,2,2
89803,2,2
89804,2,2
89805,2,2
89806,2,2
89807,2,2
89808,0,2
89809,0,0
89810,0,2
89811,0,2
89812,0,1
89813,0,0
89814,2,1
89815,0,2
89816,0,0
89817,0,0
89818,0,2
89819,2,1
89820,0,0
89821,0,0
89822,0,0
89823,0,0
89824,0,0
89825,0,0
89826,0,0
89827,2,0
89828,0,0
89829,0,0
89830,0,0
89831,0,2
89832,0,2
89833,0,2
89834,0,2
89835,0,2
89836,0,1
89837,0,1
89838,2,0
89839,2,0
89840,0,0
89841,0,0
89842,0,0
89843,0,0
89844,0,0
89845,0,0
89846,0,0
89847,2,0
89848,2,0
89849,2,0
89850,0,1
89851,0,2
89852,0,0
89853,0,1
89854,0,0
89855,0,2
89856,0,0
89857,0,2
89858,0,2
89859,0,0
89860,0,0
89861,0,2
89862,0,2
89863,0,0
89864,0,0
89865,2,2
89866,0,2
89867,0,2
89868,0,0
89869,0,0
89870,0,0
89871,0,0
89872,0,0
89873,0,2
89874,0,2
89875,2,2
89876,2,2
89877,0,2
89878,0,0
89879,0,0
89880,0,2
89881,0,2
89882,0,0
89883,1,2
89884,1,2
89885,1,2
89886,1,0
89887,0,0
89888,0,0
89889,0,0
89890,0,0
89891,0,0
89892,0,0
89893,2,2
89894,0,2
89895,0,0
89896,0,0
89897,0,0
89898,0,1
89899,0,2
89900,0,0
89901,0,0
89902,0,0
89903,2,1
89904,2,2
89905,2,2
89906,2,2
89907,2,0
89908,0,0
89909,2,0
89910,2,0
89911,0,1
89912,1,0
89913,1,0
89914,1,2
89915,1,2
89916,1,2
89917,1,2
89918,1,2
89919,1,2
89920,1,2
89921,1,2
89922,1,2
89923,2,2
89924,2,2
89925,0,1
89926,0,1
89927,0,1
89928,0,1
89929,0,2
89930,0,1
89931,0,1
89932,0,1
89933,1,1
89934,0,0
89935,0,0
89936,0,0
89937,0,0
89938,0,0
89939,0,0
89940,0,0
89941,0,0
89942,0,0
89943,0,0
89944,0,0
89945,0,0
89946,0,0
89947,2,1
89948,2,1
89949,0,1
89950,1,1
89951,1,1
89952,1,1
89953,2,1
89954,2,1
89955,2,1
89956,0,2
89957,2,2
89958,0,2
89959,0,2
89960,2,2
89961,2,2
89962,0,2
89963,0,2
89964,0,2
89965,2,0
89966,0,0
89967,2,2
89968,2,2
89969,2,2
89970,2,2
89971,2,2
89972,2,2
89973,2,2
89974,2,2
89975,2,2
89976,2,2
89977,2,2
89978,2,2
89979,2,2
89980,2,0
89981,2,2
89982,2,2
89983,2,2
89984,2,0
89985,2,2
89986,2,2
89987,2,2
89988,0,2
89989,0,2
89990,0,1
89991,0,0
89992,0,0
89993,0,0
89994,0,0
89995,0,0
89996,0,0
89997,0,0
89998,0,0
89999,0,0
90000,2,1
90001,2,0
90002,2,0
90003,2,0
90004,1,0
90005,2,0
90006,2,1
90007,1,0
90008,1,2
90009,0,0
90010,0,1
90011,0,0
90012,0,0
90013,0,0
90014,0,0
90015,0,0
90016,0,0
90017,0,0
90018,0,0
90019,0,0
90020,0,0
90021,0,0
90022,0,0
90023,0,0
90024,0,0
90025,0,2
90026,0,2
90027,0,2
90028,0,2
90029,0,2
90030,0,2
90031,0,2
90032,2,2
90033,2,0
90034,0,0
90035,0,0
90036,0,0
90037,0,0
90038,0,0
90039,0,0
90040,0,0
90041,0,0
90042,0,0
90043,0,0
90044,0,0
90045,0,0
90046,0,0
90047,0,1
90048,0,1
90049,0,1
90050,1,1
90051,0,0
90052,0,0
90053,0,0
90054,0,0
90055,0,0
90056,0,0
90057,0,0
90058,0,0
90059,2,0
90060,0,0
90061,2,0
90062,2,2
90063,2,2
90064,2,2
90065,2,2
90066,0,2
90067,0,2
90068,0,2
90069,0,2
90070,0,2
90071,0,2
90072,2,2
90073,2,2
90074,2,2
90075,2,2
90076,2,2
90077,2,2
90078,2,2
90079,2,2
90080,2,2
90081,2,2
90082,2,2
90083,2,2
90084,2,2
90085,0,2
90086,0,2
90087,0,2
90088,0,2
90089,0,0
90090,0,0
90091,0,0
90092,0,0
90093,2,0
90094,2,0
90095,2,0
90096,2,0
90097,2,0
90098,2,0
90099,0,0
90100,2,0
90101,0,0
90102,0,0
90103,0,0
90104,0,0
90105,0,0
90106,0,0
90107,0,0
90108,0,0
90109,0,0
90110,0,0
90111,0,0
90112,0,0
90113,0,0
90114,0,0
90115,0,0
90116,2,0
90117,2,1
90118,2,2
90119,2,2
90120,2,2
90121,2,1
90122,2,2
90123,0,0
90124,0,0
90125,0,0
90126,0,0
90127,0,0
90128,0,0
90129,0,0
90130,0,0
90131,0,0
90132,1,0
90133,1,0
90134,1,0
90135,1,0
90136,1,0
90137,1,2
90138,2,2
90139,0,2
90140,0,2
90141,2,2
90142,0,0
90143,0,0
90144,0,0
90145,0,0
90146,0,0
90147,0,0
90148,2,2
90149,0,2
90150,2,2
90151,2,2
90152,2,2
90153,2,2
90154,2,2
90155,2,2
90156,2,2
90157,2,2
90158,2,2
90159,2,0
90160,2,0
90161,0,0
90162,0,0
90163,0,1
90164,0,2
90165,2,2
90166,2,2
90167,2,2
90168,2,2
90169,2,2
90170,2,2
90171,2,2
90172,2,2
90173,2,2
90174,0,2
90175,0,2
90176,0,2
90177,2,2
90178,0,1
90179,0,0
90180,0,0
90181,0,0
90182,0,0
90183,1,0
90184,1,1
90185,1,0
90186,1,0
90187,1,0
90188,1,1
90189,1,0
90190,1,0
90191,0,0
90192,0,0
90193,0,0
90194,1,0
90195,1,0
90196,1,0
90197,0,0
90198,2,0
90199,0,0
90200,0,0
90201,1,0
90202,1,0
90203,1,0
90204,1,2
90205,1,2
90206,1,2
90207,1,1
90208,1,0
90209,1,0
90210,1,0
90211,1,0
90212,1,0
90213,1,0
90214,1,1
90215,1,0
90216,1,1
90217,1,2
90218,1,2
90219,1,0
90220,1,0
90221,0,0
90222,0,0
90223,0,0
90224,0,0
90225,0,0
90226,0,0
90227,0,0
90228,0,0
