,predicted,real
89265,2.0113056,2
89266,2.0108697,2
89267,2.0098946,2
89268,2.009111,2
89269,2.0096993,2
89270,2.0114636,2
89271,2.0103815,1
89272,1.9916762,1
89273,1.9966444,1
89274,1.9996246,2
89275,2.0017192,1
89276,2.0003388,1
89277,1.9970975,2
89278,1.9957197,2
89279,1.9961401,1
89280,1.9810997,1
89281,1.9845606,2
89282,1.9908714,2
89283,1.9978461,2
89284,2.0002744,2
89285,2.0011,2
89286,2.0038114,2
89287,2.0054362,2
89288,2.0080304,2
89289,2.024019,1
89290,2.0005746,3
89291,1.9990681,2
89292,2.0065215,2
89293,2.0700562,2
89294,2.0604167,2
89295,2.0531356,2
89296,2.047261,2
89297,2.0561047,2
89298,2.0690258,2
89299,2.0753188,2
89300,2.0762236,2
89301,2.092272,2
89302,2.1016772,2
89303,2.1013658,2
89304,2.1013665,2
89305,2.1013138,2
89306,2.1013293,2
89307,2.1013405,2
89308,2.1014266,2
89309,2.1013894,2
89310,2.1012912,2
89311,2.1013262,2
89312,2.1013453,2
89313,2.1013517,2
89314,2.1013386,2
89315,2.1013236,2
89316,2.1013174,2
89317,2.101305,2
89318,2.101326,2
89319,2.1013412,2
89320,2.1013381,2
89321,2.1013396,1
89322,2.1047084,1
89323,2.1012375,2
89324,2.0967438,2
89325,2.0927565,2
89326,2.090509,2
89327,2.0911405,2
89328,2.0925145,2
89329,2.0927167,2
89330,2.0980654,2
89331,2.0974576,2
89332,2.1015484,3
89333,2.1016033,3
89334,2.032516,3
89335,2.1236312,1
89336,2.0433016,3
89337,2.0596988,3
89338,2.052047,2
89339,2.0379968,2
89340,1.898255,2
89341,1.8687278,2
89342,1.8976218,3
89343,1.946018,1
89344,1.921816,2
89345,1.953797,1
89346,2.0039248,1
89347,2.0204306,1
89348,2.0518813,1
89349,2.063938,3
89350,2.062855,2
89351,2.0628788,1
89352,2.0632546,2
89353,2.0618808,1
89354,2.065376,1
89355,2.066469,3
89356,2.0639558,2
89357,2.065038,1
89358,2.0655546,1
89359,2.06615,1
89360,2.0649757,2
89361,2.064509,3
89362,2.059413,3
89363,2.0595634,2
89364,2.0704,1
89365,2.068319,1
89366,2.0637972,1
89367,2.0645573,3
89368,2.0679834,1
89369,2.0650856,1
89370,2.067325,3
89371,2.067167,3
89372,2.065507,2
89373,2.0638862,3
89374,2.0663269,2
89375,2.064586,3
89376,2.0613987,3
89377,2.0644505,1
89378,2.0660553,1
89379,2.0618107,3
89380,2.061152,1
89381,2.0651507,2
89382,2.0593824,2
89383,2.0630004,2
89384,2.065663,2
89385,2.0682354,1
89386,2.0638487,3
89387,2.0665867,3
89388,2.0670393,1
89389,2.066455,2
89390,2.0607278,2
89391,2.0600808,3
89392,2.0639849,1
89393,2.0633686,3
89394,2.0609224,2
89395,2.0612495,3
89396,2.0631163,3
89397,2.062132,3
89398,2.0645442,3
89399,2.0684717,1
89400,2.0661674,3
89401,2.0628264,2
89402,2.0639026,2
89403,2.068434,2
89404,2.0659192,2
89405,2.0597966,2
89406,2.0666833,3
89407,2.0657272,2
89408,2.0598083,2
89409,2.0618052,3
89410,2.063497,3
89411,2.0659595,2
89412,2.0641568,2
89413,2.0598116,2
89414,2.0625136,2
89415,2.0600817,2
89416,2.0506153,1
89417,2.0671415,1
89418,2.0619092,2
89419,2.055183,2
89420,2.0637772,2
89421,2.066981,2
89422,2.0625749,2
89423,2.0619578,2
89424,2.064057,3
89425,2.0649247,3
89426,2.0677505,2
89427,2.0714865,2
89428,2.0660188,2
89429,2.066668,2
89430,2.0670621,3
89431,2.0617979,3
89432,2.0669508,2
89433,2.0693824,2
89434,2.0633042,3
89435,2.0646913,2
89436,2.064027,2
89437,2.0512,2
89438,2.0561812,2
89439,2.0772557,1
89440,2.0685155,1
89441,2.0622888,1
89442,2.0672164,1
89443,2.0685046,3
89444,2.0674686,1
89445,2.071445,1
89446,2.0725968,2
89447,2.0690072,1
89448,2.072554,2
89449,2.0733218,2
89450,2.0672534,2
89451,2.0727162,2
89452,2.070763,1
89453,2.0659585,2
89454,2.0671287,2
89455,2.0658028,2
89456,2.0670648,2
89457,2.064169,2
89458,2.0658185,2
89459,2.064895,1
89460,2.0597482,1
89461,2.0573995,2
89462,2.0602655,1
89463,2.065408,2
89464,2.061567,1
89465,2.0573246,1
89466,2.0625854,1
89467,2.0602834,1
89468,2.0579398,2
89469,2.066813,2
89470,2.064404,2
89471,2.060785,2
89472,2.062519,2
89473,2.0690143,2
89474,2.0653067,2
89475,2.0616448,3
89476,2.069261,3
89477,2.0684886,2
89478,2.064789,2
89479,2.0671732,2
89480,2.0666823,3
89481,2.0668347,1
89482,2.064095,2
89483,2.0656924,2
89484,2.0644352,2
89485,2.0642283,2
89486,2.0596554,2
89487,2.0647883,2
89488,2.0607848,2
89489,2.0625253,2
89490,2.0589423,2
89491,2.0626793,2
89492,2.0620751,2
89493,2.0616271,2
89494,2.0650587,2
89495,2.0668166,2
89496,2.065224,2
89497,2.0648484,2
89498,2.06374,3
89499,2.0646212,3
89500,2.0528202,3
89501,2.0567348,3
89502,2.063643,1
89503,2.0730503,2
89504,2.0692499,2
89505,2.0659034,2
89506,2.0646205,3
89507,2.0649564,1
89508,2.0688725,1
89509,2.0705738,2
89510,2.0674734,2
89511,2.0637455,2
89512,2.065268,2
89513,2.0643585,3
89514,2.0626879,2
89515,2.0637813,3
89516,2.0647357,3
89517,2.0633836,2
89518,2.0630677,3
89519,2.0638313,2
89520,2.0640602,2
89521,2.0633912,2
89522,2.0637605,2
89523,2.063387,2
89524,2.0633707,2
89525,2.0622976,2
89526,2.06315,2
89527,2.064156,1
89528,2.0638542,1
89529,2.0631783,2
89530,2.0598264,1
89531,2.063925,1
89532,2.0632713,1
89533,2.0620518,1
89534,2.0646353,1
89535,2.064908,2
89536,2.061689,2
89537,2.0629838,2
89538,2.0634189,2
89539,2.0677457,3
89540,2.066983,2
89541,2.0662606,2
89542,2.0630734,2
89543,2.06608,3
89544,2.0652897,1
89545,2.0655584,2
89546,2.064949,2
89547,2.0678082,1
89548,2.0641127,2
89549,2.0614588,2
89550,2.0608017,3
89551,2.062544,3
89552,2.06168,2
89553,2.0637572,1
89554,2.0650585,1
89555,2.0673323,2
89556,2.0569227,2
89557,2.065307,2
89558,2.0671136,3
89559,2.0664718,2
89560,2.0618045,2
89561,2.062747,3
89562,2.0655265,3
89563,2.065493,2
89564,2.062232,2
89565,2.066536,2
89566,2.0617893,1
89567,2.0655186,3
89568,2.0584016,3
89569,2.0619206,3
89570,2.0635116,2
89571,2.0637178,2
89572,2.063293,2
89573,2.0642657,2
89574,2.064442,2
89575,2.06863,2
89576,2.067531,2
89577,2.0681438,2
89578,2.0671601,2
89579,2.066559,1
89580,2.0659416,1
89581,2.061704,2
89582,2.0649734,2
89583,2.064447,1
89584,2.064584,3
89585,2.0635343,3
89586,2.0609236,2
89587,2.062159,2
89588,2.0648787,2
89589,2.0651603,2
89590,2.0626457,2
89591,2.061894,2
89592,2.0638204,2
89593,2.064651,1
89594,2.064904,3
89595,2.0633652,2
89596,2.064432,2
89597,2.066899,1
89598,2.0649202,3
89599,2.0650506,2
89600,2.0640943,3
89601,2.0644193,2
89602,2.064122,2
89603,2.0636942,2
89604,2.0648837,2
89605,2.0637016,3
89606,2.063334,2
89607,2.065114,2
89608,2.064099,2
89609,2.0630174,3
89610,2.0640104,1
89611,2.06176,3
89612,2.0615702,3
89613,2.0621166,1
89614,2.060935,2
89615,2.0654812,1
89616,2.064659,2
89617,2.0644288,2
89618,2.063699,3
89619,2.0641406,2
89620,2.0651352,1
89621,2.06426,2
89622,2.0632617,3
89623,2.0639462,2
89624,2.0640943,3
89625,2.0632036,2
89626,2.0636973,2
89627,2.0639496,3
89628,2.0605469,2
89629,2.061347,2
89630,2.0637252,2
89631,2.0619628,2
89632,2.062822,3
89633,2.0632298,2
89634,2.0589094,2
89635,2.060067,2
89636,2.0670516,2
89637,2.067539,3
89638,2.0627587,2
89639,2.0622625,2
89640,2.064923,3
89641,2.0536416,3
89642,2.070158,2
89643,2.0738199,2
89644,2.0654435,2
89645,2.0609334,2
89646,2.0659199,2
89647,2.0598576,2
89648,2.0655975,2
89649,2.0658288,2
89650,2.0638988,2
89651,2.0649064,2
89652,2.066064,2
89653,2.0642068,2
89654,2.0627162,3
89655,2.0640512,2
89656,2.0652268,2
89657,2.0606115,2
89658,2.0627327,2
89659,2.0637245,2
89660,2.0638185,2
89661,2.0634441,2
89662,2.0529253,2
89663,2.0555434,2
89664,2.0623293,2
89665,2.0735915,2
89666,2.0683246,2
89667,2.0665672,2
89668,2.0670877,2
89669,2.0677297,2
89670,2.0655031,2
89671,2.0578823,2
89672,2.0604405,2
89673,2.074652,3
89674,2.0595956,3
89675,2.053966,3
89676,2.0729098,2
89677,2.0616772,2
89678,2.0567734,3
89679,2.0797944,3
89680,2.0800836,1
89681,2.0528705,2
89682,2.0399406,3
89683,2.0832827,1
89684,2.055859,2
89685,2.0650713,1
89686,2.0769181,1
89687,2.0713165,3
89688,2.0729764,3
89689,2.066336,1
89690,2.0672114,1
89691,2.0824502,1
89692,2.0739665,3
89693,2.0745692,3
89694,2.0768619,1
89695,2.070348,3
89696,2.064001,2
89697,2.0630238,2
89698,2.0713198,2
89699,2.05859,2
89700,2.0564008,3
89701,2.0576873,3
89702,2.0641718,1
89703,2.0682788,2
89704,2.0755484,3
89705,2.068998,3
89706,2.0666955,1
89707,2.0706825,1
89708,2.0682535,3
89709,2.0565114,1
89710,2.070897,1
89711,2.060385,2
89712,2.05384,2
89713,2.0564315,2
89714,2.059813,3
89715,2.0571327,3
89716,2.065377,1
89717,2.0701215,1
89718,2.0687592,2
89719,2.069999,2
89720,2.0693307,1
89721,2.0694404,1
89722,2.0814812,1
89723,2.0801318,1
89724,2.0730088,2
89725,2.0713162,2
89726,2.069655,2
89727,2.0671349,2
89728,2.0672114,2
89729,2.066542,2
89730,2.062998,2
89731,2.0619502,3
89732,2.0514286,2
89733,2.0532532,2
89734,2.07329,2
89735,2.0708349,1
89736,2.0521529,1
89737,2.055257,3
89738,2.0621676,1
89739,2.062528,2
89740,2.06673,1
89741,2.078349,1
89742,2.0728335,1
89743,2.065373,1
89744,2.0581872,3
89745,2.064976,1
89746,2.0797603,3
89747,2.0756502,1
89748,2.0664208,3
89749,2.0570722,1
89750,2.0692222,1
89751,2.060761,3
89752,2.0720944,3
89753,2.0632062,1
89754,2.0678058,3
89755,2.0705366,3
89756,2.068363,3
89757,2.0634174,1
89758,2.0665975,2
89759,2.066791,2
89760,2.0538955,3
89761,2.0689313,3
89762,2.0714772,1
89763,2.0614269,3
89764,2.050371,1
89765,2.0674417,1
89766,2.0694454,2
89767,2.0656426,2
89768,2.0652223,2
89769,2.06449,2
89770,2.04979,3
89771,2.0656266,2
89772,2.0729704,1
89773,2.063706,2
89774,2.0513678,3
89775,2.0575454,1
89776,2.0605524,1
89777,2.0628693,2
89778,2.0751767,3
89779,2.0614588,1
89780,2.0568438,2
89781,2.0652013,2
89782,2.0814157,2
89783,2.0749502,2
89784,2.0591247,1
89785,2.0615356,1
89786,2.077475,3
89787,2.0650997,3
89788,2.0724955,2
89789,2.0665052,1
89790,2.0686662,1
89791,2.0696337,1
89792,2.0595984,3
89793,2.058479,2
89794,2.0680854,2
89795,2.066352,1
89796,2.0735612,1
89797,2.064494,2
89798,2.0678258,3
89799,2.061304,3
89800,2.062946,2
89801,2.078945,1
89802,2.0802069,2
89803,2.0551293,1
89804,2.0690367,3
89805,2.0687532,2
89806,2.0663168,1
89807,2.0728006,3
89808,2.0641685,3
89809,2.0560925,3
89810,2.0714364,1
89811,2.065326,3
89812,2.0679247,3
89813,2.0643837,2
89814,2.0694678,2
89815,2.0602965,3
89816,2.0626628,1
89817,2.073852,3
89818,2.0728657,2
89819,2.0555754,2
89820,2.0674076,2
89821,2.065999,1
89822,2.067035,3
89823,2.0710711,2
89824,2.0649943,2
89825,2.03809,2
89826,2.0484927,2
89827,2.0651317,2
89828,2.0638072,2
89829,2.063008,2
89830,2.0654113,2
89831,2.063887,2
89832,2.0881007,2
89833,2.0923598,2
89834,2.0829766,2
89835,2.080983,1
89836,2.0819042,1
89837,2.077241,2
89838,2.075204,1
89839,2.0723736,1
89840,2.0660048,2
89841,2.062703,2
89842,2.062082,2
89843,2.0613873,2
89844,2.062531,2
89845,2.0627477,2
89846,2.0631955,2
89847,2.062715,2
89848,2.0634217,2
89849,2.0630605,2
89850,2.0627313,2
89851,2.0635185,2
89852,2.0636506,2
89853,2.0636218,2
89854,2.064193,1
89855,2.0638695,3
89856,2.06302,2
89857,2.0634673,3
89858,2.0635202,2
89859,2.062737,1
89860,2.062737,2
89861,2.0632448,2
89862,2.0631082,2
89863,2.0611758,2
89864,2.055999,3
89865,2.0582163,2
89866,2.0617433,2
89867,2.0603197,2
89868,2.0619562,2
89869,2.0709088,3
89870,2.056653,2
89871,2.0681217,3
89872,2.0634618,3
89873,2.0629148,1
89874,2.0658607,2
89875,2.0796494,2
89876,2.065721,3
89877,2.069734,1
89878,2.0638046,3
89879,2.0606463,1
89880,2.0768056,2
89881,2.0697167,2
89882,2.0678198,3
89883,2.0607083,3
89884,2.0592105,3
89885,2.059907,3
89886,2.0779486,2
89887,2.0635936,2
89888,2.0695698,1
89889,2.0638356,2
89890,2.0705397,2
89891,2.073183,1
89892,2.0722048,1
89893,2.0638404,3
89894,2.0693426,2
89895,2.063863,2
89896,2.0674934,3
89897,2.0643044,1
89898,2.0666595,1
89899,2.0645008,3
89900,2.063006,1
89901,2.063699,3
89902,2.0637066,1
89903,2.0631483,3
89904,2.063429,1
89905,2.062475,2
89906,2.063965,2
89907,2.0626285,2
89908,2.062944,2
89909,2.0630074,2
89910,2.0646296,2
89911,2.0603497,1
89912,2.0546727,1
89913,2.0566645,2
89914,2.067933,2
89915,2.0628586,2
89916,2.0602057,2
89917,2.0724266,1
89918,2.0617163,1
89919,2.0635705,2
89920,2.069636,2
89921,2.068463,2
89922,2.0646827,2
89923,2.0675397,2
89924,2.0661595,2
89925,2.0652735,3
89926,2.060612,3
89927,2.0597298,2
89928,2.065641,2
89929,2.0632017,2
89930,2.0639348,1
89931,2.0640738,1
89932,2.0611687,3
89933,2.060359,2
89934,2.0629482,2
89935,2.0625632,2
89936,2.0626292,2
89937,2.0667422,2
89938,2.071588,1
89939,2.062639,1
89940,2.0641856,2
89941,2.072376,2
89942,2.065956,2
89943,2.0701454,2
89944,2.0668855,2
89945,2.0663257,2
89946,2.060954,2
89947,2.069439,2
89948,2.068271,2
89949,2.0639024,2
89950,2.0647032,2
89951,2.0643253,1
89952,2.064144,2
89953,2.0665941,1
89954,2.0652244,1
89955,2.0648518,3
89956,2.0653849,3
89957,2.063554,1
89958,2.0644932,3
89959,2.0636725,3
89960,2.0637372,3
89961,2.06284,2
89962,2.0620394,1
89963,2.0602174,1
89964,2.0631673,2
89965,2.0646026,2
89966,2.0638316,2
89967,2.0630085,3
89968,2.0637848,3
89969,2.0556703,3
89970,2.0481703,3
89971,2.0665882,3
89972,2.0707915,1
89973,2.0650299,3
89974,2.059644,2
89975,2.0557263,3
89976,2.0554004,2
89977,2.0775557,2
89978,2.076521,2
89979,2.0699177,2
89980,2.0689762,2
89981,2.0718892,3
89982,2.067603,3
89983,2.0593271,2
89984,2.0646505,2
89985,2.064697,2
89986,2.0773182,1
89987,2.0724115,2
89988,2.0635996,2
89989,2.0682998,2
89990,2.065836,2
89991,2.068276,2
89992,2.0680394,2
89993,2.069863,2
89994,2.063432,2
89995,2.0634937,1
89996,2.0636113,1
89997,2.0623927,2
89998,2.062936,2
89999,2.0618145,2
90000,2.0624108,2
90001,2.0619826,2
90002,2.0615292,1
90003,2.0526588,1
90004,2.053702,1
90005,2.0630991,2
90006,2.06411,2
90007,2.0617402,1
90008,2.078594,1
90009,2.0772529,1
90010,2.0700066,1
90011,2.068705,3
90012,2.0696933,1
90013,2.0587034,3
90014,2.0759823,1
90015,2.0639887,3
90016,2.066163,3
90017,2.073793,2
90018,2.056339,2
90019,2.0560372,2
90020,2.0800166,2
90021,2.0781481,2
90022,2.0523872,1
90023,2.0603406,1
90024,2.0851488,1
90025,2.078935,2
90026,2.0703304,2
90027,2.0730476,2
90028,2.0702689,1
90029,2.0659072,1
90030,2.0690913,3
90031,2.0698469,2
90032,2.062555,1
90033,2.0635805,1
90034,2.060662,3
90035,2.0645669,2
90036,2.060604,2
90037,2.0617726,2
90038,2.0621452,2
90039,2.0627275,1
90040,2.0681221,1
90041,2.0685294,2
90042,2.0643756,2
90043,2.0643468,2
90044,2.064207,3
90045,2.06211,3
90046,2.0619528,1
90047,2.0639112,3
90048,2.0622923,3
90049,2.0627916,3
90050,2.0633345,2
90051,2.0596316,3
90052,2.0592172,3
90053,2.0644045,2
90054,2.0625298,2
90055,2.0527189,1
90056,2.0560985,2
90057,2.06382,1
90058,2.062959,2
90059,2.060506,2
90060,2.0783951,3
90061,2.0742874,2
90062,2.0663474,2
90063,2.0712018,2
90064,2.06157,3
90065,2.0613534,3
90066,2.0697699,3
90067,2.0785384,3
90068,2.07249,3
90069,2.0658648,2
90070,2.0513706,3
90071,2.0703516,3
90072,2.0749686,2
90073,2.069346,2
90074,2.0643182,2
90075,2.0680645,2
90076,2.0645614,1
90077,2.0675497,2
90078,2.069694,2
90079,2.0658717,1
90080,2.063036,1
90081,2.0632725,3
90082,2.0483565,2
90083,2.0681033,3
90084,2.0580404,2
90085,2.0673113,2
90086,2.0703645,2
90087,2.066519,1
90088,2.0610888,2
90089,2.0672717,2
90090,2.0652976,1
90091,2.0639105,2
90092,2.066258,2
90093,2.0638824,2
90094,2.063904,2
90095,2.0632198,2
90096,2.0627203,1
90097,2.0623834,2
90098,2.060983,1
90099,2.0634735,3
90100,2.0637114,2
90101,2.0610185,2
90102,2.062824,2
90103,2.0631776,2
90104,2.0624576,2
90105,2.0620275,2
90106,2.060811,1
90107,2.0610554,3
90108,2.0614426,2
90109,2.0621276,1
90110,2.0620415,3
90111,2.0620449,3
90112,2.064607,2
90113,2.0636563,2
90114,2.063571,2
90115,2.0635664,2
90116,2.063607,2
90117,2.0631685,2
90118,2.0624042,1
90119,2.0626194,1
90120,2.06214,1
90121,2.0587509,1
90122,2.0607662,2
90123,2.0640497,2
90124,2.0613372,1
90125,2.0625615,3
90126,2.0638356,1
90127,2.0618596,1
90128,2.0576239,1
90129,2.0597281,2
90130,2.0669544,2
90131,2.0667243,2
90132,2.0624394,1
90133,2.0635252,2
90134,2.0627434,2
90135,2.0620413,2
90136,2.0633254,3
90137,2.063375,2
90138,2.0627182,3
90139,2.0628495,3
90140,2.060565,1
90141,2.061935,3
90142,2.0603347,3
90143,2.062805,3
90144,2.0642025,1
90145,2.0640728,3
90146,2.0617232,3
90147,2.0622709,1
90148,2.0577438,3
90149,2.0510557,3
90150,2.0660138,2
90151,2.071141,2
90152,2.04382,1
90153,2.0673103,1
90154,2.079815,1
90155,2.0516868,3
90156,2.0626209,1
90157,2.0780256,2
90158,2.0675302,2
90159,2.0643265,3
90160,2.0730846,3
90161,2.0642347,1
90162,2.0622237,3
90163,2.0646136,2
90164,2.0651863,2
90165,2.0642738,1
90166,2.064678,1
90167,2.064072,2
90168,2.0498202,2
90169,2.066444,1
90170,2.0698476,2
90171,2.0639472,2
90172,2.063052,2
90173,2.0636842,1
90174,2.0633364,1
90175,2.065257,2
90176,2.0661664,2
90177,2.0639658,2
90178,2.0631347,1
90179,2.0594766,3
90180,2.0615478,2
90181,2.0633287,1
90182,2.0513728,1
90183,2.0639746,2
90184,2.068663,2
90185,2.06542,2
90186,2.060784,3
90187,2.0657125,2
90188,2.0650356,2
90189,2.067353,2
90190,2.0627017,2
90191,2.0656154,3
90192,2.067682,1
90193,2.0638711,3
90194,2.0598395,3
90195,2.063382,1
90196,2.0518086,1
90197,2.0679069,1
90198,2.0610929,3
90199,2.0672264,1
90200,2.0679286,3
90201,2.0551317,2
90202,2.0526054,2
90203,2.078783,1
90204,2.0769854,3
90205,2.0654,1
90206,2.0699916,2
90207,2.0675068,3
90208,2.063812,2
90209,2.062815,2
90210,2.0711012,2
90211,2.0696704,2
90212,2.0638475,2
90213,2.0629747,2
90214,2.0525742,2
90215,2.0665493,2
90216,2.0703332,1
90217,2.0664394,1
90218,2.0637763,2
90219,2.067552,2
90220,2.0619638,3
90221,2.0517387,2
90222,2.0700102,2
90223,2.061369,1
90224,2.0558043,1
90225,2.0722423,1
90226,2.0624967,3
90227,2.0651484,1
90228,2.0747712,3
90229,2.070421,2
90230,2.0654392,2
90231,2.0687032,3
90232,2.0670877,3
90233,2.0634198,3
90234,2.067356,3
90235,2.0653708,1
90236,2.0671358,3
90237,2.0594919,2
90238,2.061025,2
90239,2.062604,2
90240,2.061264,3
90241,2.0639513,3
90242,2.0667443,2
90243,2.0678267,1
90244,2.0635967,1
90245,2.06893,3
90246,2.06546,3
90247,2.06468,1
90248,2.0633578,1
90249,2.066716,1
90250,2.0585618,1
90251,2.0672894,1
90252,2.072893,3
90253,2.0691707,3
90254,2.0496662,2
90255,2.0659978,3
90256,2.0701458,3
90257,2.0651662,3
90258,2.0672405,2
90259,2.0655465,2
90260,2.0638406,2
90261,2.069705,2
90262,2.0706513,2
90263,2.0672817,3
90264,2.066837,3
90265,2.0584366,3
90266,2.0713978,1
90267,2.073859,1
90268,2.0604625,1
90269,2.0626163,1
90270,2.073873,2
90271,2.0668807,3
90272,2.0561664,1
90273,2.072501,2
90274,2.0609605,3
90275,2.0640314,1
90276,2.069987,2
90277,2.0668616,3
90278,2.0631685,2
90279,2.0669975,2
90280,2.06727,2
90281,2.0654051,3
90282,2.0679817,3
90283,2.0591068,2
90284,2.0646737,2
90285,2.0611007,2
90286,2.065723,2
90287,2.067125,2
90288,2.067955,3
90289,2.065507,3
90290,2.0664594,2
90291,2.058502,1
90292,2.0594091,1
90293,2.0628088,3
90294,2.0663369,3
90295,2.0638967,3
90296,2.0652807,2
90297,2.0683079,2
90298,2.0676076,2
90299,2.0649698,1
90300,2.07003,3
90301,2.0703776,2
90302,2.0682664,2
90303,2.0679262,2
90304,2.0748494,2
90305,2.0756803,3
90306,2.0695903,3
90307,2.0690506,3
90308,2.0668416,2
90309,2.0676756,2
90310,2.0665526,2
90311,2.0651329,3
90312,2.0644448,3
90313,2.0634785,2
90314,2.0623322,2
90315,2.0633688,2
90316,2.0635817,2
90317,2.0635333,3
90318,2.0624065,3
90319,2.0604184,2
90320,2.0596697,2
90321,2.0648088,2
90322,2.067726,3
90323,2.0649266,1
90324,2.0663836,1
90325,2.064788,3
90326,2.0599704,3
90327,2.0643396,1
90328,2.065269,1
90329,2.06435,3
90330,2.0632925,3
90331,2.0628421,2
90332,2.063356,3
90333,2.0611303,2
90334,2.0613947,1
90335,2.0633302,2
90336,2.0626729,2
90337,2.0624728,2
90338,2.0601485,2
90339,2.0608518,2
90340,2.0621839,2
90341,2.0622652,2
90342,2.063932,2
90343,2.0632198,3
90344,2.0632076,2
90345,2.0625079,1
90346,2.06328,1
90347,2.0631673,2
90348,2.06318,2
90349,2.063111,2
90350,2.0625634,3
90351,2.062334,3
90352,2.0625033,1
90353,2.0621164,1
90354,2.0629683,3
90355,2.0623338,3
90356,2.0620189,2
90357,2.0617092,3
90358,2.0617778,2
90359,2.0616252,1
90360,2.061667,2
90361,2.062166,3
90362,2.0615141,1
90363,2.0614455,2
90364,2.0616426,3
90365,2.0618606,1
90366,2.0620308,3
90367,2.0625083,3
90368,2.0627754,2
90369,2.0613902,1
90370,2.0614522,2
90371,2.062041,3
90372,2.0606256,3
90373,2.0629175,1
90374,2.0628178,2
90375,2.0621927,3
90376,2.0619712,2
90377,2.0616994,1
90378,2.0625298,1
90379,2.060069,3
90380,2.0627613,1
90381,2.0628622,2
90382,2.06221,3
90383,2.061393,1
90384,2.06189,3
90385,2.062472,1
90386,2.0623443,1
90387,2.0613694,2
90388,2.0623972,2
90389,2.0613253,2
90390,2.061909,3
90391,2.0620153,3
90392,2.0627003,2
90393,2.0617275,3
90394,2.0568194,3
90395,2.0610557,2
90396,2.061593,1
90397,2.0618258,2
90398,2.0615594,3
90399,2.0621374,1
90400,2.0626998,3
90401,2.0615838,2
90402,2.061597,2
90403,2.054261,2
90404,2.0655642,1
90405,2.0679724,2
90406,2.0549288,2
90407,2.0556145,2
90408,2.064361,2
90409,2.0710793,2
90410,2.0597785,2
90411,2.0695937,2
90412,2.0710926,2
90413,2.0657682,2
90414,2.057194,2
90415,2.063378,2
90416,2.0663846,1
90417,2.0729465,1
90418,2.069065,1
90419,2.0656588,2
90420,2.064576,2
90421,2.0565257,3
90422,2.067515,1
90423,2.0738428,3
90424,2.0585704,3
90425,2.0650675,2
90426,2.0617278,2
90427,2.0640802,1
90428,2.0595791,3
90429,2.069555,3
90430,2.0676827,2
90431,2.0643144,2
90432,2.0639222,2
90433,2.0658748,2
90434,2.0654848,2
90435,2.0658066,2
90436,2.066326,2
90437,2.0648503,2
90438,2.0560532,2
90439,2.0579267,2
90440,2.062186,2
90441,2.063467,2
90442,2.0628574,2
90443,2.0646818,2
90444,2.0605152,2
90445,2.0661664,2
90446,2.077968,1
90447,2.076318,3
90448,2.0681849,1
90449,2.0664742,3
90450,2.068942,2
90451,2.0698938,2
90452,2.0650306,1
90453,2.0706348,2
90454,2.0652363,2
90455,2.064688,2
90456,2.0633612,2
90457,2.06083,2
90458,2.0604146,2
90459,2.0609787,3
90460,2.0619245,2
90461,2.063881,3
90462,2.0631201,3
90463,2.0617225,2
90464,2.0639603,2
90465,2.0640583,2
90466,2.062634,2
90467,2.0639503,2
90468,2.0640776,2
90469,2.064436,2
90470,2.0635643,2
90471,2.0630903,2
90472,2.0631125,2
90473,2.0626557,2
90474,2.0631049,2
90475,2.0638049,2
90476,2.0631545,2
90477,2.0641236,2
90478,2.062536,2
90479,2.0631964,2
90480,2.0573046,2
90481,2.0594754,2
90482,2.067711,2
90483,2.0627904,2
90484,2.0597994,2
90485,2.0666351,2
90486,2.0663097,2
90487,2.056124,2
90488,2.060077,2
90489,2.0662003,2
90490,2.0627892,2
90491,2.0635903,2
90492,2.0699728,2
90493,2.0628536,2
90494,2.0682278,2
90495,2.0683663,2
90496,2.0679584,2
90497,2.070455,1
90498,2.0686615,1
90499,2.0625246,1
90500,2.065014,1
90501,2.0672493,2
90502,2.0675478,2
90503,2.0622435,2
90504,2.0658891,2
90505,2.0697596,1
90506,2.0687587,1
90507,2.0672069,1
90508,2.0662131,2
90509,2.0629778,2
90510,2.068099,2
90511,2.0635278,3
90512,2.0614715,1
90513,2.064519,1
90514,2.0651515,3
90515,2.0634437,3
90516,2.0624216,2
90517,2.0645826,3
90518,2.064007,2
90519,2.0602913,3
90520,2.0623667,3
90521,2.0634506,2
90522,2.0619943,1
90523,2.061602,1
90524,2.0617523,3
90525,2.0594974,1
90526,2.0552828,2
90527,2.0576558,1
90528,2.0616612,2
90529,2.0704072,3
90530,2.064846,1
90531,2.0626924,2
90532,2.0601363,2
90533,2.0602157,2
90534,2.066002,2
90535,2.0673826,2
90536,2.0696893,2
90537,2.0661428,2
90538,2.0653121,3
90539,2.0663514,3
90540,2.065145,1
90541,2.0647185,1
90542,2.0665228,2
90543,2.062539,2
90544,2.0645313,2
90545,2.0606349,1
90546,2.0594537,1
90547,2.063149,2
90548,2.0629666,2
90549,2.0605853,3
90550,2.060753,3
90551,2.056462,2
90552,2.0691214,1
90553,2.062672,3
90554,2.0592666,2
90555,2.074192,2
90556,2.0642915,3
90557,2.0558386,3
90558,2.0656855,1
90559,2.0817282,1
90560,2.0731616,2
90561,2.0704913,1
90562,2.0712438,3
90563,2.0653522,3
90564,2.068175,2
90565,2.0599203,1
90566,2.0618095,2
