,predicted,real
52615,2.174463,2
52616,2.1702428,2
52617,2.1710608,2
52618,2.1706982,1
52619,2.175326,1
52620,2.169344,2
52621,2.16716,2
52622,2.177625,2
52623,2.170944,2
52624,2.1777725,2
52625,2.1667125,3
52626,2.1628604,3
52627,2.1564822,1
52628,2.1759348,3
52629,2.1756017,1
52630,2.1619866,1
52631,2.1694632,1
52632,2.1547794,2
52633,2.1635416,2
52634,2.1717,2
52635,2.1684403,2
52636,2.1696503,2
52637,2.1719515,2
52638,2.174935,2
52639,2.1692607,2
52640,2.1695266,2
52641,2.169681,2
52642,2.1650643,2
52643,2.1659086,3
52644,2.1686702,2
52645,2.1681972,2
52646,2.1698,2
52647,2.1692848,2
52648,2.1697981,2
52649,2.1745214,2
52650,2.1759284,2
52651,2.1780717,2
52652,2.1775513,2
52653,2.1762686,2
52654,2.174202,2
52655,2.1756206,2
52656,2.1754186,2
52657,2.1740036,2
52658,2.1687548,2
52659,2.166201,2
52660,2.170162,2
52661,2.1749997,2
52662,2.1683092,2
52663,2.16391,2
52664,2.1668313,2
52665,2.1704884,2
52666,2.173314,2
52667,2.171745,2
52668,2.1668146,2
52669,2.1691706,2
52670,2.1740897,2
52671,2.175896,2
52672,2.1752331,2
52673,2.164985,2
52674,2.1708503,2
52675,2.1759632,2
52676,2.175605,2
52677,2.1783793,2
52678,2.1711152,2
52679,2.1667998,2
52680,2.165772,2
52681,2.1618679,2
52682,2.1754901,2
52683,2.1762304,2
52684,2.1722808,2
52685,2.1782832,2
52686,2.1746619,2
52687,2.1760836,2
52688,2.177338,2
52689,2.1701794,2
52690,2.1790211,2
52691,2.1804428,2
52692,2.168957,2
52693,2.1601799,2
52694,2.1612058,2
52695,2.1631162,2
52696,2.1748059,2
52697,2.1783993,2
52698,2.176596,2
52699,2.1770332,2
52700,2.1706202,2
52701,2.1656468,2
52702,2.1675231,2
52703,2.1752434,2
52704,2.1783388,2
52705,2.172417,2
52706,2.1701436,2
52707,2.1660268,2
52708,2.168579,2
52709,2.1700222,2
52710,2.1723874,2
52711,2.166539,2
52712,2.1701286,2
52713,2.1761134,2
52714,2.1653016,1
52715,2.1617153,1
52716,2.1488748,3
52717,2.1483722,3
52718,2.1634507,2
52719,2.16419,2
52720,2.1712568,2
52721,2.1627042,2
52722,2.162144,2
52723,2.1672974,2
52724,2.17187,3
52725,2.1724818,3
52726,2.1697218,2
52727,2.1706812,2
52728,2.1714249,2
52729,2.1715891,2
52730,2.1686606,2
52731,2.1663623,2
52732,2.1671445,2
52733,2.1707163,2
52734,2.170154,2
52735,2.173099,1
52736,2.171425,1
52737,2.1658554,2
52738,2.1666448,2
52739,2.1670232,2
52740,2.171672,2
52741,2.1808121,2
52742,2.1718113,2
52743,2.1731625,2
52744,2.1686554,2
52745,2.1721425,2
52746,2.1745856,2
52747,2.1687188,2
52748,2.1688542,2
52749,2.1700737,2
52750,2.1703026,2
52751,2.1701503,2
52752,2.1664188,1
52753,2.165584,2
52754,2.1617258,2
52755,2.161332,3
52756,2.1616142,1
52757,2.1627774,2
52758,2.1568882,2
52759,2.1476831,2
52760,2.1408026,2
52761,2.1440585,2
52762,2.1498492,2
52763,2.1456313,2
52764,2.1473327,2
52765,2.145337,2
52766,2.1426833,2
52767,2.1499298,1
52768,2.1437237,1
52769,2.1366715,2
52770,2.1252697,2
52771,2.133682,2
52772,2.1344278,2
52773,2.1327515,2
52774,2.1424217,2
52775,2.142057,2
52776,2.1455011,2
52777,2.1548543,2
52778,2.1557407,2
52779,2.158741,2
52780,2.1622725,2
52781,2.1654303,2
52782,2.1622384,2
52783,2.1597986,2
52784,2.1590989,2
52785,2.159144,2
52786,2.1601262,2
52787,2.162568,2
52788,2.163481,2
52789,2.162708,2
52790,2.163483,2
52791,2.1626604,2
52792,2.1623163,2
52793,2.1632519,2
52794,2.1636558,2
52795,2.1640694,2
52796,2.161265,2
52797,2.161038,2
52798,2.161764,3
52799,2.1659882,3
52800,2.1680326,1
52801,2.1693041,1
52802,2.1672266,3
52803,2.1673996,3
52804,2.1655285,2
52805,2.1718934,2
52806,2.1665418,2
52807,2.1628346,2
52808,2.1638186,2
52809,2.164218,2
52810,2.163707,2
52811,2.1639993,2
52812,2.1649113,2
52813,2.1626759,2
52814,2.1638696,2
52815,2.1620517,2
52816,2.162891,2
52817,2.1648638,2
52818,2.165562,2
52819,2.1657293,2
52820,2.1643753,2
52821,2.1659157,2
52822,2.16794,2
52823,2.1683695,2
52824,2.1682296,2
52825,2.169088,2
52826,2.1681104,2
52827,2.1675558,2
52828,2.1682339,2
52829,2.1683495,2
52830,2.1688335,2
52831,2.1683347,2
52832,2.1688578,2
52833,2.1685894,2
52834,2.168226,2
52835,2.1684175,2
52836,2.1680224,2
52837,2.1681967,2
52838,2.1688664,2
52839,2.169082,2
52840,2.168399,2
52841,2.1694183,2
52842,2.1695116,2
52843,2.1701684,2
52844,2.170593,2
52845,2.1718464,2
52846,2.169372,2
52847,2.1712718,2
52848,2.1726937,2
52849,2.1724856,2
52850,2.1726637,2
52851,2.1719337,2
52852,2.17081,2
52853,2.171198,2
52854,2.1726944,2
52855,2.1741357,2
52856,2.1702561,2
52857,2.1709743,2
52858,2.1684384,3
52859,2.1655664,1
52860,2.1623368,2
52861,2.1695392,2
52862,2.167805,2
52863,2.1596909,2
52864,2.1609092,2
52865,2.1500347,2
52866,2.1560848,2
52867,2.1701338,2
52868,2.1566105,2
52869,2.147971,2
52870,2.1538327,2
52871,2.1395066,2
52872,2.1459835,2
52873,2.1611428,2
52874,2.1567144,2
52875,2.1583776,2
52876,2.1560378,2
52877,2.1553018,2
52878,2.154733,2
52879,2.1536386,2
52880,2.1622577,2
52881,2.151338,2
52882,2.1495414,2
52883,2.1579454,3
52884,2.1339006,1
52885,2.1404808,3
52886,2.15332,2
52887,2.1551657,2
52888,2.1648383,2
52889,2.1653006,2
52890,2.169578,2
52891,2.1692557,2
52892,2.1775553,2
52893,2.174466,2
52894,2.1748056,2
52895,2.1729243,2
52896,2.1734407,2
52897,2.1649373,2
52898,2.1593268,2
52899,2.1563807,2
52900,2.1604574,2
52901,2.170627,2
52902,2.1654782,2
52903,2.1704974,2
52904,2.1697197,2
52905,2.168383,2
52906,2.16796,2
52907,2.1682384,2
52908,2.171889,2
52909,2.1702142,2
52910,2.1713407,2
52911,2.1617143,2
52912,2.158203,2
52913,2.1566496,2
52914,2.1621697,2
52915,2.1605737,2
52916,2.165533,2
52917,2.1606398,2
52918,2.1553185,2
52919,2.1581657,2
52920,2.1577752,2
52921,2.1607027,2
52922,2.156453,2
52923,2.1689641,2
52924,2.1687043,2
52925,2.1656735,2
52926,2.168299,2
52927,2.1574597,2
52928,2.1688876,2
52929,2.1758232,2
52930,2.1828492,2
52931,2.1796486,2
52932,2.1732535,2
52933,2.178846,2
52934,2.1782982,2
52935,2.1845074,2
52936,2.1788535,2
52937,2.1679237,2
52938,2.1600192,2
52939,2.1669288,2
52940,2.1788983,2
52941,2.1718342,2
52942,2.1724901,2
52943,2.1741784,2
52944,2.1702268,2
52945,2.1771748,2
52946,2.1818736,2
52947,2.178797,2
52948,2.1792307,2
52949,2.1843169,3
52950,2.181069,2
52951,2.1831136,2
52952,2.17749,2
52953,2.1779387,3
52954,2.1728714,3
52955,2.1760263,2
52956,2.1678464,2
52957,2.1685255,2
52958,2.1768508,2
52959,2.1577022,2
52960,2.172454,3
52961,2.1667638,3
52962,2.1450386,2
52963,2.1632605,2
52964,2.1625392,2
52965,2.1632373,2
52966,2.1732461,2
52967,2.1476655,2
52968,2.1407583,2
52969,2.1537623,2
52970,2.1444144,2
52971,2.1503556,2
52972,2.1420245,2
52973,2.1325655,2
52974,2.135476,2
52975,2.1311731,2
52976,2.1286697,2
52977,2.128913,2
52978,2.1303794,2
52979,2.1292655,2
52980,2.129884,2
52981,2.1288996,2
52982,2.132972,2
52983,2.1306806,2
52984,2.1288006,2
52985,2.1314113,2
52986,2.129645,2
52987,2.128943,2
52988,2.1302905,2
52989,2.1294289,2
52990,2.1282492,2
52991,2.1303072,2
52992,2.128176,2
52993,2.133555,2
52994,2.1319408,2
52995,2.1307042,2
52996,2.1302183,2
52997,2.1282046,2
52998,2.1307766,2
52999,2.1306756,2
53000,2.1305401,2
53001,2.1294718,2
53002,2.129471,2
53003,2.130252,2
53004,2.1309195,2
53005,2.1317031,2
53006,2.1324737,2
53007,2.1334465,2
53008,2.133539,2
53009,2.133867,2
53010,2.1337252,2
53011,2.1348014,2
53012,2.1350951,2
53013,2.1358144,2
53014,2.1433733,2
53015,2.1584806,2
53016,2.156424,2
53017,2.1486309,2
53018,2.1473038,2
53019,2.1536844,2
53020,2.155088,2
53021,2.1534474,2
53022,2.164135,2
53023,2.142221,2
53024,2.1643724,2
53025,2.153757,2
53026,2.128384,2
53027,2.1527548,2
53028,2.1504314,2
53029,2.151981,1
53030,2.1368284,1
53031,2.125561,2
53032,2.1257255,2
53033,2.1276486,2
53034,2.134835,2
53035,2.1284983,2
53036,2.1222007,2
53037,2.1364863,2
53038,2.1490493,2
53039,2.1309252,2
53040,2.1299474,2
53041,2.1316686,3
53042,2.1296213,3
53043,2.1477804,2
53044,2.145687,2
53045,2.1317005,2
53046,2.1361709,2
53047,2.1352987,2
53048,2.1390686,2
53049,2.136798,1
53050,2.131037,1
53051,2.1242073,2
53052,2.128372,2
53053,2.1395109,2
53054,2.1420918,2
53055,2.148264,2
53056,2.1562681,2
53057,2.1566224,2
53058,2.1577451,2
53059,2.1522744,2
53060,2.138871,2
53061,2.1406174,2
53062,2.1394746,2
53063,2.1227634,2
53064,2.1371782,2
53065,2.1404865,2
53066,2.146442,2
53067,2.1432328,2
53068,2.1420693,2
53069,2.1474578,2
53070,2.1471682,2
53071,2.1538675,2
53072,2.150876,2
53073,2.1438835,2
53074,2.1531765,2
53075,2.1460106,2
53076,2.1487184,2
53077,2.1510863,2
53078,2.1540885,2
53079,2.1506963,2
53080,2.1491046,2
53081,2.1444604,2
53082,2.1487029,2
53083,2.1444445,2
53084,2.1469247,2
53085,2.1517541,2
53086,2.1503608,2
53087,2.1459146,2
53088,2.1570847,2
53089,2.1584818,2
53090,2.1637456,2
53091,2.1666756,2
53092,2.1700516,2
53093,2.169108,3
53094,2.1690671,2
53095,2.1745317,2
53096,2.176525,2
53097,2.1736174,2
53098,2.167284,2
53099,2.1687324,1
53100,2.1710413,1
53101,2.1728537,3
53102,2.173014,3
53103,2.1704693,2
53104,2.1692305,2
53105,2.1701188,2
53106,2.1650944,2
53107,2.1612113,2
53108,2.1651688,2
53109,2.1671388,2
53110,2.1662385,2
53111,2.1603527,2
53112,2.162585,2
53113,2.1608124,2
53114,2.1675577,2
53115,2.1691256,2
53116,2.1576781,2
53117,2.1592956,2
53118,2.1615791,2
53119,2.1663384,2
53120,2.164445,2
53121,2.1609411,2
53122,2.1714122,2
53123,2.1729348,2
53124,2.1779706,2
53125,2.180963,2
53126,2.1754458,2
53127,2.1786504,2
53128,2.1784077,2
53129,2.1780953,2
53130,2.1838353,2
53131,2.180568,2
53132,2.1826885,2
53133,2.1823533,2
53134,2.1816747,2
53135,2.1838267,2
53136,2.1822288,2
53137,2.1798706,2
53138,2.1794424,2
53139,2.1793673,2
53140,2.1814992,2
53141,2.1787417,2
53142,2.1791022,2
53143,2.1687608,2
53144,2.1672518,2
53145,2.1691544,2
53146,2.1690893,3
53147,2.1717196,3
53148,2.1700478,3
53149,2.1788895,2
53150,2.1735322,2
53151,2.1731596,2
53152,2.1763396,1
53153,2.1682878,1
53154,2.1638644,2
53155,2.164252,2
53156,2.1600063,2
53157,2.1611378,2
53158,2.167592,1
53159,2.1616862,3
53160,2.1576421,2
53161,2.1615913,1
53162,2.1664155,3
53163,2.184154,3
53164,2.1828556,1
53165,2.1698515,1
53166,2.1743538,3
53167,2.170988,1
53168,2.1842728,3
53169,2.1826947,1
53170,2.1836982,1
53171,2.1797073,3
53172,2.1745412,2
53173,2.1790242,2
53174,2.166169,2
53175,2.1783526,2
53176,2.1678255,2
53177,2.151405,2
53178,2.160863,2
53179,2.159217,2
53180,2.1742177,2
53181,2.172672,2
53182,2.1620882,2
53183,2.1589682,2
53184,2.176694,3
53185,2.1827655,3
53186,2.1675603,1
53187,2.1626124,3
53188,2.1654935,1
53189,2.1604226,1
53190,2.1421297,1
53191,2.1592228,2
53192,2.16408,2
53193,2.1663053,3
53194,2.1684852,3
53195,2.1492522,3
53196,2.1331244,2
53197,2.130999,2
53198,2.1251469,2
53199,2.1067574,1
53200,2.1112115,1
53201,2.116872,2
53202,2.1190562,2
53203,2.118765,1
53204,2.1281056,3
53205,2.1239336,1
53206,2.138932,3
53207,2.1515193,1
53208,2.1375337,3
53209,2.139281,3
53210,2.125046,3
53211,2.1291492,2
53212,2.135565,2
53213,2.1169424,2
53214,2.1212902,2
53215,2.106772,2
53216,2.102918,2
53217,2.1186192,2
53218,2.1075962,2
53219,2.1012495,3
53220,2.0976093,3
53221,2.0884519,2
53222,2.0877874,2
53223,2.0803635,2
53224,2.084501,2
53225,2.0847294,2
53226,2.08083,2
53227,2.075657,2
53228,2.074764,3
53229,2.076771,3
53230,2.0785296,2
53231,2.079347,3
53232,2.0948408,3
53233,2.1121125,3
53234,2.1064253,3
53235,2.102979,2
53236,2.11315,2
53237,2.1006916,2
53238,2.094063,2
53239,2.0995963,2
53240,2.0929227,2
53241,2.0830386,2
53242,2.0813932,2
53243,2.070291,2
53244,2.0618546,2
53245,2.0708861,2
53246,2.0706527,2
53247,2.0704126,2
53248,2.070619,2
53249,2.0706432,3
53250,2.0687509,3
53251,2.068967,2
53252,2.0691895,2
53253,2.0712411,2
53254,2.0728302,2
53255,2.0778313,2
53256,2.0796466,2
53257,2.0798373,2
53258,2.081576,2
53259,2.085132,2
53260,2.0853243,2
53261,2.0858564,2
53262,2.086208,2
53263,2.0874412,2
53264,2.0886757,2
53265,2.088479,2
53266,2.088342,2
53267,2.0880764,2
53268,2.088047,2
53269,2.0885158,2
53270,2.088525,2
53271,2.0885146,2
53272,2.0886812,2
53273,2.0882998,2
53274,2.0884032,2
53275,2.0882063,2
53276,2.0884042,2
53277,2.0885491,1
53278,2.088527,3
53279,2.0874872,3
53280,2.0921016,3
53281,2.0880902,3
53282,2.07364,1
53283,2.1008077,3
53284,2.1068661,1
53285,2.0781176,3
53286,2.089252,1
53287,2.110171,2
53288,2.1124213,3
53289,2.1151907,1
53290,2.12793,3
53291,2.105655,1
53292,2.12893,2
53293,2.1396873,3
53294,2.1289663,2
53295,2.1217597,1
53296,2.121293,2
53297,2.1197858,1
53298,2.122042,2
53299,2.1225603,2
53300,2.1263545,2
53301,2.1306348,3
53302,2.1249053,3
53303,2.1280038,2
53304,2.1246471,3
53305,2.1281705,2
53306,2.1295307,2
53307,2.1294062,2
53308,2.1263626,1
53309,2.115253,2
53310,2.113528,3
53311,2.098419,2
53312,2.1094596,2
53313,2.1138532,2
53314,2.1000047,2
53315,2.1201081,3
53316,2.1008236,1
53317,2.1037261,3
53318,2.0996797,1
53319,2.06298,2
53320,2.0888574,2
53321,2.094376,2
53322,2.103993,3
53323,2.095778,3
53324,2.0420594,2
53325,2.0527775,2
53326,2.0682907,2
53327,2.0727377,2
53328,2.0871556,1
53329,2.0721245,1
53330,2.076505,3
53331,2.0773618,1
53332,2.0870478,2
53333,2.0772417,3
53334,2.0689912,2
53335,2.0931122,3
53336,2.069552,2
53337,2.0699253,2
53338,2.0712845,2
53339,2.062918,2
53340,2.0802772,2
53341,2.103211,2
53342,2.1037104,2
53343,2.0998163,2
53344,2.0931754,1
53345,2.0686567,3
53346,2.0763352,2
53347,2.089187,2
53348,2.0530288,3
53349,2.0820415,3
53350,2.077934,2
53351,2.0903392,2
53352,2.0849938,2
53353,2.0467582,3
53354,2.0993474,2
53355,2.128129,1
53356,2.0963657,1
53357,2.086822,3
53358,2.065683,3
53359,2.0664244,2
53360,2.111768,1
53361,2.0861163,3
53362,2.0545385,1
53363,2.0858295,3
53364,2.0715375,3
53365,2.0704315,2
53366,2.1011019,2
53367,2.0700138,2
53368,2.0785155,2
53369,2.0823028,2
53370,2.0588844,2
53371,2.0787134,2
53372,2.0771067,2
53373,2.0723462,2
53374,2.0760198,2
53375,2.0615163,2
53376,2.067183,2
53377,2.0730648,2
53378,2.0696373,1
53379,2.0770452,2
53380,2.084626,2
53381,2.0850616,2
53382,2.0898833,2
53383,2.0891247,2
53384,2.084246,2
53385,2.10423,2
53386,2.1162786,2
53387,2.1153255,2
53388,2.1163092,2
53389,2.1188984,2
53390,2.1089616,2
53391,2.105346,2
53392,2.0998714,2
53393,2.095694,2
53394,2.0932286,2
53395,2.0913932,2
53396,2.084729,2
53397,2.0767894,2
53398,2.076099,2
53399,2.0736325,2
53400,2.0721283,2
53401,2.0685837,2
53402,2.0682328,2
53403,2.066886,2
53404,2.0667174,2
53405,2.0728564,2
53406,2.0798821,2
53407,2.0911882,2
53408,2.078506,2
53409,2.0822473,2
53410,2.0955565,2
53411,2.0945687,3
53412,2.0912826,3
53413,2.088795,3
53414,2.090112,2
53415,2.0823076,2
53416,2.0956912,2
53417,2.091966,2
53418,2.0947325,2
53419,2.107518,2
53420,2.0919347,2
53421,2.0785265,2
53422,2.0752149,2
53423,2.070107,2
53424,2.0513697,2
53425,2.0902293,2
53426,2.075602,2
53427,2.0554926,2
53428,2.0830448,2
53429,2.057225,2
53430,2.067513,2
53431,2.0903542,2
53432,2.0730448,2
53433,2.0723383,2
53434,2.0715284,2
53435,2.0682132,2
53436,2.0633948,2
53437,2.0641325,2
53438,2.0658393,2
53439,2.0646589,2
53440,2.066894,2
53441,2.0729203,2
53442,2.0780737,2
53443,2.0806694,2
53444,2.0813222,2
53445,2.079453,2
53446,2.0785348,2
53447,2.077687,2
53448,2.078571,2
53449,2.0790658,2
53450,2.077454,2
53451,2.0786254,2
53452,2.0751967,2
53453,2.0703979,2
53454,2.0720348,2
53455,2.0716827,2
53456,2.070241,2
53457,2.0722125,2
53458,2.0807915,2
53459,2.088937,2
53460,2.0725234,2
53461,2.0786674,2
53462,2.0935757,2
53463,2.0967252,2
53464,2.1163695,2
53465,2.109167,2
53466,2.1059144,2
53467,2.1149826,2
53468,2.1242368,2
53469,2.1326988,2
53470,2.129577,2
53471,2.1297743,2
53472,2.1289837,2
53473,2.1222723,2
53474,2.123585,2
53475,2.1231642,2
53476,2.1193697,2
53477,2.1240685,2
53478,2.1225567,2
53479,2.1177676,2
53480,2.1182206,2
53481,2.1147075,2
53482,2.1181235,2
53483,2.1208317,2
53484,2.119193,2
53485,2.1195536,3
53486,2.1145694,2
53487,2.1119516,2
53488,2.1137881,2
53489,2.1177683,2
53490,2.1225636,2
53491,2.1266994,2
53492,2.1241782,3
53493,2.121022,3
53494,2.1175761,3
53495,2.1115015,2
53496,2.1196043,2
53497,2.12348,2
53498,2.119116,2
53499,2.1221933,2
53500,2.1184666,2
53501,2.1170435,2
53502,2.1228518,2
53503,2.1198685,2
53504,2.115913,2
53505,2.1081676,2
53506,2.084678,2
53507,2.0840867,2
53508,2.0900807,2
53509,2.086336,2
53510,2.0915875,2
53511,2.0758607,3
53512,2.0755627,3
53513,2.0844634,3
53514,2.0926452,2
53515,2.0964499,2
53516,2.0905669,2
53517,2.0933228,3
53518,2.093133,3
53519,2.0914788,2
53520,2.0920544,2
53521,2.0883906,2
53522,2.0897603,2
53523,2.0882154,2
53524,2.0865028,3
53525,2.0799217,3
53526,2.0707889,2
53527,2.059762,2
53528,2.0622966,1
53529,2.0703745,1
53530,2.074979,3
53531,2.0725875,3
53532,2.0609787,2
53533,2.062996,2
53534,2.0767105,2
53535,2.0793343,1
53536,2.077544,2
53537,2.069563,3
53538,2.063411,2
53539,2.0782669,2
53540,2.081696,2
53541,2.0740616,1
53542,2.073529,3
53543,2.0662425,2
53544,2.0562568,2
53545,2.0585613,2
53546,2.0450842,2
53547,2.0826492,2
53548,2.0950623,2
53549,2.080783,2
53550,2.1175072,2
53551,2.0954368,2
53552,2.1084926,2
53553,2.138798,2
53554,2.1181812,2
53555,2.1186194,2
53556,2.106315,2
53557,2.1063933,2
53558,2.1110039,2
53559,2.1112263,2
53560,2.095512,2
53561,2.0882835,2
53562,2.0923119,2
53563,2.0959923,2
53564,2.1150835,2
53565,2.0926363,2
53566,2.0960479,2
53567,2.1157987,2
53568,2.1016166,2
53569,2.0938377,2
53570,2.0998826,2
53571,2.0962765,2
53572,2.1132054,2
53573,2.1044846,2
53574,2.1010168,2
53575,2.0980437,2
53576,2.1089847,2
53577,2.126541,2
53578,2.1124086,2
53579,2.1215858,2
53580,2.1188922,2
53581,2.1217828,2
53582,2.1277285,2
53583,2.1252186,2
53584,2.1251876,2
53585,2.125396,2
53586,2.1239016,2
53587,2.1201806,2
53588,2.1161575,2
53589,2.1196332,2
53590,2.1235871,2
53591,2.1207778,2
53592,2.1212835,2
53593,2.1201546,1
53594,2.115719,1
53595,2.1181698,2
53596,2.1191344,2
53597,2.1235483,2
53598,2.1275003,2
53599,2.1253347,2
53600,2.127304,2
53601,2.1272233,2
53602,2.1240554,2
53603,2.1264634,2
53604,2.122659,2
53605,2.1224878,2
53606,2.1230662,2
53607,2.124415,2
53608,2.1244867,2
53609,2.1162236,2
53610,2.1163926,2
53611,2.1168466,2
53612,2.1159039,2
53613,2.1153548,2
53614,2.1167936,2
53615,2.122928,2
53616,2.1186984,2
53617,2.1193635,2
53618,2.1245232,2
53619,2.1267002,2
53620,2.1276464,2
53621,2.1287,2
53622,2.1246817,2
53623,2.1245315,2
53624,2.122975,2
53625,2.1263514,2
53626,2.1299872,2
53627,2.1228287,2
53628,2.1260438,2
53629,2.119262,2
53630,2.1211507,2
53631,2.1312044,2
53632,2.1224096,2
53633,2.1283784,2
53634,2.1249816,2
53635,2.1072762,2
53636,2.1123042,2
53637,2.111071,2
53638,2.110454,2
53639,2.11865,2
53640,2.106424,2
53641,2.105747,2
53642,2.0911303,2
53643,2.0880327,2
53644,2.0907705,2
53645,2.0761402,2
53646,2.0866234,2
53647,2.0754206,2
53648,2.0642853,2
53649,2.0691075,2
53650,2.0686035,2
53651,2.074661,2
53652,2.0745342,2
53653,2.0735905,2
53654,2.0748005,2
53655,2.070961,2
53656,2.0761995,2
53657,2.076761,2
53658,2.0778992,2
53659,2.0807242,2
53660,2.0832725,2
53661,2.0836203,2
53662,2.0847495,2
53663,2.0849726,2
53664,2.084458,2
53665,2.0869598,2
53666,2.0875936,2
53667,2.0874815,2
53668,2.08721,2
53669,2.0876698,2
53670,2.083325,2
53671,2.0788424,2
53672,2.0738873,2
53673,2.0734816,2
53674,2.077911,2
53675,2.0778034,1
53676,2.0887368,2
53677,2.1042721,2
53678,2.1028945,1
53679,2.1058202,1
53680,2.1133409,2
53681,2.1094913,2
53682,2.1155128,2
53683,2.1198301,1
53684,2.116989,2
53685,2.113929,1
53686,2.1152172,1
53687,2.1147363,2
53688,2.1228776,2
53689,2.129606,2
53690,2.1272447,3
53691,2.1183236,2
53692,2.1209412,3
53693,2.1279275,2
53694,2.120532,2
53695,2.1215804,2
53696,2.1031678,2
53697,2.121829,2
53698,2.1258762,2
53699,2.1064537,2
53700,2.124003,2
53701,2.1123009,2
53702,2.1163588,2
53703,2.1262503,2
53704,2.118963,2
53705,2.1214714,2
53706,2.1208394,2
53707,2.1172638,2
53708,2.1207917,2
53709,2.1224282,2
53710,2.1184835,2
53711,2.115475,2
53712,2.110761,2
53713,2.1111236,2
53714,2.1177335,2
53715,2.1116607,2
53716,2.1119943,2
53717,2.1085744,2
53718,2.1137455,2
53719,2.1172686,2
53720,2.1109746,2
53721,2.1098862,2
53722,2.1097946,2
53723,2.1157713,3
53724,2.1152515,2
53725,2.1131968,2
53726,2.1105654,2
53727,2.1049294,2
53728,2.1128151,2
53729,2.117847,3
53730,2.1137784,3
53731,2.1155481,2
53732,2.1169434,2
53733,2.1157658,2
53734,2.1217387,3
53735,2.1267655,3
53736,2.1290734,2
53737,2.1346028,2
53738,2.134042,2
53739,2.1292422,2
53740,2.128927,2
53741,2.127288,2
53742,2.1300194,1
53743,2.1229424,1
53744,2.1050398,2
53745,2.0871315,2
53746,2.0904622,2
53747,2.0863147,2
53748,2.0781565,2
53749,2.0807192,2
53750,2.0672266,2
53751,2.065898,2
53752,2.0797176,2
53753,2.0729825,2
53754,2.0762148,2
53755,2.0747924,2
53756,2.0704856,2
53757,2.068623,2
53758,2.0683658,2
53759,2.0578196,2
53760,2.0573382,2
53761,2.0623336,2
53762,2.0630155,2
53763,2.0641086,2
53764,2.0631578,2
53765,2.0661056,2
53766,2.062124,2
53767,2.0598698,2
53768,2.07295,2
53769,2.0639231,2
53770,2.080411,2
53771,2.0819883,2
53772,2.0645478,2
53773,2.0698068,2
53774,2.067648,2
53775,2.066884,2
53776,2.0733929,2
53777,2.062544,2
53778,2.0671563,2
53779,2.0658956,2
53780,2.0678222,2
53781,2.080819,2
53782,2.0868108,2
53783,2.0985787,2
53784,2.0776439,2
53785,2.087326,2
53786,2.0674217,2
53787,2.053095,2
53788,2.092436,2
53789,2.0622149,2
53790,2.0582173,2
53791,2.0643225,2
53792,2.0598974,2
53793,2.073735,2
53794,2.0675092,2
53795,2.0616417,2
53796,2.0555222,2
53797,2.0692995,2
53798,2.0732036,2
53799,2.067004,2
53800,2.0629292,2
53801,2.0601006,2
53802,2.0559597,2
53803,2.0649397,2
53804,2.0689979,2
53805,2.0668004,2
53806,2.0649118,2
53807,2.0674245,2
53808,2.0696042,2
53809,2.072527,2
53810,2.0768342,2
53811,2.0696526,2
53812,2.0704114,2
53813,2.0757983,2
53814,2.066505,2
53815,2.0715582,2
53816,2.06425,2
53817,2.0678012,2
53818,2.068558,2
53819,2.0586705,2
53820,2.0736756,2
53821,2.0715547,2
53822,2.0628636,2
53823,2.072652,3
53824,2.0739303,3
53825,2.0720527,2
53826,2.0791721,2
53827,2.0750742,2
53828,2.0724964,2
53829,2.0745816,2
53830,2.0714927,2
53831,2.0643847,2
53832,2.0644658,2
53833,2.0609107,2
53834,2.0624506,2
53835,2.0697184,2
53836,2.0822833,2
53837,2.0793939,2
53838,2.0795248,2
53839,2.0751865,2
53840,2.0788617,2
53841,2.0821836,2
53842,2.0873244,2
53843,2.0861309,2
53844,2.0853207,2
53845,2.0806653,2
53846,2.0837283,2
53847,2.0857217,2
53848,2.079807,2
53849,2.0829217,2
53850,2.0863545,2
53851,2.0781367,2
53852,2.0813465,2
53853,2.0860913,2
53854,2.076343,2
53855,2.0795727,2
53856,2.0779796,2
53857,2.071463,2
53858,2.084009,2
53859,2.0820878,2
53860,2.0777094,2
53861,2.0865562,2
53862,2.0816233,2
53863,2.079618,2
53864,2.0807908,2
53865,2.0796669,2
53866,2.078283,2
53867,2.0807219,2
53868,2.0718477,2
53869,2.0754228,2
53870,2.0778062,2
53871,2.070373,2
53872,2.0759706,3
53873,2.0664911,1
53874,2.0703118,3
53875,2.0792491,2
53876,2.0827968,2
53877,2.0824099,2
53878,2.073034,2
53879,2.0825458,2
53880,2.0758333,2
53881,2.0603414,2
53882,2.073127,2
53883,2.063266,2
53884,2.0758429,2
53885,2.0746305,2
53886,2.0722451,2
53887,2.080683,2
53888,2.0795994,2
53889,2.0852523,2
53890,2.0833209,2
53891,2.0799465,2
53892,2.085906,2
53893,2.083845,2
53894,2.0811265,2
53895,2.077248,2
53896,2.0740886,2
53897,2.0737908,2
53898,2.0722818,2
53899,2.081036,2
53900,2.0739315,2
53901,2.0708878,2
53902,2.0684645,2
53903,2.0695288,2
53904,2.0765133,2
53905,2.0682025,2
53906,2.0798182,2
53907,2.0677474,2
53908,2.0615678,2
53909,2.0830088,2
53910,2.0707986,2
53911,2.0751922,2
53912,2.061761,2
53913,2.0602565,2
