,predicted,real
91589,0,2
91590,0,2
91591,0,2
91592,0,2
91593,0,2
91594,0,0
91595,0,1
91596,0,2
91597,0,0
91598,0,0
91599,0,2
91600,0,0
91601,0,0
91602,0,0
91603,0,2
91604,0,0
91605,0,0
91606,0,0
91607,0,2
91608,0,2
91609,0,1
91610,0,1
91611,0,2
91612,0,1
91613,0,1
91614,0,0
91615,0,0
91616,0,0
91617,0,0
91618,0,2
91619,0,0
91620,0,2
91621,0,2
91622,0,0
91623,0,2
91624,0,2
91625,0,2
91626,0,2
91627,0,2
91628,0,2
91629,0,2
91630,0,2
91631,0,2
91632,0,2
91633,0,2
91634,0,2
91635,0,2
91636,0,2
91637,0,2
91638,0,2
91639,0,2
91640,0,2
91641,0,1
91642,0,2
91643,0,2
91644,0,2
91645,0,2
91646,0,2
91647,0,2
91648,0,2
91649,0,2
91650,0,2
91651,0,2
91652,0,2
91653,0,2
91654,0,2
91655,0,1
91656,0,0
91657,0,0
91658,0,0
91659,0,1
91660,0,2
91661,0,2
91662,0,2
91663,0,2
91664,0,2
91665,0,0
91666,0,1
91667,0,0
91668,0,0
91669,0,0
91670,0,0
91671,0,0
91672,0,0
91673,0,0
91674,0,0
91675,0,0
91676,0,0
91677,0,0
91678,0,0
91679,0,1
91680,0,2
91681,0,2
91682,0,2
91683,0,0
91684,0,0
91685,0,0
91686,0,0
91687,0,0
91688,0,0
91689,0,0
91690,0,0
91691,0,0
91692,0,0
91693,0,0
91694,0,0
91695,0,0
91696,0,0
91697,0,0
91698,0,0
91699,0,1
91700,0,2
91701,0,2
91702,0,2
91703,0,2
91704,0,2
91705,0,2
91706,0,2
91707,0,2
91708,0,2
91709,0,2
91710,0,0
91711,0,0
91712,0,2
91713,0,2
91714,0,2
91715,0,2
91716,0,0
91717,0,0
91718,0,0
91719,0,2
91720,0,2
91721,0,2
91722,0,2
91723,0,0
91724,0,0
91725,0,0
91726,0,0
91727,0,0
91728,0,0
91729,0,0
91730,0,0
91731,0,2
91732,0,2
91733,0,2
91734,0,2
91735,0,2
91736,0,2
91737,0,2
91738,0,2
91739,0,2
91740,0,2
91741,0,2
91742,0,2
91743,0,2
91744,0,2
91745,0,2
91746,0,0
91747,0,0
91748,0,0
91749,0,0
91750,0,0
91751,0,0
91752,0,0
91753,0,2
91754,0,2
91755,0,2
91756,0,2
91757,0,2
91758,0,1
91759,0,0
91760,0,2
91761,0,2
91762,0,0
91763,0,0
91764,0,2
91765,0,2
91766,0,0
91767,0,0
91768,0,0
91769,0,0
91770,0,0
91771,0,2
91772,0,2
91773,0,2
91774,0,2
91775,0,2
91776,0,2
91777,0,2
91778,0,2
91779,0,2
91780,0,2
91781,0,1
91782,0,1
91783,0,0
91784,0,0
91785,0,0
91786,0,0
91787,0,0
91788,0,0
91789,0,0
91790,0,0
91791,0,0
91792,0,0
91793,0,2
91794,0,2
91795,0,1
91796,0,0
91797,0,0
91798,0,0
91799,0,0
91800,0,0
91801,0,0
91802,0,0
91803,0,0
91804,0,0
91805,0,0
91806,0,0
91807,0,0
91808,0,0
91809,0,0
91810,0,0
91811,0,0
91812,0,0
91813,0,0
91814,0,0
91815,0,0
91816,0,0
91817,0,0
91818,0,0
91819,0,0
91820,0,0
91821,0,0
91822,0,0
91823,0,2
91824,0,2
91825,0,2
91826,0,2
91827,0,2
91828,0,0
91829,0,0
91830,0,0
91831,0,0
91832,0,0
91833,0,0
91834,0,0
91835,0,0
91836,0,0
91837,0,0
91838,0,0
91839,0,0
91840,0,0
91841,0,0
91842,0,0
91843,0,0
91844,0,0
91845,0,0
91846,0,0
91847,0,0
91848,0,0
91849,0,0
91850,0,0
91851,0,0
91852,0,0
91853,0,0
91854,0,2
91855,0,2
91856,0,2
91857,0,2
91858,0,2
91859,0,2
91860,0,2
91861,0,2
91862,0,2
91863,0,2
91864,0,2
91865,0,2
91866,0,2
91867,0,2
91868,0,2
91869,0,0
91870,0,0
91871,0,0
91872,0,0
91873,0,0
91874,0,0
91875,0,0
91876,0,0
91877,0,0
91878,0,1
91879,0,1
91880,0,1
91881,0,1
91882,0,2
91883,0,2
91884,0,2
91885,0,2
91886,0,2
91887,0,2
91888,0,2
91889,0,2
91890,0,2
91891,0,2
91892,0,0
91893,0,0
91894,0,0
91895,0,1
91896,0,1
91897,0,1
91898,0,1
91899,0,1
91900,0,1
91901,0,2
91902,0,2
91903,0,2
91904,0,2
91905,0,2
91906,0,2
91907,0,2
91908,0,2
91909,0,2
91910,0,2
91911,0,2
91912,0,2
91913,0,2
91914,0,2
91915,0,2
91916,0,2
91917,0,2
91918,0,2
91919,0,2
91920,0,2
91921,0,2
91922,0,2
91923,0,2
91924,0,2
91925,0,2
91926,0,2
91927,0,2
91928,0,2
91929,0,2
91930,0,2
91931,0,2
91932,0,2
91933,0,1
91934,0,2
91935,0,2
91936,0,2
91937,0,2
91938,0,2
91939,0,2
91940,0,2
91941,0,2
91942,0,2
91943,0,2
91944,0,1
91945,0,1
91946,0,1
91947,0,1
91948,0,1
91949,0,1
91950,0,1
91951,0,0
91952,0,0
91953,0,0
91954,0,0
91955,0,0
91956,0,0
91957,0,0
91958,0,1
91959,0,2
91960,0,2
91961,0,2
91962,0,2
91963,0,2
91964,0,2
91965,0,2
91966,0,2
91967,0,2
91968,0,2
91969,0,2
91970,0,2
91971,0,2
91972,0,2
91973,0,2
91974,0,2
91975,0,2
91976,0,2
91977,0,2
91978,0,2
91979,0,2
91980,0,2
91981,0,2
91982,0,2
91983,0,0
91984,0,2
91985,0,2
91986,0,2
91987,0,2
91988,0,0
91989,0,0
91990,0,1
91991,0,0
91992,0,0
91993,0,1
91994,0,0
91995,0,0
91996,0,0
91997,0,0
91998,0,2
91999,0,2
92000,0,2
92001,0,2
92002,0,2
92003,0,2
92004,0,2
92005,0,2
92006,0,2
92007,0,2
92008,0,2
92009,0,2
92010,0,2
92011,0,2
92012,0,2
92013,0,2
92014,0,2
92015,0,2
92016,0,2
92017,0,2
92018,0,2
92019,0,2
92020,0,2
92021,0,2
92022,0,2
92023,0,2
92024,0,2
92025,0,2
92026,0,2
92027,0,2
92028,0,2
92029,0,1
92030,0,0
92031,0,0
92032,0,0
92033,0,0
92034,0,0
92035,0,0
92036,0,0
92037,0,0
92038,0,0
92039,0,2
92040,0,2
92041,0,0
92042,0,0
92043,0,0
92044,0,0
92045,0,0
92046,0,0
92047,0,0
92048,0,0
92049,0,0
92050,0,0
92051,0,0
92052,0,0
92053,0,2
92054,0,2
92055,0,0
92056,0,0
92057,0,0
92058,0,0
92059,0,1
92060,0,0
92061,0,0
92062,0,0
92063,0,0
92064,0,0
92065,0,0
92066,0,0
92067,0,0
92068,0,0
92069,0,0
92070,0,1
92071,0,1
92072,0,1
92073,0,2
92074,0,2
92075,0,2
92076,0,2
92077,0,2
92078,0,2
92079,0,2
92080,0,2
92081,0,2
92082,0,1
92083,0,1
92084,0,1
92085,0,1
92086,0,1
92087,0,1
92088,0,1
92089,0,1
92090,0,1
92091,0,1
92092,0,1
92093,0,1
92094,0,1
92095,0,1
92096,0,1
92097,0,1
92098,0,1
92099,0,1
92100,0,1
92101,0,1
92102,0,1
92103,0,1
92104,0,1
92105,0,1
92106,0,1
92107,0,1
92108,0,1
92109,0,2
92110,0,2
92111,0,2
92112,0,2
92113,0,2
92114,0,2
92115,0,2
92116,0,2
92117,0,2
92118,0,2
92119,0,2
92120,0,2
92121,0,2
92122,0,2
92123,0,2
92124,0,2
92125,0,2
92126,0,2
92127,0,2
92128,0,2
92129,0,2
92130,0,0
92131,0,0
92132,0,2
92133,0,2
92134,0,2
92135,0,0
92136,0,0
92137,0,2
92138,0,2
92139,0,0
92140,0,2
92141,0,2
92142,0,2
92143,0,2
92144,0,2
92145,0,2
92146,0,2
92147,0,2
92148,0,2
92149,0,2
92150,0,2
92151,0,2
92152,0,2
92153,0,2
92154,0,2
92155,0,2
92156,0,2
92157,0,2
92158,0,2
92159,0,2
92160,0,0
92161,0,0
92162,0,2
92163,0,2
92164,0,2
92165,0,2
92166,0,2
92167,0,0
92168,0,1
92169,0,2
92170,0,2
92171,0,0
92172,0,2
92173,0,2
92174,0,2
92175,0,2
92176,0,2
92177,0,2
92178,0,2
92179,0,2
92180,0,2
92181,0,2
92182,0,2
92183,0,2
92184,0,2
92185,0,2
92186,0,2
92187,0,2
92188,0,2
92189,0,2
92190,0,0
92191,0,0
92192,0,0
92193,0,0
92194,0,0
92195,0,0
92196,0,0
92197,0,0
92198,0,0
92199,0,0
92200,0,0
92201,0,0
92202,0,0
92203,0,0
92204,0,0
92205,0,2
92206,0,2
92207,0,0
92208,0,2
92209,0,2
92210,0,2
92211,0,2
92212,0,0
92213,0,0
92214,0,0
92215,0,0
92216,0,0
92217,0,0
92218,0,0
92219,0,0
92220,0,0
92221,0,1
92222,0,1
92223,0,2
92224,0,2
92225,0,2
92226,0,2
92227,0,2
92228,0,2
92229,0,2
92230,0,2
92231,0,2
92232,0,2
92233,0,2
92234,0,2
92235,0,2
92236,0,2
92237,0,2
92238,0,2
92239,0,1
92240,0,1
92241,0,1
92242,0,1
92243,0,1
92244,0,1
92245,0,1
92246,0,1
92247,0,1
92248,0,1
92249,0,1
92250,0,1
92251,0,1
92252,0,2
92253,0,2
92254,0,2
92255,0,2
92256,0,2
92257,0,2
92258,0,2
92259,0,2
92260,0,2
92261,0,2
92262,0,2
92263,0,2
92264,0,2
92265,0,1
92266,0,0
92267,0,0
92268,0,0
92269,0,0
92270,0,0
92271,0,0
92272,0,0
92273,0,0
92274,0,0
92275,0,0
92276,0,0
92277,0,0
92278,0,0
92279,0,0
92280,0,1
92281,0,0
92282,0,0
92283,0,1
92284,0,0
92285,0,0
92286,0,1
92287,0,0
92288,0,0
92289,0,0
92290,0,0
92291,0,0
92292,0,0
92293,0,0
92294,0,0
92295,0,0
92296,0,0
92297,0,0
92298,0,0
92299,0,0
92300,0,0
92301,0,0
92302,0,0
92303,0,0
92304,0,0
92305,0,0
92306,0,0
92307,0,0
92308,0,0
92309,0,0
92310,0,0
92311,0,0
92312,0,0
92313,0,0
92314,0,0
92315,0,0
92316,0,2
92317,0,1
92318,0,1
92319,0,1
92320,0,1
92321,0,0
92322,0,0
92323,0,0
92324,0,0
92325,0,0
92326,0,0
92327,0,0
92328,0,0
92329,0,0
92330,0,0
92331,0,0
92332,0,0
92333,0,0
92334,0,0
92335,0,0
92336,0,0
92337,0,0
92338,0,0
92339,0,0
92340,0,0
92341,0,0
92342,0,0
92343,0,0
92344,0,0
92345,0,0
92346,0,0
92347,0,0
92348,0,0
92349,0,0
92350,0,0
92351,0,0
92352,0,0
92353,0,0
92354,0,0
92355,0,0
92356,0,0
92357,0,0
92358,0,0
92359,0,0
92360,0,0
92361,0,0
92362,0,0
92363,0,0
92364,0,0
92365,0,0
92366,0,0
92367,0,0
92368,0,0
92369,0,0
92370,0,0
92371,0,0
92372,0,0
92373,0,0
92374,0,1
92375,0,0
92376,0,0
92377,0,0
92378,0,0
92379,0,0
92380,0,0
92381,0,0
92382,0,0
92383,0,0
92384,0,0
92385,0,0
92386,0,0
92387,0,0
92388,0,0
92389,0,0
92390,0,0
92391,0,0
92392,0,0
92393,0,0
92394,0,0
92395,0,0
92396,0,2
92397,0,2
92398,0,2
92399,0,2
92400,0,2
92401,0,2
92402,0,2
92403,0,2
92404,0,2
92405,0,2
92406,0,2
92407,0,2
92408,0,0
92409,0,0
92410,0,0
92411,0,0
92412,0,0
92413,0,0
92414,0,0
92415,0,0
92416,0,0
92417,0,0
92418,0,0
92419,0,0
92420,0,0
92421,0,0
92422,0,1
92423,0,1
92424,0,1
92425,0,1
92426,0,1
92427,0,1
92428,0,1
92429,0,1
92430,0,1
92431,0,1
92432,0,1
92433,0,1
92434,0,1
92435,0,1
92436,0,1
92437,0,1
92438,0,1
92439,0,1
92440,0,1
92441,0,0
92442,0,0
92443,0,0
92444,0,0
92445,0,0
92446,0,0
92447,0,0
92448,0,0
92449,0,0
92450,0,0
92451,0,2
92452,0,1
92453,0,0
92454,0,1
92455,0,1
92456,0,1
92457,0,0
92458,0,0
92459,0,0
92460,0,0
92461,0,0
92462,0,0
92463,0,0
92464,0,0
92465,0,0
92466,0,0
92467,0,0
92468,0,0
92469,0,0
92470,0,0
92471,0,0
92472,0,1
92473,0,1
92474,0,1
92475,0,1
92476,0,1
92477,0,1
92478,0,1
92479,0,1
92480,0,0
92481,0,0
92482,0,0
92483,0,0
92484,0,0
92485,0,0
92486,0,0
92487,0,0
92488,0,2
92489,0,2
92490,0,2
92491,0,2
92492,0,2
92493,0,0
92494,0,1
92495,0,2
92496,0,2
92497,0,2
92498,0,2
92499,0,2
92500,0,2
92501,0,2
92502,0,2
92503,0,2
92504,0,2
92505,0,2
92506,0,2
92507,0,2
92508,0,2
92509,0,2
92510,0,2
92511,0,2
92512,0,2
92513,0,2
92514,0,2
92515,0,2
92516,0,2
92517,0,0
92518,0,0
92519,0,0
92520,0,0
92521,0,0
92522,0,0
92523,0,0
92524,0,0
92525,0,0
92526,0,0
92527,0,0
92528,0,0
92529,0,0
92530,0,0
92531,0,0
92532,0,0
92533,0,0
92534,0,0
92535,0,0
92536,0,0
92537,0,0
92538,0,0
92539,0,0
92540,0,0
92541,0,0
92542,0,0
92543,0,0
92544,0,0
92545,0,0
92546,0,0
92547,0,0
92548,0,1
92549,0,1
92550,0,1
92551,0,1
92552,0,1
92553,0,1
92554,0,1
92555,0,1
92556,0,1
92557,0,0
92558,0,0
92559,0,0
92560,0,0
92561,0,0
92562,0,0
92563,0,0
92564,0,0
92565,0,0
92566,0,0
92567,0,0
92568,0,0
92569,0,0
92570,0,1
92571,0,1
92572,0,0
92573,0,0
92574,0,0
92575,0,0
92576,0,0
92577,0,0
92578,0,0
92579,0,0
92580,0,0
92581,0,0
92582,0,0
92583,0,1
92584,0,1
92585,0,1
92586,0,0
92587,0,0
92588,0,0
92589,0,0
92590,0,0
92591,0,0
92592,0,0
92593,0,0
92594,0,0
92595,0,0
92596,0,0
92597,0,0
92598,0,0
92599,0,0
92600,0,0
92601,0,0
92602,0,0
92603,0,0
92604,0,0
92605,0,0
92606,0,0
92607,0,0
92608,0,0
92609,0,0
92610,0,0
92611,0,0
92612,0,0
92613,0,0
92614,0,0
92615,0,0
92616,0,0
92617,0,2
92618,0,2
92619,0,2
92620,0,2
92621,0,2
92622,0,2
92623,0,2
92624,0,0
92625,0,0
92626,0,0
92627,0,0
92628,0,0
92629,0,0
92630,0,0
92631,0,0
92632,0,0
92633,0,0
92634,0,1
92635,0,1
92636,0,0
92637,0,0
92638,0,0
92639,0,0
92640,0,0
92641,0,0
92642,0,0
92643,0,0
92644,0,0
92645,0,0
92646,0,0
92647,0,0
92648,0,1
92649,0,0
92650,0,0
92651,0,0
92652,0,0
92653,0,0
92654,0,0
92655,0,0
92656,0,0
92657,0,0
92658,0,0
92659,0,1
92660,0,0
92661,0,0
92662,0,0
92663,0,0
92664,0,0
92665,0,0
92666,0,0
92667,0,0
92668,0,0
92669,0,0
92670,0,0
92671,0,1
92672,0,1
92673,0,1
92674,0,1
92675,0,0
92676,0,0
92677,0,0
92678,0,0
92679,0,0
92680,0,0
92681,0,0
92682,0,0
92683,0,0
92684,0,0
92685,0,1
92686,0,0
92687,0,0
92688,0,0
92689,0,0
92690,0,0
92691,0,0
92692,0,0
92693,0,0
92694,0,0
92695,0,0
92696,0,1
92697,0,1
92698,0,1
92699,0,1
92700,0,1
92701,0,1
92702,0,1
92703,0,1
92704,0,1
92705,0,1
92706,0,1
92707,0,1
92708,0,2
92709,0,1
92710,0,2
92711,0,2
92712,0,2
92713,0,2
92714,0,2
92715,0,2
92716,0,2
92717,0,2
92718,0,2
92719,0,0
92720,0,0
92721,0,0
92722,0,0
92723,0,0
92724,0,0
92725,0,0
92726,0,0
92727,0,0
92728,0,0
92729,0,0
92730,0,0
92731,0,0
92732,0,0
92733,0,0
92734,0,0
92735,0,0
92736,0,2
92737,0,1
92738,0,0
92739,0,1
92740,0,0
92741,0,0
92742,0,0
92743,0,0
92744,0,1
92745,0,1
92746,0,1
92747,0,1
92748,0,2
92749,0,1
92750,0,1
92751,0,1
92752,0,1
92753,0,1
92754,0,1
92755,0,1
92756,0,1
92757,0,1
92758,0,1
92759,0,1
92760,0,1
92761,0,1
92762,0,1
92763,0,2
92764,0,1
92765,0,1
92766,0,1
92767,0,1
92768,0,1
92769,0,1
92770,0,1
92771,0,2
92772,0,2
92773,0,2
92774,0,2
92775,0,2
92776,0,2
92777,0,2
92778,0,2
92779,0,2
92780,0,2
92781,0,2
92782,0,2
92783,0,2
92784,0,2
92785,0,2
92786,0,2
92787,0,1
92788,0,2
92789,0,2
92790,0,2
92791,0,2
92792,0,2
92793,0,2
92794,0,2
92795,0,2
92796,0,2
92797,0,2
92798,0,2
92799,0,2
92800,0,2
92801,0,2
92802,0,2
92803,0,2
92804,0,2
92805,0,2
92806,0,2
92807,0,2
92808,0,1
92809,0,2
92810,0,2
92811,0,2
92812,0,2
92813,0,2
92814,0,2
92815,0,2
92816,0,2
92817,0,2
92818,0,2
92819,0,2
92820,0,2
92821,0,2
92822,0,2
92823,0,2
92824,0,2
92825,0,2
92826,0,2
92827,0,2
92828,0,2
92829,0,2
92830,0,2
92831,0,2
92832,0,2
92833,0,2
92834,0,2
92835,0,2
92836,0,2
92837,0,2
92838,0,2
92839,0,2
92840,0,2
92841,0,1
92842,0,1
92843,0,2
92844,0,2
92845,0,0
92846,0,2
92847,0,2
92848,0,2
92849,0,2
92850,0,2
92851,0,2
92852,0,2
92853,0,2
92854,0,2
92855,0,2
92856,0,2
92857,0,2
92858,0,2
92859,0,2
92860,0,2
92861,0,2
92862,0,2
92863,0,2
92864,0,2
92865,0,2
92866,0,2
92867,0,2
92868,0,2
92869,0,2
92870,0,1
92871,0,1
92872,0,1
92873,0,1
92874,0,1
92875,0,1
92876,0,1
92877,0,1
92878,0,1
92879,0,1
92880,0,1
92881,0,1
92882,0,2
92883,0,1
92884,0,1
92885,0,1
92886,0,1
92887,0,1
92888,0,1
92889,0,1
92890,0,1
92891,0,1
92892,0,1
92893,0,1
92894,0,1
92895,0,1
92896,0,2
92897,0,2
92898,0,2
92899,0,2
92900,0,2
92901,0,2
92902,0,2
92903,0,2
92904,0,2
92905,0,2
92906,0,2
92907,0,2
92908,0,2
92909,0,2
92910,0,2
92911,0,2
92912,0,2
92913,0,2
92914,0,2
92915,0,2
92916,0,2
92917,0,2
92918,0,2
92919,0,2
92920,0,2
92921,0,2
92922,0,2
92923,0,2
92924,0,2
92925,0,0
92926,0,0
92927,0,0
92928,0,2
92929,0,2
92930,0,2
92931,0,2
92932,0,2
92933,0,1
92934,0,0
92935,0,0
92936,0,0
92937,0,0
92938,0,0
92939,0,0
92940,0,0
92941,0,0
92942,0,0
92943,0,0
92944,0,0
92945,0,0
92946,0,0
92947,0,0
92948,0,0
92949,0,0
92950,0,0
92951,0,0
92952,0,0
92953,0,1
92954,0,0
92955,0,0
92956,0,0
92957,0,0
92958,0,0
92959,0,0
92960,0,0
92961,0,0
92962,0,0
92963,0,0
92964,0,0
92965,0,0
92966,0,0
92967,0,1
92968,0,1
92969,0,0
92970,0,2
92971,0,1
92972,0,1
92973,0,1
92974,0,0
92975,0,2
92976,0,1
92977,0,1
92978,0,1
92979,0,2
92980,0,2
92981,0,2
92982,0,2
92983,0,2
92984,0,2
92985,0,2
92986,0,2
92987,0,2
92988,0,2
92989,0,2
92990,0,0
92991,0,0
92992,0,0
92993,0,0
92994,0,0
92995,0,0
92996,0,0
92997,0,2
92998,0,2
92999,0,0
93000,0,0
93001,0,0
93002,0,0
93003,0,0
93004,0,0
93005,0,0
93006,0,0
93007,0,0
93008,0,0
93009,0,0
93010,0,0
93011,0,0
93012,0,0
93013,0,0
93014,0,0
93015,0,2
93016,0,2
93017,0,2
93018,0,2
93019,0,2
93020,0,2
93021,0,0
93022,0,0
93023,0,0
93024,0,0
93025,0,0
93026,0,0
93027,0,0
93028,0,0
93029,0,0
93030,0,0
93031,0,0
93032,0,0
93033,0,0
93034,0,0
93035,0,0
93036,0,0
93037,0,0
93038,0,0
93039,0,0
93040,0,0
93041,0,1
93042,0,2
93043,0,2
93044,0,2
93045,0,2
93046,0,2
93047,0,2
93048,0,2
93049,0,2
93050,0,0
93051,0,0
93052,0,0
93053,0,0
93054,0,0
93055,0,0
93056,0,0
93057,0,2
93058,0,2
93059,0,2
93060,0,2
93061,0,2
93062,0,2
93063,0,2
93064,0,2
93065,0,2
93066,0,2
93067,0,2
93068,0,2
93069,0,2
93070,0,2
93071,0,2
93072,0,1
93073,0,2
93074,0,2
93075,0,2
93076,0,2
93077,0,2
93078,0,2
93079,0,2
93080,0,2
93081,0,1
93082,0,0
93083,0,0
93084,0,0
93085,0,0
93086,0,1
93087,0,1
93088,0,1
93089,0,1
93090,0,1
93091,0,1
93092,0,1
93093,0,1
93094,0,1
93095,0,1
93096,0,1
93097,0,1
93098,0,1
93099,0,1
93100,0,1
93101,0,1
93102,0,1
93103,0,1
93104,0,1
93105,0,2
93106,0,2
93107,0,2
93108,0,2
93109,0,2
93110,0,2
93111,0,2
93112,0,2
93113,0,2
93114,0,2
93115,0,2
93116,0,2
93117,0,2
93118,0,2
93119,0,2
93120,0,2
93121,0,2
93122,0,2
93123,0,2
93124,0,2
93125,0,2
93126,0,2
93127,0,2
93128,0,2
93129,0,2
93130,0,1
93131,0,1
93132,0,1
93133,0,1
93134,0,1
93135,0,1
93136,0,1
93137,0,1
93138,0,1
93139,0,1
93140,0,2
93141,0,2
93142,0,2
93143,0,2
93144,0,2
93145,0,2
93146,0,2
93147,0,2
93148,0,2
93149,0,2
93150,0,2
93151,0,2
93152,0,2
93153,0,1
93154,0,1
93155,0,1
93156,0,1
93157,0,1
93158,0,1
93159,0,1
93160,0,1
93161,0,0
93162,0,0
93163,0,0
93164,0,0
93165,0,0
93166,0,0
93167,0,0
93168,0,0
93169,0,0
93170,0,0
93171,0,0
93172,0,0
93173,0,0
93174,0,0
93175,0,0
93176,0,0
93177,0,0
93178,0,0
93179,0,1
93180,0,1
93181,0,0
93182,0,0
93183,0,0
93184,0,0
93185,0,0
93186,0,0
93187,0,0
93188,0,0
93189,0,0
93190,0,0
93191,0,0
93192,0,0
93193,0,0
93194,0,0
93195,0,2
93196,0,0
93197,0,0
93198,0,0
93199,0,2
93200,0,1
93201,0,2
93202,0,1
93203,0,0
93204,0,0
93205,0,0
93206,0,0
93207,0,0
93208,0,2
93209,0,0
93210,0,0
93211,0,0
93212,0,2
93213,0,2
93214,0,2
93215,0,0
93216,0,2
93217,0,2
93218,0,2
93219,0,2
93220,0,2
93221,0,2
93222,0,2
93223,0,2
93224,0,2
93225,0,2
93226,0,0
93227,0,2
93228,0,2
93229,0,2
93230,0,1
93231,0,0
93232,0,0
93233,0,2
93234,0,0
93235,0,0
93236,0,0
93237,0,0
93238,0,0
93239,0,2
93240,0,2
93241,0,1
93242,0,0
93243,0,1
93244,0,0
93245,0,1
93246,0,0
93247,0,1
93248,0,2
93249,0,2
93250,0,2
93251,0,0
93252,0,1
93253,0,1
93254,0,0
93255,0,0
93256,0,0
93257,0,1
93258,0,2
93259,0,1
93260,0,2
93261,0,1
93262,0,1
93263,0,1
93264,0,0
93265,0,0
93266,0,0
93267,0,0
93268,0,0
93269,0,0
93270,0,0
93271,0,0
93272,0,0
93273,0,0
93274,0,0
93275,0,0
93276,0,1
93277,0,1
93278,0,0
93279,0,0
93280,0,0
93281,0,0
93282,0,0
93283,0,0
93284,0,0
93285,0,0
93286,0,0
93287,0,0
93288,0,0
93289,0,2
93290,0,0
93291,0,0
93292,0,0
93293,0,0
93294,0,0
93295,0,0
93296,0,0
93297,0,0
93298,0,0
93299,0,0
93300,0,0
93301,0,0
93302,0,0
93303,0,0
93304,0,0
93305,0,0
93306,0,0
93307,0,0
93308,0,0
93309,0,0
93310,0,0
93311,0,0
93312,0,0
93313,0,0
93314,0,0
93315,0,0
93316,0,0
93317,0,0
93318,0,0
93319,0,1
93320,0,2
93321,0,2
93322,0,2
93323,0,2
93324,0,2
93325,0,2
93326,0,1
93327,0,0
93328,0,0
93329,0,0
93330,0,0
93331,0,0
93332,0,0
93333,0,0
93334,0,0
93335,0,0
93336,0,0
93337,0,0
93338,0,0
93339,0,0
93340,0,0
93341,0,0
93342,0,0
93343,0,0
93344,0,0
93345,0,0
93346,0,0
93347,0,0
93348,0,0
93349,0,0
93350,0,0
93351,0,0
93352,0,0
93353,0,0
93354,0,0
93355,0,0
93356,0,0
93357,0,0
93358,0,0
93359,0,0
93360,0,0
93361,0,0
93362,0,0
93363,0,2
93364,0,0
93365,0,0
93366,0,0
93367,0,0
93368,0,0
93369,0,1
93370,0,1
93371,0,1
93372,0,1
93373,0,1
93374,0,1
93375,0,1
93376,0,1
93377,0,1
93378,0,1
93379,0,0
93380,0,0
93381,0,0
93382,0,0
93383,0,0
93384,0,0
93385,0,0
93386,0,0
93387,0,0
93388,0,0
93389,0,0
93390,0,0
93391,0,0
93392,0,0
93393,0,0
93394,0,0
93395,0,0
93396,0,0
93397,0,0
93398,0,0
93399,0,0
93400,0,0
93401,0,0
93402,0,0
93403,0,0
93404,0,0
93405,0,0
93406,0,1
93407,0,1
93408,0,1
93409,0,1
93410,0,0
93411,0,0
93412,0,0
93413,0,0
93414,0,0
93415,0,0
93416,0,0
93417,0,0
93418,0,0
93419,0,0
93420,0,1
93421,0,0
93422,0,0
93423,0,0
93424,0,0
93425,0,2
93426,0,0
93427,0,0
93428,0,0
93429,0,0
93430,0,0
93431,0,2
93432,0,0
93433,0,0
93434,0,0
93435,0,2
93436,0,0
93437,0,0
93438,0,2
93439,0,2
93440,0,0
93441,0,0
93442,0,0
93443,0,0
93444,0,0
93445,0,0
93446,0,0
93447,0,0
93448,0,0
93449,0,1
93450,0,1
93451,0,2
93452,0,1
93453,0,1
93454,0,1
93455,0,1
93456,0,1
93457,0,1
93458,0,1
93459,0,1
93460,0,1
93461,0,1
93462,0,2
93463,0,1
93464,0,1
93465,0,1
93466,0,1
93467,0,1
93468,0,1
93469,0,1
93470,0,1
93471,0,1
93472,0,1
93473,0,1
93474,0,1
93475,0,1
93476,0,1
93477,0,1
93478,0,2
93479,0,2
93480,0,2
93481,0,2
93482,0,2
93483,0,2
93484,0,2
93485,0,2
93486,0,2
93487,0,2
93488,0,1
93489,0,2
93490,0,2
93491,0,2
93492,0,2
93493,0,2
93494,0,2
93495,0,2
93496,0,2
93497,0,1
93498,0,0
93499,0,0
93500,0,0
93501,0,0
93502,0,0
93503,0,2
93504,0,2
93505,0,2
93506,0,2
93507,0,2
93508,0,2
93509,0,2
93510,0,2
93511,0,2
93512,0,2
93513,0,2
93514,0,0
93515,0,0
93516,0,0
93517,0,1
93518,0,2
93519,0,2
93520,0,2
93521,0,1
93522,0,2
93523,0,2
93524,0,2
93525,0,2
93526,0,2
93527,0,2
93528,0,1
93529,0,1
93530,0,0
93531,0,0
93532,0,0
93533,0,0
93534,0,0
93535,0,0
93536,0,0
93537,0,0
93538,0,0
93539,0,0
93540,0,2
93541,0,2
93542,0,2
93543,0,0
93544,0,0
93545,0,0
93546,0,0
93547,0,0
93548,0,0
93549,0,2
93550,0,2
93551,0,0
93552,0,0
93553,0,0
93554,0,2
93555,0,1
93556,0,0
93557,0,0
93558,0,1
93559,0,1
93560,0,1
93561,0,1
93562,0,1
93563,0,1
93564,0,1
93565,0,1
93566,0,1
93567,0,1
93568,0,2
93569,0,2
93570,0,2
93571,0,2
93572,0,2
93573,0,2
93574,0,2
93575,0,2
93576,0,2
93577,0,2
93578,0,2
93579,0,2
93580,0,2
93581,0,2
93582,0,2
93583,0,2
93584,0,2
93585,0,2
93586,0,2
93587,0,2
