,predicted,real
78561,0,0
78562,0,0
78563,1,1
78564,2,1
78565,2,0
78566,0,0
78567,2,1
78568,1,1
78569,1,0
78570,1,0
78571,1,0
78572,2,0
78573,2,0
78574,0,0
78575,0,0
78576,1,1
78577,1,1
78578,2,2
78579,2,2
78580,2,2
78581,2,2
78582,2,0
78583,0,0
78584,0,0
78585,1,1
78586,0,1
78587,0,0
78588,0,2
78589,0,2
78590,0,2
78591,0,0
78592,1,0
78593,0,0
78594,1,0
78595,1,1
78596,2,1
78597,2,2
78598,2,2
78599,2,2
78600,2,2
78601,2,2
78602,0,0
78603,0,0
78604,0,0
78605,0,0
78606,0,0
78607,0,0
78608,0,0
78609,0,0
78610,0,0
78611,0,0
78612,1,0
78613,1,0
78614,1,0
78615,0,0
78616,0,0
78617,0,0
78618,0,0
78619,0,0
78620,0,0
78621,0,0
78622,1,0
78623,0,1
78624,0,1
78625,0,0
78626,1,2
78627,0,2
78628,0,0
78629,0,0
78630,0,0
78631,1,0
78632,0,1
78633,0,1
78634,0,0
78635,0,2
78636,0,2
78637,0,2
78638,0,2
78639,0,0
78640,0,0
78641,0,0
78642,0,0
78643,0,0
78644,0,0
78645,0,0
78646,0,0
78647,0,0
78648,0,0
78649,0,0
78650,1,0
78651,1,1
78652,0,1
78653,1,2
78654,1,2
78655,1,2
78656,2,2
78657,2,0
78658,0,0
78659,0,0
78660,0,0
78661,2,0
78662,0,0
78663,0,0
78664,1,1
78665,1,1
78666,0,0
78667,0,0
78668,0,0
78669,2,2
78670,2,2
78671,2,0
78672,0,0
78673,0,0
78674,1,0
78675,1,0
78676,1,1
78677,1,1
78678,2,2
78679,2,2
78680,2,0
78681,2,0
78682,2,0
78683,2,0
78684,1,1
78685,1,1
78686,0,2
78687,1,2
78688,1,2
78689,2,2
78690,2,0
78691,1,0
78692,2,0
78693,0,0
78694,0,0
78695,0,0
78696,0,0
78697,0,0
78698,0,0
78699,0,0
78700,0,0
78701,1,0
78702,0,0
78703,0,0
78704,0,0
78705,0,0
78706,0,0
78707,1,0
78708,0,0
78709,0,0
78710,1,0
78711,0,0
78712,0,0
78713,0,0
78714,1,0
78715,1,0
78716,1,0
78717,1,0
78718,1,0
78719,1,0
78720,1,0
78721,1,0
78722,1,0
78723,1,0
78724,2,0
78725,0,0
78726,0,0
78727,0,0
78728,1,0
78729,0,0
78730,0,0
78731,0,0
78732,0,0
78733,0,0
78734,0,0
78735,0,0
78736,1,0
78737,1,0
78738,0,0
78739,0,0
78740,0,2
78741,0,0
78742,1,0
78743,2,0
78744,0,0
78745,0,0
78746,0,0
78747,0,0
78748,0,0
78749,0,0
78750,0,0
78751,0,0
78752,0,0
78753,0,0
78754,1,0
78755,0,0
78756,1,0
78757,1,1
78758,1,1
78759,2,2
78760,2,2
78761,2,2
78762,2,2
78763,2,0
78764,0,0
78765,0,0
78766,1,0
78767,0,0
78768,0,0
78769,0,0
78770,1,0
78771,0,0
78772,0,0
78773,0,0
78774,0,0
78775,0,0
78776,0,0
78777,0,1
78778,0,0
78779,1,0
78780,1,0
78781,1,2
78782,2,2
78783,2,2
78784,2,0
78785,2,0
78786,1,0
78787,1,0
78788,1,1
78789,1,1
78790,1,2
78791,2,2
78792,2,2
78793,2,0
78794,2,0
78795,0,0
78796,2,1
78797,1,1
78798,2,2
78799,2,2
78800,2,2
78801,2,2
78802,0,2
78803,0,0
78804,0,0
78805,0,0
78806,0,0
78807,0,0
78808,0,0
78809,0,0
78810,1,0
78811,0,0
78812,2,1
78813,1,1
78814,2,2
78815,2,2
78816,2,2
78817,2,2
78818,2,2
78819,1,0
78820,0,0
78821,1,0
78822,1,1
78823,1,0
78824,2,2
78825,2,1
78826,2,2
78827,2,2
78828,2,2
78829,0,0
78830,2,2
78831,2,2
78832,1,0
78833,2,0
78834,2,0
78835,0,0
78836,0,0
78837,0,0
78838,0,0
78839,0,0
78840,0,0
78841,1,1
78842,1,1
78843,0,0
78844,2,2
78845,2,2
78846,2,2
78847,2,2
78848,2,0
78849,0,0
78850,0,0
78851,0,0
78852,1,0
78853,1,0
78854,0,0
78855,0,0
78856,0,0
78857,1,0
78858,0,0
78859,0,0
78860,0,0
78861,0,0
78862,2,0
78863,2,0
78864,2,0
78865,2,0
78866,0,0
78867,0,0
78868,0,0
78869,0,0
78870,0,0
78871,0,0
78872,2,0
78873,0,0
78874,2,0
78875,2,0
78876,2,0
78877,2,0
78878,2,0
78879,2,0
78880,0,0
78881,0,0
78882,0,0
78883,0,0
78884,1,0
78885,0,0
78886,1,1
78887,1,1
78888,2,2
78889,2,2
78890,0,0
78891,0,0
78892,0,0
78893,1,0
78894,1,1
78895,1,1
78896,2,2
78897,2,2
78898,2,2
78899,2,2
78900,2,2
78901,2,0
78902,0,0
78903,1,2
78904,1,0
78905,2,0
78906,2,0
78907,0,0
78908,0,0
78909,0,0
78910,1,0
78911,0,0
78912,0,0
78913,0,0
78914,0,0
78915,0,0
78916,0,0
78917,0,0
78918,0,0
78919,0,0
78920,0,0
78921,2,0
78922,2,0
78923,0,0
78924,0,0
78925,0,0
78926,1,1
78927,1,1
78928,1,2
78929,2,2
78930,2,2
78931,2,2
78932,2,2
78933,0,0
78934,0,0
78935,1,0
78936,1,0
78937,1,0
78938,0,0
78939,1,1
78940,1,1
78941,2,2
78942,2,2
78943,2,2
78944,2,2
78945,2,2
78946,2,0
78947,0,0
78948,0,0
78949,2,1
78950,1,1
78951,2,2
78952,2,2
78953,2,2
78954,2,2
78955,2,2
78956,2,0
78957,0,0
78958,0,0
78959,2,0
78960,2,0
78961,0,0
78962,0,0
78963,0,0
78964,0,0
78965,1,1
78966,1,1
78967,0,0
78968,2,2
78969,2,2
78970,2,2
78971,2,2
78972,2,0
78973,0,0
78974,0,0
78975,0,0
78976,0,0
78977,0,0
78978,0,0
78979,0,0
78980,1,0
78981,0,0
78982,1,0
78983,1,0
78984,2,0
78985,2,0
78986,2,1
78987,2,0
78988,2,0
78989,2,0
78990,2,0
78991,2,1
78992,2,1
78993,2,2
78994,2,2
78995,2,2
78996,2,2
78997,0,2
78998,0,0
78999,2,0
79000,2,0
79001,2,0
79002,2,0
79003,2,0
79004,2,0
79005,2,0
79006,2,0
79007,2,0
79008,2,0
79009,2,0
79010,2,0
79011,2,0
79012,2,0
79013,2,0
79014,2,0
79015,2,0
79016,0,0
79017,0,0
79018,0,0
79019,0,0
79020,1,0
79021,1,0
79022,1,0
79023,2,1
79024,2,1
79025,2,2
79026,2,2
79027,0,2
79028,0,2
79029,0,2
79030,0,0
79031,0,0
79032,0,0
79033,2,0
79034,0,0
79035,0,0
79036,2,0
79037,2,0
79038,0,0
79039,0,0
79040,0,0
79041,0,0
79042,0,0
79043,0,0
79044,0,0
79045,0,0
79046,0,0
79047,2,0
79048,2,0
79049,0,0
79050,0,0
79051,0,0
79052,0,0
79053,0,0
79054,0,0
79055,0,0
79056,0,0
79057,0,0
79058,0,0
79059,0,0
79060,0,0
79061,0,0
79062,0,0
79063,0,0
79064,0,0
79065,0,0
79066,0,0
79067,0,0
79068,0,0
79069,0,0
79070,0,0
79071,0,0
79072,2,0
79073,0,0
79074,0,0
79075,0,0
79076,0,0
79077,0,0
79078,0,0
79079,0,0
79080,0,0
79081,0,0
79082,0,0
79083,0,0
79084,0,0
79085,0,0
79086,0,0
79087,0,0
79088,0,0
79089,0,0
79090,0,0
79091,0,0
79092,0,0
79093,0,0
79094,0,0
79095,0,0
79096,0,0
79097,0,0
79098,0,0
79099,0,0
79100,0,0
79101,0,0
79102,0,0
79103,0,0
79104,0,0
79105,0,0
79106,0,0
79107,0,0
79108,0,0
79109,0,0
79110,0,0
79111,0,0
79112,0,0
79113,0,0
79114,0,0
79115,0,0
79116,0,0
79117,0,0
79118,0,0
79119,0,0
79120,0,0
79121,0,0
79122,0,0
79123,0,0
79124,0,2
79125,0,0
79126,0,0
79127,1,0
79128,0,0
79129,0,0
79130,0,0
79131,0,0
79132,0,0
79133,0,0
79134,0,0
79135,0,0
79136,1,0
79137,2,0
79138,0,0
79139,0,0
79140,0,0
79141,1,0
79142,0,0
79143,0,0
79144,1,0
79145,1,0
79146,2,1
79147,2,1
79148,2,2
79149,2,2
79150,2,2
79151,2,2
79152,0,2
79153,0,0
79154,0,0
79155,0,0
79156,0,0
79157,0,0
79158,0,0
79159,0,0
79160,0,0
79161,0,0
79162,0,0
79163,0,0
79164,0,0
79165,0,0
79166,0,0
79167,0,0
79168,0,0
79169,0,0
79170,0,0
79171,0,0
79172,0,0
79173,0,0
79174,0,0
79175,0,0
79176,0,0
79177,0,0
79178,0,0
79179,0,0
79180,0,0
79181,0,0
79182,0,0
79183,0,0
79184,0,0
79185,0,0
79186,0,0
79187,0,0
79188,0,0
79189,0,0
79190,0,0
79191,0,0
79192,0,0
79193,0,0
79194,0,0
79195,0,0
79196,0,0
79197,0,0
79198,0,0
79199,0,0
79200,0,0
79201,0,0
79202,0,0
79203,0,0
79204,0,0
79205,0,0
79206,0,0
79207,0,0
79208,0,0
79209,2,0
79210,1,0
79211,2,0
79212,2,0
79213,2,0
79214,2,0
79215,2,0
79216,2,0
79217,0,0
79218,1,0
79219,1,0
79220,1,0
79221,1,0
79222,2,0
79223,2,0
79224,2,0
79225,2,1
79226,2,1
79227,0,2
79228,0,0
79229,2,0
79230,0,0
79231,1,1
79232,1,1
79233,2,0
79234,0,0
79235,0,2
79236,0,0
79237,0,0
79238,0,0
79239,0,0
79240,1,1
79241,1,1
79242,2,2
79243,2,2
79244,2,2
79245,2,2
79246,2,2
79247,2,0
79248,0,0
79249,0,0
79250,0,0
79251,0,0
79252,0,0
79253,0,0
79254,0,0
79255,0,0
79256,0,0
79257,0,0
79258,0,0
79259,1,2
79260,1,0
79261,2,0
79262,2,0
79263,0,0
79264,0,0
79265,0,0
79266,0,0
79267,1,0
79268,1,0
79269,0,0
79270,0,0
79271,1,0
79272,0,0
79273,1,0
79274,2,1
79275,2,1
79276,2,2
79277,2,2
79278,2,0
79279,2,2
79280,0,1
79281,0,0
79282,0,0
79283,0,1
79284,0,0
79285,0,2
79286,2,0
79287,0,0
79288,0,0
79289,1,0
79290,0,0
79291,0,0
79292,0,0
79293,0,0
79294,0,0
79295,0,0
79296,1,1
79297,1,1
79298,1,0
79299,2,0
79300,0,2
79301,2,2
79302,1,0
79303,2,0
79304,0,0
79305,0,0
79306,1,0
79307,2,0
79308,2,1
79309,2,1
79310,2,2
79311,2,2
79312,2,2
79313,2,2
79314,0,2
79315,2,0
79316,2,0
79317,2,0
79318,0,0
79319,0,0
79320,1,0
79321,1,0
79322,0,0
79323,0,0
79324,1,0
79325,2,0
79326,2,0
79327,0,0
79328,0,0
79329,0,0
79330,0,0
79331,0,0
79332,0,0
79333,1,0
79334,0,0
79335,0,1
79336,0,2
79337,0,2
79338,1,0
79339,1,0
79340,1,0
79341,1,0
79342,2,0
79343,2,0
79344,2,0
79345,2,0
79346,0,0
79347,0,0
79348,1,0
79349,2,0
79350,2,0
79351,2,0
79352,2,0
79353,2,0
79354,1,0
79355,0,0
79356,1,0
79357,2,0
79358,0,0
79359,0,0
79360,0,0
79361,0,0
79362,1,0
79363,1,0
79364,0,0
79365,0,0
79366,0,0
79367,0,0
79368,0,0
79369,0,0
79370,1,0
79371,0,0
79372,0,0
79373,0,0
79374,0,0
79375,0,0
79376,0,0
79377,1,1
79378,1,1
79379,2,2
79380,2,2
79381,2,2
79382,2,2
79383,2,2
79384,1,0
79385,0,0
79386,0,0
79387,1,1
79388,1,1
79389,2,2
79390,2,2
79391,2,2
79392,2,2
79393,2,2
79394,0,0
79395,0,0
79396,0,0
79397,0,0
79398,0,1
79399,0,0
79400,2,0
79401,0,0
79402,0,0
79403,0,0
79404,1,1
79405,1,1
79406,0,0
79407,0,0
79408,0,0
79409,1,0
79410,1,0
79411,0,0
79412,2,0
79413,1,1
79414,1,1
79415,2,2
79416,2,2
79417,2,2
79418,2,2
79419,2,2
79420,1,0
79421,0,0
79422,0,0
79423,2,0
79424,2,0
79425,2,0
79426,0,0
79427,2,0
79428,0,0
79429,2,0
79430,0,0
79431,2,0
79432,0,0
79433,2,0
79434,0,0
79435,2,0
79436,0,0
79437,0,0
79438,0,0
79439,1,0
79440,0,0
79441,0,0
79442,0,0
79443,0,0
79444,1,0
79445,1,0
79446,0,0
79447,1,1
79448,1,1
79449,2,0
79450,2,0
79451,1,0
79452,2,0
79453,2,0
79454,2,1
79455,2,1
79456,2,2
79457,2,2
79458,2,2
79459,0,2
79460,0,0
79461,0,0
79462,0,0
79463,0,0
79464,1,1
79465,1,1
79466,1,2
79467,2,2
79468,2,2
79469,0,2
79470,0,2
79471,0,0
79472,0,0
79473,2,0
79474,2,0
79475,1,0
79476,0,0
79477,1,1
79478,1,1
79479,2,2
79480,2,0
79481,2,0
79482,2,0
79483,2,1
79484,2,1
79485,0,2
79486,2,2
79487,1,2
79488,2,2
79489,2,2
79490,2,0
79491,2,0
79492,2,0
79493,1,0
79494,1,0
79495,2,0
79496,2,0
79497,2,0
79498,2,0
79499,2,0
79500,0,0
79501,0,0
79502,1,0
79503,0,0
79504,0,0
79505,1,0
79506,1,0
79507,1,0
79508,2,0
79509,2,0
79510,2,0
79511,2,0
79512,2,0
79513,0,0
79514,1,1
79515,1,1
79516,1,2
79517,2,2
79518,2,2
79519,2,2
79520,2,2
79521,2,0
79522,2,0
79523,0,0
79524,0,0
79525,0,0
79526,1,0
79527,1,0
79528,1,0
79529,0,0
79530,0,0
79531,0,0
79532,1,0
79533,1,0
79534,1,0
79535,2,0
79536,0,0
79537,0,0
79538,0,0
79539,0,0
79540,0,0
79541,0,0
79542,0,0
79543,0,0
79544,1,0
79545,0,0
79546,0,0
79547,0,0
79548,0,0
79549,0,0
79550,0,0
79551,0,0
79552,0,0
79553,0,0
79554,0,0
79555,1,0
79556,0,0
79557,0,0
79558,0,0
79559,0,0
79560,0,0
79561,0,0
79562,1,0
79563,0,0
79564,0,0
79565,0,0
79566,0,0
79567,0,0
79568,0,0
79569,1,0
79570,1,0
79571,0,0
79572,0,0
79573,0,0
79574,1,0
79575,0,0
79576,0,0
79577,0,0
79578,0,0
79579,2,0
79580,0,0
79581,0,0
79582,0,0
79583,0,0
79584,0,0
79585,0,0
79586,1,0
79587,0,0
79588,0,0
79589,0,0
79590,0,0
79591,0,0
79592,0,0
79593,0,0
79594,0,0
79595,0,0
79596,0,0
79597,0,0
79598,0,0
79599,0,0
79600,0,0
79601,0,0
79602,0,0
79603,0,0
79604,0,0
79605,0,0
79606,0,0
79607,0,0
79608,0,0
79609,0,0
79610,1,0
79611,0,0
79612,1,1
79613,1,1
79614,2,2
79615,2,2
79616,2,2
79617,2,2
79618,2,2
79619,2,0
79620,0,0
79621,0,0
79622,0,0
79623,0,0
79624,1,0
79625,0,0
79626,0,0
79627,0,0
79628,0,0
79629,2,0
79630,2,0
79631,2,0
79632,1,0
79633,0,0
79634,1,0
79635,1,1
79636,2,1
79637,2,2
79638,2,2
79639,2,2
79640,2,2
79641,2,2
79642,0,0
79643,0,0
79644,1,0
79645,1,0
79646,1,0
79647,1,0
79648,2,0
79649,2,0
79650,2,0
79651,2,0
79652,2,0
79653,0,0
79654,0,0
79655,1,0
79656,1,0
79657,2,0
79658,2,0
79659,2,0
79660,2,0
79661,0,0
79662,0,0
79663,0,0
79664,1,0
79665,2,0
79666,1,0
79667,2,0
79668,2,0
79669,2,0
79670,2,0
79671,2,0
79672,2,0
79673,2,0
79674,0,0
79675,0,0
79676,0,0
79677,0,0
79678,0,0
79679,0,0
79680,0,0
79681,0,0
79682,1,0
79683,1,0
79684,1,0
79685,1,0
79686,2,0
79687,0,0
79688,0,0
79689,0,0
79690,0,0
79691,0,0
79692,0,0
79693,0,0
79694,0,0
79695,0,0
79696,2,0
79697,0,0
79698,0,0
79699,0,0
79700,0,0
79701,0,0
79702,0,0
79703,0,0
79704,0,0
79705,0,0
79706,0,0
79707,0,0
79708,0,0
79709,0,0
79710,0,0
79711,0,0
79712,0,0
79713,0,0
79714,0,0
79715,0,0
79716,0,0
79717,0,0
79718,0,0
79719,0,0
79720,0,0
79721,0,0
79722,0,0
79723,0,0
79724,0,0
79725,0,0
79726,0,0
79727,0,0
79728,0,0
79729,0,0
79730,0,0
79731,0,0
79732,0,0
79733,0,0
79734,0,0
79735,0,0
79736,0,0
79737,0,0
79738,0,0
79739,0,0
79740,0,0
79741,0,0
79742,0,0
79743,0,0
79744,0,0
79745,0,0
79746,0,0
79747,0,0
79748,0,0
79749,0,0
79750,0,0
79751,0,0
79752,0,0
79753,0,0
79754,0,0
79755,0,0
79756,0,0
79757,0,0
79758,0,0
79759,0,0
79760,0,0
79761,0,0
79762,0,0
79763,0,0
79764,0,0
79765,0,0
79766,0,0
79767,0,0
79768,0,0
79769,0,0
79770,0,0
79771,0,0
79772,0,0
79773,0,0
79774,0,0
79775,0,0
79776,0,0
79777,0,0
79778,0,0
79779,0,0
79780,0,0
79781,0,0
79782,0,0
79783,0,0
79784,0,0
79785,0,0
79786,0,0
79787,0,0
79788,0,0
79789,0,0
79790,0,0
79791,0,0
79792,0,0
79793,0,0
79794,0,0
79795,0,0
79796,0,0
79797,0,0
79798,0,0
79799,0,0
79800,0,0
79801,0,0
79802,0,0
79803,0,0
79804,0,0
79805,2,0
79806,0,0
79807,0,0
79808,1,0
79809,0,0
79810,0,0
79811,2,0
79812,2,0
79813,0,0
79814,0,0
79815,0,0
79816,0,0
79817,0,0
79818,0,0
79819,0,0
79820,0,0
79821,1,0
79822,1,1
79823,1,1
79824,2,2
79825,2,2
79826,2,0
79827,0,0
79828,0,0
79829,2,1
79830,1,1
79831,2,2
79832,2,2
79833,2,2
79834,2,0
79835,2,2
79836,0,1
79837,0,0
79838,0,0
79839,1,0
79840,1,0
79841,0,2
79842,1,0
79843,0,0
79844,0,0
79845,1,0
79846,1,0
79847,1,0
79848,2,0
79849,2,0
79850,2,0
79851,2,0
79852,2,0
79853,2,0
79854,2,0
79855,1,0
79856,1,0
79857,1,0
79858,1,0
79859,1,0
79860,1,0
79861,1,0
79862,1,0
79863,1,0
79864,1,0
79865,1,0
79866,1,0
79867,1,0
79868,1,0
79869,1,0
79870,1,0
79871,1,0
79872,1,0
79873,1,0
79874,1,0
79875,1,0
79876,1,0
79877,1,0
79878,1,0
79879,1,0
79880,1,0
79881,1,0
79882,1,0
79883,1,0
79884,1,0
79885,1,0
79886,1,0
79887,1,0
79888,1,0
79889,1,0
79890,1,0
79891,2,0
79892,2,0
79893,0,0
79894,2,0
79895,1,0
79896,0,0
79897,1,1
79898,1,0
79899,0,0
79900,0,0
79901,1,1
79902,1,0
79903,2,0
79904,0,0
79905,0,2
79906,2,2
79907,2,2
79908,1,0
79909,0,0
79910,0,0
79911,0,0
79912,0,0
79913,0,0
79914,2,1
79915,0,1
79916,0,2
79917,0,2
79918,0,2
79919,0,2
79920,0,2
79921,1,0
79922,0,0
79923,0,0
79924,1,0
79925,1,1
79926,0,0
79927,0,0
79928,0,0
79929,2,0
79930,0,0
79931,0,0
79932,1,1
79933,1,1
79934,2,2
79935,2,2
79936,2,2
79937,2,2
79938,2,2
79939,2,0
79940,2,0
79941,2,0
79942,2,0
79943,2,0
79944,2,0
79945,0,0
79946,0,0
79947,0,0
79948,0,0
79949,0,0
79950,0,0
79951,0,0
79952,0,0
79953,0,0
79954,0,0
79955,0,0
79956,0,0
79957,1,0
79958,0,0
79959,0,0
79960,0,0
79961,0,0
79962,0,0
79963,0,0
79964,0,0
79965,0,0
79966,0,0
79967,0,0
79968,0,0
79969,0,0
79970,0,0
79971,0,0
79972,0,0
79973,0,0
79974,1,0
79975,0,0
79976,0,0
79977,0,0
79978,1,0
79979,1,1
79980,0,1
79981,0,0
79982,0,2
79983,1,2
79984,0,2
79985,0,2
79986,0,0
79987,0,0
79988,1,0
79989,1,0
79990,1,0
79991,1,0
79992,1,0
79993,1,0
79994,0,0
79995,1,0
79996,1,0
79997,0,0
79998,0,0
79999,0,0
80000,1,0
80001,1,0
80002,0,0
80003,0,0
80004,1,0
80005,2,0
80006,2,0
80007,0,0
80008,0,0
80009,0,0
80010,0,0
80011,0,0
80012,0,0
80013,0,0
80014,0,0
80015,0,0
80016,1,0
80017,1,1
80018,2,0
80019,0,0
80020,0,0
80021,1,1
80022,2,1
80023,2,2
80024,2,2
80025,2,2
80026,2,2
80027,2,2
80028,2,0
80029,0,0
80030,1,0
80031,0,0
80032,0,0
80033,1,0
80034,1,1
80035,2,1
80036,2,2
80037,2,2
80038,2,2
80039,2,2
80040,2,2
80041,2,0
80042,2,0
80043,2,0
80044,0,0
80045,0,0
80046,0,0
80047,0,0
80048,0,0
80049,0,0
80050,0,0
80051,0,0
80052,0,0
80053,0,0
80054,0,0
80055,0,0
80056,0,0
80057,0,0
80058,0,0
80059,0,0
80060,0,0
80061,0,0
80062,1,0
80063,0,0
80064,1,0
80065,0,0
80066,0,0
80067,1,0
80068,1,0
80069,1,0
80070,2,0
80071,2,0
80072,2,0
80073,2,0
80074,2,0
80075,2,0
80076,2,0
80077,0,0
80078,0,0
80079,0,0
80080,0,0
80081,0,0
80082,0,0
80083,0,0
80084,1,0
80085,1,0
80086,0,0
80087,0,0
80088,1,0
80089,0,0
80090,0,0
80091,0,0
80092,0,0
80093,0,0
80094,0,0
80095,0,0
80096,0,0
80097,0,0
80098,0,0
80099,0,0
80100,0,0
80101,0,0
80102,0,0
80103,0,0
80104,0,0
80105,0,0
80106,0,0
80107,0,0
80108,0,0
80109,1,0
80110,1,0
80111,0,0
80112,0,0
80113,0,0
80114,0,0
80115,0,0
80116,0,0
80117,0,0
80118,2,0
80119,0,0
80120,0,0
80121,0,0
80122,0,0
80123,0,0
80124,0,0
80125,0,0
80126,0,0
80127,0,0
80128,0,0
80129,0,0
80130,0,0
80131,0,0
80132,0,0
80133,0,0
80134,1,0
80135,0,0
80136,0,0
80137,1,0
80138,1,0
80139,1,0
80140,1,0
80141,1,0
80142,1,0
80143,0,0
80144,0,0
80145,1,0
80146,0,0
80147,0,0
80148,0,0
80149,2,0
80150,0,0
80151,0,0
80152,0,0
80153,0,0
80154,0,0
80155,0,0
80156,0,0
80157,0,0
80158,0,0
80159,0,0
80160,0,0
80161,0,0
80162,0,0
80163,0,0
80164,0,0
80165,0,0
80166,0,0
80167,0,0
80168,0,0
80169,0,0
80170,0,0
80171,0,0
80172,0,0
80173,0,0
80174,0,0
80175,0,0
80176,0,0
80177,0,0
80178,0,0
80179,0,0
80180,0,0
80181,0,0
80182,0,0
80183,0,0
80184,0,0
80185,0,0
80186,0,0
80187,0,0
80188,0,0
80189,0,0
80190,0,0
80191,0,0
80192,0,0
80193,0,0
80194,0,0
80195,0,0
80196,0,0
80197,0,0
80198,0,0
80199,0,0
80200,0,0
80201,0,0
80202,0,0
80203,0,0
80204,0,0
80205,0,0
80206,0,0
80207,0,0
80208,0,0
80209,0,0
80210,0,0
80211,0,0
80212,0,0
80213,0,0
80214,0,0
80215,0,0
80216,0,0
80217,0,0
80218,0,0
80219,0,0
80220,0,0
80221,0,0
80222,0,0
80223,0,0
80224,0,0
80225,0,0
80226,0,0
80227,0,0
80228,0,0
80229,0,0
80230,0,0
80231,0,0
80232,0,0
80233,0,0
80234,0,0
80235,0,0
80236,0,0
80237,0,0
80238,0,0
80239,0,0
80240,0,0
80241,0,0
80242,0,0
80243,0,0
80244,0,0
80245,0,0
80246,0,0
80247,0,0
80248,0,0
80249,0,0
80250,0,0
80251,0,0
80252,0,0
80253,0,0
80254,0,0
80255,0,0
80256,0,0
80257,0,0
80258,0,0
80259,0,0
80260,0,0
80261,0,0
80262,0,0
80263,0,0
80264,0,0
80265,0,0
80266,0,0
80267,0,0
80268,0,0
80269,0,0
80270,0,0
80271,0,0
80272,0,0
80273,0,0
80274,0,0
80275,0,0
80276,0,0
80277,0,0
80278,0,0
80279,0,0
80280,0,0
80281,0,0
80282,0,0
80283,0,0
80284,0,0
80285,0,0
80286,0,0
80287,0,0
80288,0,0
80289,0,0
80290,0,0
80291,0,0
80292,0,0
80293,0,0
80294,0,0
80295,0,0
80296,0,0
80297,0,0
80298,0,0
80299,0,0
80300,0,0
80301,0,0
80302,0,0
80303,0,0
80304,0,0
80305,0,0
80306,0,0
80307,0,0
80308,0,0
80309,0,0
80310,0,0
80311,0,0
80312,0,0
80313,0,0
80314,0,0
80315,0,0
80316,0,0
80317,0,0
80318,0,0
80319,0,0
80320,0,0
80321,0,0
80322,0,0
80323,0,0
80324,0,0
80325,0,0
80326,0,0
80327,0,0
80328,0,0
80329,0,0
80330,0,0
80331,0,0
80332,0,0
80333,0,0
80334,0,0
80335,0,0
80336,0,0
80337,0,0
80338,0,0
80339,0,0
80340,0,0
80341,0,0
80342,0,0
80343,0,0
80344,0,0
80345,0,0
80346,0,0
80347,0,0
80348,0,1
80349,0,0
80350,1,0
80351,2,0
80352,0,0
80353,0,0
80354,0,0
80355,0,0
80356,0,0
80357,0,0
80358,0,0
80359,1,0
80360,1,0
80361,1,0
80362,1,0
80363,1,0
80364,2,0
80365,0,0
80366,0,0
80367,0,0
80368,0,0
80369,0,0
80370,0,0
80371,0,0
80372,0,0
80373,0,0
80374,2,0
80375,2,0
80376,0,0
80377,0,0
80378,0,0
80379,0,0
80380,1,0
80381,1,0
80382,0,0
80383,1,0
80384,0,0
80385,0,0
80386,1,1
80387,1,0
80388,1,0
80389,1,0
80390,0,0
80391,2,2
80392,2,0
80393,0,0
80394,0,0
80395,1,0
80396,1,0
80397,1,0
80398,1,0
80399,1,0
80400,2,0
80401,2,0
80402,2,0
80403,2,0
80404,2,0
80405,2,0
80406,2,0
80407,1,0
80408,1,0
80409,2,0
80410,1,0
80411,2,0
80412,2,0
80413,1,0
80414,1,0
80415,2,0
80416,2,0
80417,1,0
80418,2,0
80419,2,0
80420,1,0
80421,1,0
80422,2,0
80423,1,0
80424,1,0
80425,1,0
80426,2,0
80427,2,0
80428,1,0
80429,1,1
80430,1,1
80431,2,2
80432,2,0
80433,2,0
80434,2,0
80435,2,1
80436,2,0
80437,0,0
80438,0,0
80439,1,1
80440,1,1
80441,2,2
80442,2,2
80443,2,2
80444,2,2
80445,2,2
80446,2,0
80447,2,0
80448,0,0
80449,0,0
80450,0,0
80451,1,0
80452,1,0
80453,1,0
80454,0,0
80455,0,0
80456,0,0
80457,0,0
80458,0,0
80459,0,0
80460,0,0
80461,0,0
80462,0,0
80463,0,0
80464,0,0
80465,0,0
80466,0,0
80467,0,0
80468,0,0
80469,0,0
80470,0,0
80471,0,0
80472,0,0
80473,0,0
80474,0,0
80475,0,0
80476,0,0
80477,0,0
80478,0,0
80479,2,0
80480,2,0
80481,2,0
80482,2,0
80483,2,0
80484,2,0
80485,2,0
80486,2,0
80487,0,0
80488,0,0
80489,0,0
80490,0,0
80491,2,0
80492,2,0
80493,2,0
80494,2,0
80495,2,0
80496,2,0
80497,2,0
80498,2,0
80499,2,0
80500,2,0
80501,2,0
80502,0,0
80503,0,0
80504,0,0
80505,0,0
80506,0,0
80507,0,0
80508,0,0
80509,0,0
80510,0,0
80511,0,0
80512,0,0
80513,0,0
80514,0,0
80515,0,0
80516,0,0
80517,0,0
80518,0,0
80519,0,0
80520,0,0
80521,0,0
80522,0,0
80523,0,0
80524,0,0
80525,0,0
80526,1,0
80527,1,0
80528,1,0
80529,1,1
80530,2,1
80531,2,2
80532,2,2
80533,2,2
80534,2,2
80535,0,2
80536,0,0
80537,0,0
80538,0,0
80539,0,0
80540,0,0
80541,0,0
80542,2,0
80543,0,0
80544,0,0
80545,0,0
80546,0,0
80547,0,0
80548,0,0
80549,0,0
80550,0,0
80551,0,0
80552,2,0
80553,0,0
80554,0,0
80555,0,0
80556,0,0
80557,0,0
80558,0,0
80559,0,0
