,real,predicted
3219,2,2.0
3220,2,2.0
3221,2,2.0
3222,2,2.0
3223,2,2.0
3224,2,2.0
3225,2,2.0
3226,2,2.0
3227,2,2.0
3228,2,2.0
3229,2,2.0
3230,2,2.0
3231,2,2.0
3232,2,2.0
3233,2,2.0
3234,2,2.0
3235,2,2.0
3236,2,2.0
3237,2,2.0
3238,2,2.0
3239,2,2.0
3240,2,2.0
3241,2,2.0
3242,2,2.0
3243,2,2.0
3244,2,2.0
3245,2,2.0
3246,2,2.0
3247,0,0.0
3248,0,2.0
3249,2,2.0
3250,0,2.0
3251,0,0.0
3252,0,0.0
3253,0,2.0
3254,2,2.0
3255,2,2.0
3256,2,2.0
3257,2,2.0
3258,2,2.0
3259,2,2.0
3260,0,0.0
3261,0,0.0
3262,1,0.0
3263,2,0.0
3264,2,0.0
3265,2,0.0
3266,2,0.0
3267,2,2.0
3268,2,2.0
3269,2,2.0
3270,2,0.0
3271,2,0.0
3272,2,0.0
3273,2,0.0
3274,0,0.0
3275,0,0.0
3276,0,0.0
3277,0,2.0
3278,2,2.0
3279,2,2.0
3280,2,2.0
3281,2,2.0
3282,2,2.0
3283,2,2.0
3284,2,2.0
3285,2,2.0
3286,2,2.0
3287,2,2.0
3288,2,2.0
3289,2,2.0
3290,2,2.0
3291,2,2.0
3292,2,2.0
3293,1,0.0
3294,0,0.0
3295,0,0.0
3296,0,0.0
3297,0,0.0
3298,0,0.0
3299,0,0.0
3300,2,0.0
3301,2,2.0
3302,2,0.0
3303,2,0.0
3304,2,0.0
3305,0,0.0
3306,0,0.0
3307,0,0.0
3308,0,0.0
3309,0,0.0
3310,0,0.0
3311,0,0.0
3312,0,0.0
3313,0,0.0
3314,0,0.0
3315,0,0.0
3316,0,0.0
3317,0,1.0
3318,1,1.0
3319,1,1.0
3320,1,1.0
3321,1,1.0
3322,1,1.0
3323,1,1.0
3324,1,1.0
3325,1,1.0
3326,1,1.0
3327,1,1.0
3328,1,1.0
3329,1,1.0
3330,1,2.0
3331,1,1.0
3332,1,1.0
3333,1,1.0
3334,1,1.0
3335,1,1.0
3336,1,1.0
3337,1,1.0
3338,1,1.0
3339,1,1.0
3340,1,1.0
3341,1,1.0
3342,1,1.0
3343,0,1.0
3344,0,1.0
3345,0,0.0
3346,0,0.0
3347,0,0.0
3348,0,0.0
3349,0,0.0
3350,0,0.0
3351,0,0.0
3352,0,0.0
3353,0,0.0
3354,2,0.0
3355,2,0.0
3356,2,0.0
3357,0,0.0
3358,0,0.0
3359,0,0.0
3360,2,2.0
3361,0,0.0
3362,0,0.0
3363,0,0.0
3364,0,0.0
3365,0,0.0
3366,2,0.0
3367,2,0.0
3368,0,0.0
3369,0,0.0
3370,0,0.0
3371,0,0.0
3372,0,0.0
3373,0,2.0
3374,0,0.0
3375,0,0.0
3376,0,0.0
3377,0,0.0
3378,0,0.0
3379,0,0.0
3380,0,0.0
3381,0,0.0
3382,0,0.0
3383,2,2.0
3384,2,0.0
3385,0,0.0
3386,0,0.0
3387,0,2.0
3388,0,2.0
3389,0,2.0
3390,0,2.0
3391,2,2.0
3392,2,2.0
3393,0,2.0
3394,0,0.0
3395,0,0.0
3396,0,0.0
3397,0,0.0
3398,0,0.0
3399,0,0.0
3400,0,0.0
3401,0,0.0
3402,0,0.0
3403,0,0.0
3404,0,0.0
3405,0,0.0
3406,0,0.0
3407,0,0.0
3408,0,0.0
3409,0,0.0
3410,0,0.0
3411,0,0.0
3412,0,0.0
3413,0,0.0
3414,0,0.0
3415,0,0.0
3416,0,0.0
3417,0,0.0
3418,0,0.0
3419,1,2.0
3420,2,2.0
3421,2,2.0
3422,2,2.0
3423,2,2.0
3424,2,2.0
3425,2,2.0
3426,2,2.0
3427,2,2.0
3428,2,2.0
3429,2,2.0
3430,0,2.0
3431,2,2.0
3432,2,2.0
3433,2,2.0
3434,2,2.0
3435,2,2.0
3436,2,2.0
3437,2,2.0
3438,2,2.0
3439,2,2.0
3440,2,2.0
3441,2,2.0
3442,2,2.0
3443,2,2.0
3444,2,2.0
3445,2,2.0
3446,2,2.0
3447,2,2.0
3448,2,2.0
3449,2,2.0
3450,2,2.0
3451,2,2.0
3452,2,2.0
3453,2,2.0
3454,2,2.0
3455,2,2.0
3456,0,0.0
3457,0,0.0
3458,2,2.0
3459,0,0.0
3460,0,0.0
3461,0,0.0
3462,0,0.0
3463,0,0.0
3464,0,0.0
3465,1,0.0
3466,0,2.0
3467,0,2.0
3468,0,2.0
3469,0,2.0
3470,0,2.0
3471,0,2.0
3472,0,2.0
3473,2,2.0
3474,0,2.0
3475,0,0.0
3476,0,2.0
3477,0,2.0
3478,0,0.0
3479,0,0.0
3480,0,0.0
3481,0,0.0
3482,0,0.0
3483,0,0.0
3484,0,0.0
3485,0,0.0
3486,0,0.0
3487,0,0.0
3488,0,0.0
3489,0,0.0
3490,0,0.0
3491,0,0.0
3492,0,0.0
3493,0,0.0
3494,0,0.0
3495,0,0.0
3496,0,0.0
3497,0,0.0
3498,1,1.0
3499,1,1.0
3500,1,1.0
3501,1,2.0
3502,1,2.0
3503,1,2.0
3504,0,2.0
3505,0,2.0
3506,0,0.0
3507,0,0.0
3508,0,0.0
3509,0,0.0
3510,0,0.0
3511,0,0.0
3512,0,0.0
3513,0,0.0
3514,0,0.0
3515,0,0.0
3516,2,2.0
3517,2,2.0
3518,2,2.0
3519,0,0.0
3520,0,0.0
3521,0,0.0
3522,0,0.0
3523,0,0.0
3524,0,0.0
3525,0,0.0
3526,0,0.0
3527,0,0.0
3528,0,0.0
3529,0,0.0
3530,2,2.0
3531,0,2.0
3532,0,0.0
3533,0,0.0
3534,0,0.0
3535,0,0.0
3536,0,0.0
3537,0,0.0
3538,0,0.0
3539,0,0.0
3540,0,0.0
3541,0,0.0
3542,2,0.0
3543,2,2.0
3544,2,0.0
3545,0,0.0
3546,0,0.0
3547,1,0.0
3548,0,0.0
3549,0,0.0
3550,0,0.0
3551,2,2.0
3552,2,2.0
3553,2,2.0
3554,2,2.0
3555,2,2.0
3556,2,2.0
3557,2,2.0
3558,2,2.0
3559,2,2.0
3560,2,2.0
3561,2,2.0
3562,2,2.0
3563,2,2.0
3564,2,2.0
3565,2,2.0
3566,2,2.0
3567,2,2.0
3568,2,2.0
3569,2,2.0
3570,2,2.0
3571,2,2.0
3572,2,2.0
3573,2,2.0
3574,2,2.0
3575,2,2.0
3576,2,2.0
3577,2,2.0
3578,2,2.0
3579,2,0.0
3580,2,2.0
3581,2,0.0
3582,2,2.0
3583,2,2.0
3584,2,2.0
3585,2,2.0
3586,2,2.0
3587,2,2.0
3588,2,2.0
3589,2,2.0
3590,2,2.0
3591,2,2.0
3592,2,2.0
3593,2,2.0
3594,2,2.0
3595,2,2.0
3596,2,2.0
3597,2,2.0
3598,2,2.0
3599,1,0.0
3600,0,0.0
3601,0,0.0
3602,0,0.0
3603,0,0.0
3604,0,0.0
3605,0,0.0
3606,0,0.0
3607,0,0.0
3608,0,0.0
3609,0,0.0
3610,0,0.0
3611,0,2.0
3612,2,2.0
3613,2,0.0
3614,2,0.0
3615,2,2.0
3616,2,0.0
3617,0,0.0
3618,0,0.0
3619,0,0.0
3620,0,0.0
3621,0,0.0
3622,0,0.0
3623,0,0.0
3624,0,0.0
3625,0,0.0
3626,0,0.0
3627,0,0.0
3628,0,0.0
3629,0,0.0
3630,0,0.0
3631,0,0.0
3632,0,0.0
3633,0,0.0
3634,0,0.0
3635,0,0.0
3636,0,0.0
3637,0,0.0
3638,0,0.0
3639,0,0.0
3640,0,0.0
3641,0,0.0
3642,0,0.0
3643,0,0.0
3644,0,0.0
3645,0,0.0
3646,0,0.0
3647,0,0.0
3648,0,0.0
3649,2,0.0
3650,0,0.0
3651,0,0.0
3652,0,0.0
3653,0,0.0
3654,0,0.0
3655,0,0.0
3656,0,0.0
3657,0,0.0
3658,0,0.0
3659,0,0.0
3660,0,0.0
3661,0,0.0
3662,0,0.0
3663,0,0.0
3664,0,0.0
3665,0,0.0
3666,0,0.0
3667,0,0.0
3668,0,0.0
3669,0,0.0
3670,0,0.0
3671,0,2.0
3672,0,2.0
3673,0,2.0
3674,0,2.0
3675,0,2.0
3676,0,2.0
3677,0,0.0
3678,0,0.0
3679,0,0.0
3680,0,0.0
3681,0,0.0
3682,0,0.0
3683,0,0.0
3684,0,2.0
3685,0,2.0
3686,0,0.0
3687,0,0.0
3688,0,0.0
3689,0,0.0
3690,0,0.0
3691,0,0.0
3692,0,0.0
3693,0,0.0
3694,0,0.0
3695,0,0.0
3696,0,0.0
3697,0,0.0
3698,0,0.0
3699,0,0.0
3700,0,0.0
3701,0,0.0
3702,0,0.0
3703,0,0.0
3704,1,0.0
3705,1,0.0
3706,1,1.0
3707,1,0.0
3708,1,2.0
3709,1,2.0
3710,2,2.0
3711,2,2.0
3712,2,0.0
3713,2,2.0
3714,2,2.0
3715,2,2.0
3716,2,2.0
3717,2,2.0
3718,2,2.0
3719,2,2.0
3720,2,2.0
3721,2,2.0
3722,2,2.0
3723,2,2.0
3724,0,2.0
3725,2,2.0
3726,2,2.0
3727,2,2.0
3728,0,2.0
3729,0,0.0
3730,0,0.0
3731,0,0.0
3732,0,0.0
3733,0,0.0
3734,0,0.0
3735,0,0.0
3736,2,2.0
3737,2,2.0
3738,2,2.0
3739,2,2.0
3740,2,2.0
3741,2,2.0
3742,2,2.0
3743,2,0.0
3744,2,0.0
3745,2,0.0
3746,0,0.0
3747,0,0.0
3748,0,0.0
3749,0,0.0
3750,0,2.0
3751,0,2.0
3752,0,2.0
3753,1,2.0
3754,1,2.0
3755,1,1.0
3756,1,1.0
3757,2,1.0
3758,2,2.0
3759,2,2.0
3760,2,2.0
3761,2,2.0
3762,2,2.0
3763,2,2.0
3764,2,2.0
3765,2,2.0
3766,2,2.0
3767,2,2.0
3768,2,2.0
3769,2,2.0
3770,2,2.0
3771,2,2.0
3772,2,2.0
3773,2,2.0
3774,2,2.0
3775,2,2.0
3776,0,0.0
3777,0,0.0
3778,0,0.0
3779,0,0.0
3780,0,0.0
3781,0,0.0
3782,0,0.0
3783,0,0.0
3784,0,0.0
3785,0,0.0
3786,0,0.0
3787,0,0.0
3788,0,0.0
3789,0,0.0
3790,0,0.0
3791,2,0.0
3792,2,2.0
3793,2,2.0
3794,2,2.0
3795,2,2.0
3796,2,2.0
3797,2,2.0
3798,2,2.0
3799,2,2.0
3800,2,2.0
3801,2,2.0
3802,2,2.0
3803,2,2.0
3804,2,0.0
3805,2,0.0
3806,2,2.0
3807,2,2.0
3808,2,2.0
3809,0,0.0
3810,0,0.0
3811,0,0.0
3812,0,0.0
3813,2,0.0
3814,2,0.0
3815,2,0.0
3816,0,0.0
3817,0,0.0
3818,1,0.0
3819,1,1.0
3820,1,1.0
3821,1,1.0
3822,0,1.0
3823,0,1.0
3824,0,0.0
3825,0,0.0
3826,0,0.0
3827,0,0.0
3828,0,0.0
3829,0,0.0
3830,0,0.0
3831,0,0.0
3832,0,0.0
3833,0,2.0
3834,0,2.0
3835,0,2.0
3836,0,2.0
3837,0,0.0
3838,0,0.0
3839,0,0.0
3840,0,0.0
3841,0,0.0
3842,0,0.0
3843,0,0.0
3844,2,2.0
3845,2,2.0
3846,2,2.0
3847,2,2.0
3848,2,0.0
3849,2,0.0
3850,2,0.0
3851,1,0.0
3852,1,0.0
3853,1,2.0
3854,1,1.0
3855,0,2.0
3856,0,2.0
3857,0,0.0
3858,0,0.0
3859,0,0.0
3860,0,0.0
3861,0,0.0
3862,0,2.0
3863,0,0.0
3864,0,0.0
3865,2,2.0
3866,2,2.0
3867,0,0.0
3868,0,0.0
3869,0,0.0
3870,0,0.0
3871,0,0.0
3872,0,0.0
3873,0,0.0
3874,0,0.0
3875,0,0.0
3876,0,0.0
3877,2,0.0
3878,2,0.0
3879,0,0.0
3880,0,0.0
3881,0,0.0
3882,0,0.0
3883,0,0.0
3884,0,0.0
3885,0,0.0
3886,0,0.0
3887,0,0.0
3888,0,0.0
3889,0,0.0
3890,0,0.0
3891,0,0.0
3892,0,0.0
3893,0,0.0
3894,0,0.0
3895,0,0.0
3896,0,0.0
3897,0,0.0
3898,0,0.0
3899,0,0.0
3900,0,0.0
3901,0,0.0
3902,0,0.0
3903,0,0.0
3904,0,0.0
3905,0,0.0
3906,0,0.0
3907,0,0.0
3908,0,2.0
3909,0,2.0
3910,0,0.0
3911,0,0.0
3912,0,0.0
3913,0,0.0
3914,0,0.0
3915,0,0.0
3916,0,0.0
3917,0,0.0
3918,0,0.0
3919,0,0.0
3920,0,0.0
3921,0,0.0
3922,0,0.0
3923,0,0.0
3924,0,0.0
3925,2,2.0
3926,0,0.0
3927,0,0.0
3928,0,1.0
3929,1,1.0
3930,1,1.0
3931,1,1.0
3932,1,1.0
3933,1,1.0
3934,1,1.0
3935,1,1.0
3936,1,1.0
3937,1,1.0
3938,1,1.0
3939,1,1.0
3940,1,1.0
3941,1,1.0
3942,1,1.0
3943,1,1.0
3944,1,1.0
3945,1,1.0
3946,1,1.0
3947,1,1.0
3948,1,2.0
3949,1,2.0
3950,1,2.0
3951,1,2.0
3952,1,2.0
3953,1,1.0
3954,1,1.0
3955,1,1.0
3956,1,1.0
3957,1,1.0
3958,1,1.0
3959,1,1.0
3960,1,1.0
3961,1,1.0
3962,1,1.0
3963,1,1.0
3964,1,1.0
3965,1,1.0
3966,1,1.0
3967,1,1.0
3968,1,1.0
3969,1,1.0
3970,1,1.0
3971,1,1.0
3972,1,1.0
3973,1,1.0
3974,1,1.0
3975,1,1.0
3976,1,1.0
3977,1,1.0
3978,1,1.0
3979,1,1.0
3980,1,1.0
3981,1,1.0
3982,0,1.0
3983,0,1.0
3984,0,0.0
3985,0,0.0
3986,0,0.0
3987,0,0.0
3988,0,0.0
3989,0,0.0
3990,0,0.0
3991,0,0.0
3992,0,0.0
3993,0,0.0
3994,2,2.0
3995,2,2.0
3996,2,2.0
3997,1,2.0
3998,2,2.0
3999,2,2.0
4000,2,2.0
4001,2,2.0
4002,2,2.0
4003,2,2.0
4004,1,2.0
4005,1,2.0
4006,2,2.0
4007,1,2.0
4008,2,0.0
4009,2,0.0
4010,1,0.0
4011,1,2.0
4012,1,2.0
4013,0,2.0
4014,0,0.0
4015,0,0.0
4016,0,0.0
4017,0,0.0
4018,0,0.0
4019,0,0.0
4020,0,0.0
4021,0,0.0
4022,0,0.0
4023,0,0.0
4024,0,0.0
4025,0,2.0
4026,0,2.0
4027,0,2.0
4028,0,0.0
4029,0,0.0
4030,0,0.0
4031,0,0.0
4032,0,1.0
4033,1,1.0
4034,1,1.0
4035,1,1.0
4036,1,1.0
4037,1,1.0
4038,1,1.0
4039,1,1.0
4040,1,1.0
4041,1,1.0
4042,1,1.0
4043,1,1.0
4044,1,1.0
4045,1,1.0
4046,1,1.0
4047,1,1.0
4048,1,1.0
4049,1,1.0
4050,1,1.0
4051,1,1.0
4052,1,1.0
4053,1,1.0
4054,1,1.0
4055,1,1.0
4056,1,1.0
4057,1,1.0
4058,0,1.0
4059,0,0.0
4060,0,0.0
4061,0,0.0
4062,0,0.0
4063,0,0.0
4064,0,0.0
4065,0,0.0
4066,0,0.0
4067,2,0.0
4068,2,2.0
4069,2,2.0
4070,2,2.0
4071,2,2.0
4072,2,2.0
4073,2,2.0
4074,2,2.0
4075,2,2.0
4076,2,2.0
4077,2,2.0
4078,2,2.0
4079,2,2.0
4080,2,2.0
4081,2,2.0
4082,2,2.0
4083,2,2.0
4084,2,2.0
4085,2,2.0
4086,2,2.0
4087,2,2.0
4088,2,2.0
4089,2,2.0
4090,2,2.0
4091,2,2.0
4092,0,2.0
4093,0,0.0
4094,0,0.0
4095,0,0.0
4096,0,0.0
4097,0,0.0
4098,0,0.0
4099,0,0.0
4100,0,0.0
4101,1,0.0
4102,2,2.0
4103,2,2.0
4104,2,2.0
4105,0,1.0
4106,0,0.0
4107,0,0.0
4108,0,0.0
4109,0,0.0
4110,0,0.0
4111,0,0.0
4112,0,0.0
4113,0,0.0
4114,0,0.0
4115,0,0.0
4116,2,0.0
4117,2,2.0
4118,2,2.0
4119,2,2.0
4120,2,2.0
4121,2,2.0
4122,2,2.0
4123,2,2.0
4124,2,2.0
4125,2,2.0
4126,2,2.0
4127,0,2.0
4128,0,2.0
4129,0,2.0
4130,2,2.0
4131,2,2.0
4132,2,2.0
4133,2,2.0
4134,0,0.0
4135,0,0.0
4136,2,0.0
4137,0,0.0
4138,0,0.0
4139,2,2.0
4140,0,2.0
4141,2,2.0
4142,2,2.0
4143,2,2.0
4144,2,2.0
4145,2,2.0
4146,2,2.0
4147,2,2.0
4148,2,2.0
4149,2,2.0
4150,0,0.0
4151,0,0.0
4152,0,0.0
4153,0,0.0
4154,0,0.0
4155,0,0.0
4156,0,0.0
4157,0,0.0
4158,0,0.0
4159,0,0.0
4160,0,0.0
4161,0,0.0
4162,0,0.0
4163,0,0.0
4164,0,0.0
4165,0,0.0
4166,0,0.0
4167,0,0.0
4168,0,0.0
4169,0,0.0
4170,0,0.0
4171,0,0.0
4172,0,0.0
4173,0,0.0
4174,0,2.0
4175,1,0.0
4176,1,2.0
4177,2,2.0
4178,2,2.0
4179,2,2.0
4180,2,2.0
4181,0,2.0
4182,0,0.0
4183,0,0.0
4184,0,0.0
4185,0,0.0
4186,0,0.0
4187,0,0.0
4188,0,0.0
4189,0,0.0
4190,0,0.0
4191,0,0.0
4192,0,0.0
4193,0,0.0
4194,0,0.0
4195,0,0.0
4196,0,0.0
4197,0,0.0
4198,0,0.0
4199,0,0.0
4200,0,0.0
4201,0,0.0
4202,0,0.0
4203,0,0.0
4204,0,0.0
4205,0,0.0
4206,0,0.0
4207,0,0.0
4208,0,0.0
4209,0,0.0
4210,0,0.0
4211,0,0.0
4212,2,0.0
4213,0,0.0
4214,0,2.0
4215,0,0.0
4216,0,0.0
4217,0,0.0
4218,0,0.0
4219,2,0.0
4220,2,2.0
4221,2,2.0
4222,2,2.0
4223,1,0.0
4224,0,0.0
4225,0,0.0
4226,0,0.0
4227,0,0.0
4228,0,0.0
4229,0,0.0
4230,2,2.0
4231,2,2.0
4232,2,2.0
4233,2,2.0
4234,2,2.0
4235,2,2.0
4236,2,2.0
4237,2,2.0
4238,2,2.0
4239,2,2.0
4240,2,2.0
4241,2,2.0
4242,2,2.0
4243,2,2.0
4244,2,2.0
4245,2,2.0
4246,2,2.0
4247,0,2.0
4248,0,0.0
4249,0,0.0
4250,0,0.0
4251,0,0.0
4252,0,0.0
4253,2,2.0
4254,0,0.0
4255,0,0.0
4256,2,2.0
4257,2,2.0
4258,0,2.0
4259,2,2.0
4260,2,2.0
4261,2,2.0
4262,0,2.0
4263,2,2.0
4264,2,2.0
4265,2,2.0
4266,2,2.0
4267,2,2.0
4268,0,2.0
4269,0,0.0
4270,0,0.0
4271,0,0.0
4272,0,0.0
4273,0,0.0
4274,0,0.0
4275,2,2.0
4276,1,1.0
4277,1,1.0
4278,2,1.0
4279,2,2.0
4280,2,2.0
4281,2,2.0
4282,2,2.0
4283,2,2.0
4284,2,2.0
4285,2,2.0
4286,2,2.0
4287,2,2.0
4288,2,0.0
4289,0,0.0
4290,0,0.0
4291,0,0.0
4292,0,0.0
4293,0,0.0
4294,0,0.0
4295,1,0.0
4296,2,2.0
4297,2,2.0
4298,2,2.0
4299,2,0.0
4300,2,0.0
4301,2,0.0
4302,2,2.0
4303,2,2.0
4304,2,0.0
4305,2,0.0
4306,2,0.0
4307,0,2.0
4308,1,2.0
4309,2,2.0
4310,2,0.0
4311,2,0.0
4312,2,2.0
4313,2,0.0
4314,2,2.0
4315,2,2.0
4316,2,2.0
4317,0,0.0
4318,0,0.0
4319,0,0.0
4320,0,0.0
4321,0,0.0
4322,0,2.0
4323,0,2.0
4324,0,2.0
4325,0,2.0
4326,0,2.0
4327,1,2.0
4328,1,2.0
4329,0,0.0
4330,0,0.0
4331,0,0.0
4332,0,0.0
4333,0,0.0
4334,0,2.0
4335,2,2.0
4336,2,2.0
4337,0,0.0
4338,0,0.0
4339,0,0.0
4340,2,2.0
4341,0,0.0
4342,0,0.0
4343,2,1.0
4344,1,2.0
4345,2,0.0
4346,0,2.0
4347,2,2.0
4348,2,2.0
4349,0,2.0
4350,2,2.0
4351,2,2.0
4352,2,2.0
4353,2,2.0
4354,2,2.0
4355,2,2.0
4356,2,2.0
4357,2,2.0
4358,2,2.0
4359,2,2.0
4360,1,2.0
4361,1,2.0
4362,1,1.0
4363,1,1.0
4364,1,2.0
4365,2,2.0
4366,2,2.0
4367,2,2.0
4368,2,2.0
4369,2,2.0
4370,2,2.0
4371,2,2.0
4372,2,2.0
4373,2,2.0
4374,2,2.0
4375,2,2.0
4376,2,2.0
4377,2,2.0
4378,0,2.0
4379,0,2.0
4380,0,2.0
4381,0,2.0
4382,0,2.0
4383,0,2.0
4384,0,2.0
4385,0,0.0
4386,0,2.0
4387,0,0.0
4388,0,2.0
4389,0,2.0
4390,0,0.0
4391,0,2.0
4392,0,0.0
4393,0,2.0
4394,2,2.0
4395,0,2.0
4396,2,2.0
4397,0,2.0
4398,2,2.0
4399,2,2.0
4400,1,2.0
4401,1,1.0
4402,1,1.0
4403,1,1.0
4404,0,1.0
4405,0,1.0
4406,0,0.0
4407,0,0.0
4408,0,0.0
4409,0,0.0
4410,0,0.0
4411,0,0.0
4412,0,0.0
4413,0,0.0
4414,0,0.0
4415,0,0.0
4416,2,1.0
4417,1,2.0
4418,1,0.0
4419,1,0.0
4420,1,0.0
4421,1,0.0
4422,2,0.0
4423,2,1.0
4424,2,1.0
4425,2,2.0
4426,2,2.0
4427,2,2.0
4428,2,2.0
4429,2,2.0
4430,2,0.0
4431,2,2.0
4432,2,2.0
4433,2,2.0
4434,2,0.0
4435,1,0.0
4436,2,2.0
4437,2,0.0
4438,2,2.0
4439,2,2.0
4440,2,2.0
4441,2,2.0
4442,0,2.0
4443,2,2.0
4444,2,2.0
4445,2,2.0
4446,2,2.0
4447,2,2.0
4448,2,2.0
4449,2,2.0
4450,2,2.0
4451,0,2.0
4452,2,2.0
4453,2,2.0
4454,0,2.0
4455,0,2.0
4456,2,2.0
4457,2,2.0
4458,2,2.0
4459,1,2.0
4460,1,2.0
4461,1,2.0
4462,1,2.0
4463,1,2.0
4464,1,2.0
4465,1,2.0
4466,1,2.0
4467,1,2.0
4468,1,2.0
4469,1,1.0
4470,1,1.0
4471,1,1.0
4472,1,1.0
4473,1,1.0
4474,1,1.0
4475,1,1.0
4476,1,1.0
4477,1,1.0
4478,1,1.0
4479,1,1.0
4480,1,1.0
4481,1,1.0
4482,1,1.0
4483,1,1.0
4484,1,1.0
4485,1,1.0
4486,1,1.0
4487,1,1.0
4488,1,1.0
4489,1,1.0
4490,1,1.0
4491,1,1.0
4492,1,1.0
4493,1,1.0
4494,0,1.0
4495,0,0.0
4496,0,0.0
4497,0,0.0
4498,0,0.0
4499,0,0.0
4500,0,0.0
4501,0,0.0
4502,0,0.0
4503,0,0.0
4504,0,0.0
4505,0,0.0
4506,0,0.0
4507,0,0.0
4508,0,0.0
4509,0,0.0
4510,0,0.0
4511,2,0.0
4512,2,0.0
4513,2,0.0
4514,2,2.0
4515,2,2.0
4516,2,2.0
4517,2,2.0
4518,2,2.0
4519,2,2.0
4520,2,2.0
4521,1,2.0
4522,1,2.0
4523,1,2.0
4524,1,2.0
4525,1,0.0
4526,1,2.0
4527,1,2.0
4528,1,1.0
4529,1,1.0
4530,1,1.0
4531,1,1.0
4532,1,1.0
4533,1,1.0
4534,2,1.0
4535,2,2.0
4536,2,2.0
4537,2,2.0
4538,2,2.0
4539,2,2.0
4540,2,2.0
4541,2,2.0
4542,2,2.0
4543,2,2.0
4544,2,0.0
4545,2,0.0
4546,2,0.0
4547,2,0.0
4548,2,2.0
4549,2,2.0
4550,0,0.0
4551,0,0.0
4552,0,0.0
4553,0,0.0
4554,0,0.0
4555,0,0.0
4556,0,0.0
4557,0,0.0
4558,2,0.0
4559,2,2.0
4560,0,2.0
4561,2,2.0
4562,2,2.0
4563,2,2.0
4564,2,2.0
4565,2,2.0
4566,2,2.0
4567,2,0.0
4568,0,0.0
4569,1,0.0
4570,2,2.0
4571,2,2.0
4572,2,2.0
4573,2,2.0
4574,2,2.0
4575,2,2.0
4576,2,2.0
4577,2,2.0
4578,2,2.0
4579,2,0.0
4580,1,0.0
4581,1,0.0
4582,1,0.0
4583,1,0.0
4584,2,0.0
4585,0,0.0
4586,0,0.0
4587,2,2.0
4588,2,2.0
4589,2,2.0
4590,2,2.0
4591,2,2.0
4592,2,2.0
4593,2,2.0
4594,2,2.0
4595,2,2.0
4596,2,2.0
4597,2,2.0
4598,2,2.0
4599,2,2.0
4600,2,2.0
4601,2,2.0
4602,2,2.0
4603,2,2.0
4604,2,2.0
4605,0,2.0
4606,0,0.0
4607,0,0.0
4608,0,0.0
4609,0,0.0
4610,0,0.0
4611,0,0.0
4612,2,2.0
4613,1,2.0
4614,1,0.0
4615,1,1.0
4616,1,1.0
4617,0,1.0
4618,0,0.0
4619,0,0.0
4620,0,0.0
4621,0,0.0
4622,0,0.0
4623,0,0.0
4624,0,0.0
4625,0,0.0
4626,0,0.0
4627,0,0.0
4628,0,0.0
4629,0,0.0
4630,0,0.0
4631,0,0.0
4632,0,0.0
4633,0,0.0
4634,0,0.0
4635,2,2.0
4636,2,2.0
4637,2,0.0
4638,2,0.0
4639,0,0.0
4640,0,0.0
4641,0,0.0
4642,0,0.0
4643,0,0.0
4644,0,0.0
4645,0,0.0
4646,0,0.0
4647,0,0.0
4648,0,0.0
4649,0,0.0
4650,0,0.0
4651,0,0.0
4652,0,0.0
4653,1,0.0
4654,2,2.0
4655,2,2.0
4656,2,2.0
4657,2,2.0
4658,2,2.0
4659,2,2.0
4660,2,2.0
4661,1,1.0
4662,1,0.0
4663,0,1.0
4664,0,0.0
4665,0,0.0
4666,0,0.0
4667,0,0.0
4668,0,0.0
4669,0,0.0
4670,0,0.0
4671,0,0.0
4672,0,0.0
4673,0,0.0
4674,0,2.0
4675,0,0.0
4676,0,0.0
4677,0,0.0
4678,0,0.0
4679,0,0.0
4680,0,0.0
4681,0,0.0
4682,0,0.0
4683,0,0.0
4684,0,0.0
4685,0,0.0
4686,0,0.0
4687,0,0.0
4688,0,0.0
4689,0,2.0
4690,0,0.0
4691,0,0.0
4692,0,0.0
4693,0,2.0
4694,1,2.0
4695,1,1.0
4696,1,1.0
4697,1,1.0
4698,0,1.0
4699,0,1.0
4700,0,2.0
4701,0,2.0
4702,0,2.0
4703,0,2.0
4704,0,2.0
4705,0,2.0
4706,0,2.0
4707,0,2.0
4708,0,2.0
4709,2,2.0
4710,2,2.0
4711,2,0.0
4712,0,0.0
4713,0,0.0
4714,0,0.0
4715,0,0.0
4716,0,0.0
4717,0,0.0
4718,0,0.0
4719,0,0.0
4720,0,0.0
4721,0,0.0
4722,0,0.0
4723,0,0.0
4724,0,0.0
4725,0,0.0
4726,0,0.0
4727,0,0.0
4728,0,0.0
4729,0,2.0
4730,2,2.0
4731,0,0.0
4732,0,0.0
4733,0,0.0
4734,0,0.0
4735,0,2.0
4736,0,0.0
4737,0,0.0
4738,0,0.0
4739,0,0.0
4740,0,0.0
4741,0,0.0
4742,0,0.0
4743,0,2.0
4744,2,2.0
4745,2,2.0
4746,2,2.0
4747,2,2.0
4748,2,0.0
4749,1,2.0
4750,1,2.0
4751,1,2.0
4752,1,2.0
4753,1,0.0
4754,1,0.0
4755,1,0.0
4756,1,1.0
4757,1,2.0
4758,1,2.0
4759,1,1.0
4760,1,2.0
4761,1,2.0
4762,1,2.0
4763,1,2.0
4764,1,2.0
4765,1,2.0
4766,1,2.0
4767,2,2.0
4768,2,2.0
4769,2,2.0
4770,2,2.0
4771,1,2.0
4772,0,2.0
